6880544,1402677662,436A,CHALLENGED
6877703,1402675722,436B,OK
6875392,1402674572,436A,WRONG_ANSWER
6874964,1402674379,436A,WRONG_ANSWER
6874589,1402674187,436A,WRONG_ANSWER
6751040,1401470800,435D,WRONG_ANSWER
6750402,1401470016,435D,WRONG_ANSWER
6747214,1401466855,435C,OK
6747125,1401466791,435C,WRONG_ANSWER
6747035,1401466720,435C,WRONG_ANSWER
6743258,1401464596,435B,OK
6741270,1401463987,435A,OK
1333747,1331360758,159C,WRONG_ANSWER
1333502,1331359245,159B,TIME_LIMIT_EXCEEDED
1322517,1331299693,159B,WRONG_ANSWER
1322385,1331299318,159B,WRONG_ANSWER
1321970,1331297975,159A,OK
1321958,1331297945,159A,WRONG_ANSWER
1321579,1331296745,159A,WRONG_ANSWER
1280005,1330868387,158D,OK
1278877,1330865091,158D,WRONG_ANSWER
1278056,1330862816,158C,OK
1272709,1330848203,158B,WRONG_ANSWER
1272389,1330847294,158A,OK
716930,1316794822,117B,WRONG_ANSWER
715853,1316793579,117C,TIME_LIMIT_EXCEEDED
715567,1316793249,117C,WRONG_ANSWER
715413,1316793068,117C,WRONG_ANSWER
715356,1316793006,117C,WRONG_ANSWER
714485,1316791896,117A,OK
713858,1316790712,117B,WRONG_ANSWER
701934,1316105500,116D,RUNTIME_ERROR
700557,1316103235,116C,TIME_LIMIT_EXCEEDED
699869,1316102235,116C,WRONG_ANSWER
699694,1316102010,116C,TIME_LIMIT_EXCEEDED
699249,1316101515,116C,WRONG_ANSWER
696842,1316099474,116B,OK
696108,1316099112,116A,OK
210595,1291545500,46D,WRONG_ANSWER
210127,1291544201,46D,WRONG_ANSWER
208303,1291539600,46C,OK
207430,1291537888,46A,OK
207181,1291537550,46B,OK
207013,1291537320,46B,WRONG_ANSWER
204994,1291123003,43B,WRONG_ANSWER
204993,1291122852,43C,OK
204992,1291122747,43A,OK
204991,1291122710,43D,OK
203695,1291052061,43D,CHALLENGED
203475,1291051289,43D,PRESENTATION_ERROR
203431,1291051141,43D,CHALLENGED
202740,1291049378,43C,OK
202516,1291048909,43B,WRONG_ANSWER
201111,1291046887,43A,OK
201049,1291046829,43A,WRONG_ANSWER
200947,1291046741,43A,WRONG_ANSWER
194497,1289660362,45C,TIME_LIMIT_EXCEEDED
194221,1289658540,45C,WRONG_ANSWER
194209,1289658451,45C,WRONG_ANSWER
194198,1289658414,45D,WRONG_ANSWER
193980,1289657122,45C,PRESENTATION_ERROR
193932,1289656841,45C,PRESENTATION_ERROR
193930,1289656838,45C,PRESENTATION_ERROR
193904,1289656690,45C,PRESENTATION_ERROR
193881,1289656542,45C,WRONG_ANSWER
193859,1289656420,45C,WRONG_ANSWER
193791,1289656179,45C,WRONG_ANSWER
193351,1289654358,45C,WRONG_ANSWER
192295,1289650459,45I,OK
192235,1289650282,45I,WRONG_ANSWER
192164,1289650084,45I,WRONG_ANSWER
192121,1289649922,45I,WRONG_ANSWER
191517,1289648167,45A,OK
185804,1290170397,44A,OK
174659,1288450877,38C,OK
174614,1288450699,38C,WRONG_ANSWER
173963,1288448282,38C,WRONG_ANSWER
173829,1288447929,38C,WRONG_ANSWER
173643,1288447357,38B,OK
173222,1288446126,38G,TIME_LIMIT_EXCEEDED
172436,1288444010,38B,WRONG_ANSWER
171843,1288442685,38B,WRONG_ANSWER
171370,1288441775,38B,WRONG_ANSWER
170415,1288440283,38A,OK
