61678238,1569967316,1221E,OK
61677421,1569965255,1221D,WRONG_ANSWER
61677406,1569965227,1221D,OK
61677365,1569965148,1221D,OK
61677323,1569965062,1221D,TIME_LIMIT_EXCEEDED
61677262,1569964933,1221D,WRONG_ANSWER
61605664,1569933354,1221C,OK
61604667,1569932238,1221B,OK
61604419,1569931965,1221A,OK
60933870,1568990212,1220E,OK
60808818,1568828969,1220B,OK
60804914,1568827695,1220D,WRONG_ANSWER
60804751,1568827642,1220D,WRONG_ANSWER
60804480,1568827563,1220D,WRONG_ANSWER
60802121,1568826841,1220D,WRONG_ANSWER
60801763,1568826739,1220D,TIME_LIMIT_EXCEEDED
60801400,1568826624,1220D,WRONG_ANSWER
60794242,1568824841,1220C,OK
60786956,1568823560,1220B,WRONG_ANSWER
60782387,1568823011,1220A,OK
59418261,1566674675,102201F,OK
59318211,1566494733,1207F,OK
59317921,1566494434,1207D,OK
59308667,1566490517,1207F,OK
59308343,1566490447,1207F,WRONG_ANSWER
59306470,1566490017,1207F,TIME_LIMIT_EXCEEDED
59303151,1566489264,1207E,OK
59302776,1566489178,1207E,WRONG_ANSWER
59302509,1566489120,1207E,WRONG_ANSWER
59300109,1566488610,1207D,OK
59296227,1566487763,1207C,OK
59295263,1566487564,1207C,WRONG_ANSWER
59285631,1566485833,1207B,OK
59282007,1566485358,1207A,OK
58702468,1565684351,1201D,OK
58702388,1565684255,1201D,WRONG_ANSWER
58701962,1565683712,1201D,WRONG_ANSWER
58701661,1565683358,1201D,WRONG_ANSWER
58700231,1565681653,1201C,OK
58699627,1565680930,1201B,OK
58699480,1565680761,1201A,OK
58026845,1564503274,1198D,WRONG_ANSWER
58026518,1564503188,1198D,WRONG_ANSWER
58021342,1564502040,1198D,WRONG_ANSWER
58020955,1564501968,1198D,WRONG_ANSWER
58020704,1564501912,1198D,WRONG_ANSWER
58020508,1564501872,1198D,RUNTIME_ERROR
58019002,1564501559,1198D,WRONG_ANSWER
58018650,1564501485,1198D,WRONG_ANSWER
58018526,1564501461,1198D,WRONG_ANSWER
58018292,1564501417,1198D,WRONG_ANSWER
58018041,1564501369,1198D,RUNTIME_ERROR
58017648,1564501292,1198D,WRONG_ANSWER
58008720,1564499613,1198C,OK
58003271,1564498725,1198B,OK
57998282,1564498074,1198A,CHALLENGED
57998027,1564498045,1198A,WRONG_ANSWER
57408037,1563641476,1178F1,OK
57402212,1563639919,1178E,OK
57399516,1563639313,1178D,OK
57394790,1563638436,1178C,OK
57394577,1563638399,1178C,WRONG_ANSWER
57389918,1563637730,1178B,OK
57386226,1563637268,1178A,OK
57323257,1563533983,1168A,OK
53782570,1557048043,1164A,WRONG_ANSWER
53524433,1556554463,1149B,OK
53522272,1556553472,1149B,WRONG_ANSWER
53506090,1556549298,1149A,OK
53503060,1556548913,1149A,WRONG_ANSWER
53501651,1556548722,1149A,WRONG_ANSWER
53326123,1556289919,1157A,WRONG_ANSWER
53324834,1556289675,1157A,COMPILATION_ERROR
53296471,1556214474,100402E,OK
53295647,1556213437,100402F,WRONG_ANSWER
53295443,1556213133,100402E,WRONG_ANSWER
53295352,1556212985,100402F,WRONG_ANSWER
53295292,1556212849,100402E,WRONG_ANSWER
53293442,1556209964,100402B,OK
53293395,1556209904,100402B,TIME_LIMIT_EXCEEDED
53292918,1556209253,100402B,TIME_LIMIT_EXCEEDED
53292808,1556209093,100402B,TIME_LIMIT_EXCEEDED
53292744,1556208974,100402B,TIME_LIMIT_EXCEEDED
53292379,1556208536,100402B,TIME_LIMIT_EXCEEDED
53289945,1556205386,100402K,OK
53289883,1556205314,100402A,OK
53289652,1556205027,100402A,WRONG_ANSWER
53289426,1556204752,100402A,WRONG_ANSWER
53289387,1556204697,100402A,COMPILATION_ERROR
53289105,1556204385,100402K,RUNTIME_ERROR
53288517,1556203618,100402K,WRONG_ANSWER
53288321,1556203381,100402K,MEMORY_LIMIT_EXCEEDED
53288088,1556203082,100402K,MEMORY_LIMIT_EXCEEDED
53287226,1556201994,100402G,OK
53287050,1556201800,100402G,WRONG_ANSWER
53286943,1556201668,100402G,WRONG_ANSWER
53286615,1556201263,100402G,WRONG_ANSWER
53286386,1556200974,100402G,RUNTIME_ERROR
53084108,1555834155,1146F,OK
53073005,1555790991,1146E,OK
53068903,1555787833,1146F,WRONG_ANSWER
53067263,1555786816,1146D,OK
53061768,1555784616,1146C,OK
53061313,1555784481,1146C,WRONG_ANSWER
53059409,1555783999,1146B,OK
53057064,1555783604,1146A,OK
52399068,1554553349,1119E,OK
52397628,1554552969,1119D,OK
52391160,1554551635,1119C,OK
52389018,1554551320,1119B,OK
52385303,1554550764,1119A,OK
52191522,1554136074,1145C,WRONG_ANSWER
52190773,1554135975,1145C,WRONG_ANSWER
52188907,1554135698,1145D,WRONG_ANSWER
52188848,1554135689,1145D,WRONG_ANSWER
52188440,1554135633,1145D,WRONG_ANSWER
52188353,1554135620,1145D,WRONG_ANSWER
52188220,1554135601,1145D,WRONG_ANSWER
52188060,1554135578,1145D,WRONG_ANSWER
52187957,1554135563,1145D,WRONG_ANSWER
52187287,1554135465,1145D,WRONG_ANSWER
52186925,1554135412,1145D,WRONG_ANSWER
52186834,1554135401,1145D,WRONG_ANSWER
52186765,1554135391,1145D,WRONG_ANSWER
52186693,1554135378,1145D,WRONG_ANSWER
52186479,1554135352,1145D,WRONG_ANSWER
52186198,1554135313,1145D,WRONG_ANSWER
52185528,1554135215,1145D,WRONG_ANSWER
52184385,1554135047,1145D,WRONG_ANSWER
52184274,1554135033,1145D,WRONG_ANSWER
52184135,1554135013,1145D,WRONG_ANSWER
52184055,1554135000,1145D,WRONG_ANSWER
52183663,1554134948,1145D,WRONG_ANSWER
52183383,1554134912,1145D,WRONG_ANSWER
52182730,1554134829,1145D,WRONG_ANSWER
52182637,1554134817,1145D,WRONG_ANSWER
52182448,1554134791,1145D,WRONG_ANSWER
52182294,1554134770,1145D,WRONG_ANSWER
