60210117,1567849488,1217C,OK
60209649,1567848886,1217C,WRONG_ANSWER
58153311,1564718503,1199A,OK
58152711,1564716841,1199A,TIME_LIMIT_EXCEEDED
58152412,1564716232,1199A,WRONG_ANSWER
52014001,1553939113,1120C,OK
52012381,1553936950,1120A,OK
52011941,1553936321,1120A,WRONG_ANSWER
52005332,1553933285,1141D,OK
52004132,1553931324,1141E,OK
34166030,1515901827,915E,OK
34165820,1515900769,915E,WRONG_ANSWER
34149460,1515854862,915D,WRONG_ANSWER
34138384,1515851160,915C,CHALLENGED
34132399,1515849640,915B,OK
34129662,1515849076,915A,OK
34118266,1515816424,911E,OK
34118008,1515814778,911E,OK
34117851,1515813779,911E,WRONG_ANSWER
34117113,1515808842,911C,OK
34117042,1515808303,911D,OK
34116848,1515806855,911B,OK
34116813,1515806577,911A,OK
34107449,1515764126,913C,OK
34101014,1515742872,908F,OK
34100966,1515742636,908F,WRONG_ANSWER
34100827,1515742085,908F,WRONG_ANSWER
34090249,1515682135,913E,OK
34039026,1515465214,913D,OK
34028377,1515430365,913C,OK
34028136,1515430206,913C,TIME_LIMIT_EXCEEDED
34027538,1515429844,913C,TIME_LIMIT_EXCEEDED
34023393,1515427372,913D,WRONG_ANSWER
34022721,1515427003,913D,WRONG_ANSWER
34010276,1515423240,913B,OK
34007392,1515422928,913A,OK
33802864,1514617371,908D,OK
33775845,1514563783,908C,OK
33772661,1514563116,908B,OK
33766250,1514562343,908A,OK
33764635,1514562234,908A,WRONG_ANSWER
33582890,1514086898,906C,OK
33582865,1514086715,906C,OK
33582743,1514085894,906C,TIME_LIMIT_EXCEEDED
33582449,1514083574,906B,OK
33572792,1514048170,906B,OK
33572739,1514048113,906B,WRONG_ANSWER
33572322,1514047635,906B,OK
33572132,1514047470,906B,WRONG_ANSWER
33570465,1514045013,906B,WRONG_ANSWER
33569889,1514044905,906B,WRONG_ANSWER
33553852,1514040526,906A,OK
33512167,1513954827,903D,OK
33511084,1513953894,903D,WRONG_ANSWER
33511056,1513953836,903D,WRONG_ANSWER
33511029,1513953765,903D,WRONG_ANSWER
33511005,1513953687,903D,WRONG_ANSWER
33477932,1513855840,899F,OK
33477481,1513854830,899F,MEMORY_LIMIT_EXCEEDED
33468326,1513818498,899E,OK
33456246,1513776009,899E,WRONG_ANSWER
33354873,1513517310,899D,OK
33346453,1513498791,899B,OK
33345146,1513498076,899D,WRONG_ANSWER
33336015,1513493985,899C,OK
33335878,1513493935,899C,WRONG_ANSWER
33333674,1513493280,899B,CHALLENGED
33331181,1513492752,899A,OK
33328295,1513485290,898F,OK
33312244,1513438125,898E,OK
33306432,1513429891,898D,OK
33305452,1513429473,898D,WRONG_ANSWER
33303595,1513428730,898E,WRONG_ANSWER
33301708,1513427991,898B,OK
33300046,1513427359,898C,OK
33297935,1513426585,898C,WRONG_ANSWER
33297765,1513426522,898C,WRONG_ANSWER
33293758,1513425197,898B,CHALLENGED
33288231,1513424268,898A,OK
33154268,1513080666,900D,OK
33154125,1513080318,900D,WRONG_ANSWER
33154036,1513080123,900D,WRONG_ANSWER
33143172,1513047619,900C,OK
33142770,1513045998,900C,WRONG_ANSWER
33142357,1513044048,900D,WRONG_ANSWER
32335745,1510759419,101606G,OK
32335053,1510757746,101606G,WRONG_ANSWER
32233507,1510454912,868D,WRONG_ANSWER
32233379,1510453945,888D,OK
32233070,1510451774,888E,OK
32119391,1510058676,839E,OK
31968294,1509599122,875C,OK
31968139,1509598432,875C,WRONG_ANSWER
31968113,1509598306,875C,WRONG_ANSWER
31937466,1509507671,884E,WRONG_ANSWER
31937367,1509507145,884E,WRONG_ANSWER
31937212,1509506306,884E,WRONG_ANSWER
31897532,1509375989,827C,OK
