25607915,1489851856,791A,OK
17105704,1459529575,656A,WRONG_ANSWER
15565160,1453684467,612D,RUNTIME_ERROR
12785671,1441008973,100735I,WRONG_ANSWER
12785578,1441008331,100735I,COMPILATION_ERROR
6630103,1400174211,432D,TIME_LIMIT_EXCEEDED
6629620,1400173652,432E,RUNTIME_ERROR
6629179,1400173192,432E,RUNTIME_ERROR
6625807,1400169929,432B,OK
6622105,1400168020,432A,OK
6586761,1399808443,427C,WRONG_ANSWER
6586731,1399808197,427C,WRONG_ANSWER
6586709,1399808057,427B,OK
6586690,1399807799,427A,OK
6586682,1399807639,427C,WRONG_ANSWER
6586543,1399804100,427B,RUNTIME_ERROR
6586518,1399803244,427A,WRONG_ANSWER
5575977,1388418899,379C,OK
5574803,1388418522,379B,OK
5571630,1388417795,379A,OK
5556830,1388333975,377A,WRONG_ANSWER
5529222,1388135706,100227I,WRONG_ANSWER
5529111,1388134302,100227I,WRONG_ANSWER
5528886,1388131631,100227I,WRONG_ANSWER
5518208,1387968828,100184F,OK
5518201,1387968693,100184F,WRONG_ANSWER
5518198,1387968623,100184F,WRONG_ANSWER
5518170,1387968296,100184F,WRONG_ANSWER
5518161,1387968247,100184F,WRONG_ANSWER
5518147,1387968091,100184F,WRONG_ANSWER
5518143,1387968048,100184F,COMPILATION_ERROR
5518112,1387967670,100184G,OK
5518103,1387967615,100184G,WRONG_ANSWER
5518073,1387967283,100184K,OK
5518067,1387967181,100184L,OK
5518049,1387966977,100184M,OK
5517988,1387966288,100184M,TIME_LIMIT_EXCEEDED
5517924,1387965703,100184B,OK
5517874,1387965303,100184A,OK
5501559,1387881389,100253D,OK
5501487,1387880556,100253D,WRONG_ANSWER
5501410,1387879748,100253D,WRONG_ANSWER
5501365,1387879144,100253D,WRONG_ANSWER
5501359,1387879023,100253D,WRONG_ANSWER
5501340,1387878863,100253D,WRONG_ANSWER
5501311,1387878514,100253D,WRONG_ANSWER
5501264,1387877972,100253D,WRONG_ANSWER
5480078,1387533527,100243I,OK
5480061,1387533350,100243I,WRONG_ANSWER
5479950,1387531988,100243I,TIME_LIMIT_EXCEEDED
5479937,1387531871,100243I,WRONG_ANSWER
5479920,1387531685,100243I,TIME_LIMIT_EXCEEDED
5479828,1387530460,100243I,WRONG_ANSWER
5479686,1387528838,100236H,OK
5478958,1387518651,100243I,TIME_LIMIT_EXCEEDED
5478914,1387518024,100243I,TIME_LIMIT_EXCEEDED
5478907,1387517970,100243I,RUNTIME_ERROR
5478896,1387517861,100243I,TIME_LIMIT_EXCEEDED
5478882,1387517692,100243I,TIME_LIMIT_EXCEEDED
5478879,1387517633,100243I,TIME_LIMIT_EXCEEDED
5478875,1387517588,100243I,TIME_LIMIT_EXCEEDED
5478814,1387516199,100243I,WRONG_ANSWER
5478811,1387516130,100243I,WRONG_ANSWER
5478808,1387516045,100243I,WRONG_ANSWER
5478804,1387516024,100243I,WRONG_ANSWER
5478796,1387515845,100243I,WRONG_ANSWER
5478788,1387515696,100243I,TIME_LIMIT_EXCEEDED
5478771,1387515348,100243I,WRONG_ANSWER
5478747,1387514737,100243I,WRONG_ANSWER
5478739,1387514568,100243I,WRONG_ANSWER
5478728,1387514346,100243I,WRONG_ANSWER
5478723,1387514163,100243I,WRONG_ANSWER
5478709,1387513749,100243I,WRONG_ANSWER
5478699,1387513561,100243I,WRONG_ANSWER
5478696,1387513502,100243I,WRONG_ANSWER
5478292,1387503620,100299C,OK
