11746488,1435167858,553B,WRONG_ANSWER
11746188,1435167569,553B,TIME_LIMIT_EXCEEDED
11746080,1435167491,553B,WRONG_ANSWER
11741317,1435164791,553A,OK
11666174,1434709152,552E,OK
11664047,1434701192,552B,OK
11663476,1434698778,552A,OK
11649705,1434650302,552E,OK
11649161,1434650019,552E,WRONG_ANSWER
11648969,1434649917,552E,TIME_LIMIT_EXCEEDED
11648600,1434649733,552E,WRONG_ANSWER
11643543,1434647470,552C,OK
11641921,1434646896,552C,WRONG_ANSWER
11639545,1434646177,552A,OK
11639028,1434646030,552B,OK
11638109,1434645798,552D,OK
7277637,1406551137,163E,OK
6939464,1403379555,442B,OK
6939422,1403378879,442B,WRONG_ANSWER
6610115,1399987767,100324J,OK
6607189,1399948205,245C,OK
6604060,1399903755,429D,OK
6604047,1399903673,429D,TIME_LIMIT_EXCEEDED
6603956,1399903117,429D,WRONG_ANSWER
6603924,1399902964,429D,WRONG_ANSWER
6603910,1399902892,429D,TIME_LIMIT_EXCEEDED
6603272,1399897938,429C,OK
6603204,1399897001,429C,WRONG_ANSWER
6601716,1399874003,429B,OK
6601665,1399873447,429B,WRONG_ANSWER
6601603,1399872669,429B,WRONG_ANSWER
6601415,1399869776,429A,OK
6601348,1399868948,429A,WRONG_ANSWER
6601316,1399868296,429A,WRONG_ANSWER
6583197,1399735030,258A,OK
6583042,1399732807,258C,OK
6583035,1399732722,258C,WRONG_ANSWER
6578900,1399654442,217C,OK
6578873,1399654085,217C,TIME_LIMIT_EXCEEDED
6575817,1399618702,217E,OK
6567553,1399470749,217B,OK
6567543,1399470657,217B,WRONG_ANSWER
6567525,1399470565,217B,WRONG_ANSWER
6567497,1399470134,217B,WRONG_ANSWER
6567466,1399469782,217B,WRONG_ANSWER
6567094,1399465751,217A,OK
6565648,1399448809,420C,OK
6565638,1399448607,420C,WRONG_ANSWER
6565628,1399448389,420C,WRONG_ANSWER
6565623,1399448312,420C,RUNTIME_ERROR
6565616,1399448204,420C,RUNTIME_ERROR
6565500,1399445799,87D,OK
6565270,1399439650,87A,OK
6565265,1399439509,87A,WRONG_ANSWER
6562358,1399380880,100216C,OK
6562355,1399380855,100216E,WRONG_ANSWER
6558273,1399306296,87C,OK
6556776,1399292105,246A,OK
6556751,1399291834,246B,OK
6556719,1399291374,246B,WRONG_ANSWER
6555545,1399290425,246E,OK
6552450,1399284014,246D,OK
6552434,1399283835,246C,OK
6552401,1399283391,246C,RUNTIME_ERROR
6552394,1399283283,246C,RUNTIME_ERROR
6552382,1399283154,246C,WRONG_ANSWER
6552178,1399280117,166D,OK
6549103,1399278882,166D,WRONG_ANSWER
6547833,1399271665,166A,OK
6547807,1399271251,166C,OK
6547743,1399270168,166E,OK
6547516,1399265099,269D,OK
6544591,1399209573,269C,OK
6544583,1399209514,269C,RUNTIME_ERROR
6544394,1399207317,269B,OK
6544192,1399205151,269A,OK
6543130,1399191832,427D,OK
6543128,1399191804,427D,WRONG_ANSWER
6543119,1399191725,427D,WRONG_ANSWER
6543115,1399191700,427D,WRONG_ANSWER
6542905,1399188065,427C,OK
6542831,1399186537,427E,OK
6542792,1399185768,427E,WRONG_ANSWER
6542673,1399183462,427E,WRONG_ANSWER
6515804,1398943107,22D,OK
6514562,1398929943,426B,OK
6514474,1398929008,426A,OK
6514448,1398928630,425D,OK
6514402,1398928168,425D,TIME_LIMIT_EXCEEDED
6514305,1398927061,425D,WRONG_ANSWER
6514298,1398927013,425D,WRONG_ANSWER
6514203,1398925901,425D,WRONG_ANSWER
6514170,1398925484,425D,WRONG_ANSWER
6514165,1398925427,425D,WRONG_ANSWER
6514160,1398925332,425D,WRONG_ANSWER
6513837,1398920450,425C,OK
6513630,1398917445,425B,OK
6513605,1398916712,425A,OK
6513604,1398916699,425C,WRONG_ANSWER
6511867,1398876647,425E,OK
6473427,1398432431,103B,OK
6473016,1398429733,103C,OK
6473007,1398429668,103C,WRONG_ANSWER
6472992,1398429605,103C,WRONG_ANSWER
6472097,1398423321,103A,OK
6470416,1398417561,103D,OK
6470379,1398417451,103D,TIME_LIMIT_EXCEEDED
6470310,1398416950,103D,TIME_LIMIT_EXCEEDED
6466073,1398410990,229D,OK
6465180,1398410262,229D,WRONG_ANSWER
6463876,1398409269,229D,WRONG_ANSWER
6463871,1398409076,229D,WRONG_ANSWER
6306472,1397055537,414D,OK
6305133,1397043962,414C,OK
6304863,1397040742,414B,OK
6304831,1397040374,414A,OK
6304815,1397040272,414A,WRONG_ANSWER
6304813,1397040259,414A,COMPILATION_ERROR
