56822610,1562810128,321A,WRONG_ANSWER
55320906,1560054577,339C,WRONG_ANSWER
55320826,1560054272,339C,WRONG_ANSWER
55320757,1560054020,339C,WRONG_ANSWER
55320360,1560052366,225C,OK
55319525,1560049440,225C,MEMORY_LIMIT_EXCEEDED
55319515,1560049404,225C,MEMORY_LIMIT_EXCEEDED
55319497,1560049299,225C,WRONG_ANSWER
55105310,1559698841,1174C,OK
55105292,1559698754,1174C,WRONG_ANSWER
55105271,1559698665,1174C,WRONG_ANSWER
55105146,1559698007,1174B,OK
55105060,1559697672,1174A,OK
53273808,1556179798,1155C,OK
53273754,1556179683,1155C,WRONG_ANSWER
53273437,1556178947,1155B,OK
53273166,1556178320,1155A,OK
53120421,1555930742,1153D,OK
53117977,1555925263,1153B,OK
53117738,1555924649,1153C,OK
53117638,1555924426,1153C,WRONG_ANSWER
53117108,1555923169,1153A,OK
53117073,1555923083,1153A,WRONG_ANSWER
53116993,1555922891,1153A,WRONG_ANSWER
53087686,1555839679,1151B,OK
53087668,1555839644,1151B,COMPILATION_ERROR
53087453,1555839331,1146D,OK
53084156,1555834215,1146D,WRONG_ANSWER
53084082,1555834121,1146D,WRONG_ANSWER
53081763,1555829806,1146C,OK
53080791,1555827664,1146B,OK
53080585,1555827163,1146A,OK
52981850,1555608580,1151E,OK
52978450,1555607052,1151C,OK
52973206,1555605135,1151B,WRONG_ANSWER
52972041,1555604785,1151B,WRONG_ANSWER
52970097,1555604220,1151D,OK
52963204,1555602563,1151A,OK
52962537,1555602419,1151A,WRONG_ANSWER
52857688,1555430591,1154C,OK
52850086,1555428919,1154B,OK
52847228,1555428351,1154A,OK
52846293,1555428161,1154D,OK
52845399,1555427981,1154D,WRONG_ANSWER
52318330,1554401796,1136C,OK
52318034,1554401285,1136C,WRONG_ANSWER
52315915,1554397270,1136D,OK
49749191,1549847336,1114C,OK
49711094,1549809973,1114B,OK
49707020,1549809095,1114C,WRONG_ANSWER
49696999,1549807695,1114A,OK
49571725,1549547649,363D,OK
49571352,1549547588,363D,WRONG_ANSWER
49569210,1549547286,363D,WRONG_ANSWER
49567600,1549547106,363D,WRONG_ANSWER
49566876,1549547023,363D,COMPILATION_ERROR
49558610,1549538273,494A,OK
49557967,1549536763,276C,OK
48774469,1548212219,1104D,OK
48759176,1548174604,1104D,TIME_LIMIT_EXCEEDED
48756976,1548174004,1104D,WRONG_ANSWER
48755485,1548173559,1104D,WRONG_ANSWER
48752452,1548172690,1104D,TIME_LIMIT_EXCEEDED
48751481,1548172425,1104D,WRONG_ANSWER
48749799,1548171973,1104D,WRONG_ANSWER
48744442,1548170728,1104D,TIME_LIMIT_EXCEEDED
48737550,1548169499,1104D,WRONG_ANSWER
48732276,1548168716,1104C,OK
48728570,1548168283,1104B,OK
48726377,1548168068,1104A,OK
48339327,1547391663,1100C,OK
48335921,1547391072,1100B,TIME_LIMIT_EXCEEDED
48332198,1547390499,1100A,OK
48188162,1547137139,1102E,OK
48186820,1547134466,1102D,OK
48186382,1547133532,1102C,OK
48185923,1547132556,1102B,OK
48185690,1547132067,1102B,WRONG_ANSWER
48185632,1547131934,1102B,WRONG_ANSWER
48185298,1547131239,1102A,OK
48025638,1546764888,1099D,OK
48025125,1546763703,1099D,WRONG_ANSWER
48019509,1546747758,1099C,OK
