23150943,1482167356,749C,WRONG_ANSWER
23149084,1482166630,749B,OK
23144702,1482165559,749A,OK
23144394,1482165523,749A,COMPILATION_ERROR
17853089,1462986527,672C,WRONG_ANSWER
17852815,1462986409,672C,WRONG_ANSWER
17850083,1462985496,672B,OK
17846337,1462984682,672A,OK
14380423,1448043204,599D,WRONG_ANSWER
14376079,1448041038,599C,OK
14370394,1448038886,599B,CHALLENGED
14366664,1448037927,599A,OK
12933052,1441904490,576B,SKIPPED
12931306,1441903932,576A,SKIPPED
12756969,1440869994,573E,WRONG_ANSWER
12756924,1440869981,573E,COMPILATION_ERROR
12750269,1440867363,573B,OK
12750062,1440867288,573A,OK
12749923,1440867240,573A,COMPILATION_ERROR
12660047,1440266693,571A,CHALLENGED
12446226,1439226776,568A,OK
11030561,1431021367,544D,OK
11026185,1431018375,544B,OK
11025550,1431018032,544C,OK
11025387,1431017961,544C,COMPILATION_ERROR
11023693,1431017144,544A,RUNTIME_ERROR
10988901,1430676847,542F,WRONG_ANSWER
10988844,1430676750,542C,WRONG_ANSWER
10987612,1430674180,542C,WRONG_ANSWER
10987579,1430674110,542F,WRONG_ANSWER
10987569,1430674077,542F,COMPILATION_ERROR
10987542,1430674038,542F,COMPILATION_ERROR
10987247,1430673372,542C,WRONG_ANSWER
10987075,1430672985,542C,TIME_LIMIT_EXCEEDED
10951380,1430417705,540E,TIME_LIMIT_EXCEEDED
10951297,1430417654,540E,COMPILATION_ERROR
10945452,1430413967,540B,OK
10945388,1430413931,540B,COMPILATION_ERROR
10944905,1430413688,540C,OK
10941270,1430411833,540A,OK
9849054,1423938487,514C,MEMORY_LIMIT_EXCEEDED
9840995,1423934494,514A,OK
9840809,1423934417,514B,OK
7532372,1408555267,460C,RUNTIME_ERROR
7531638,1408554820,460C,TIME_LIMIT_EXCEEDED
7531399,1408554667,460C,WRONG_ANSWER
7530623,1408554200,460C,TIME_LIMIT_EXCEEDED
7530003,1408553830,460C,WRONG_ANSWER
7529097,1408553264,460C,WRONG_ANSWER
7523646,1408550616,460B,WRONG_ANSWER
7518627,1408549007,460A,OK
