53062799,1555784935,1146C,IDLENESS_LIMIT_EXCEEDED
53062072,1555784698,1146C,IDLENESS_LIMIT_EXCEEDED
53060716,1555784315,1146C,IDLENESS_LIMIT_EXCEEDED
53059448,1555784007,1146B,OK
53057095,1555783609,1146A,OK
21292978,1475936207,724C,WRONG_ANSWER
21292046,1475935536,724C,WRONG_ANSWER
21291936,1475935463,724C,WRONG_ANSWER
21291709,1475935310,724C,WRONG_ANSWER
21291453,1475935139,724C,WRONG_ANSWER
21280836,1475929430,724A,OK
21280312,1475929304,724A,WRONG_ANSWER
20120443,1472058965,709E,WRONG_ANSWER
20116681,1472058061,709C,OK
20116080,1472057940,709C,RUNTIME_ERROR
20112224,1472057089,709B,OK
20110030,1472056749,709A,WRONG_ANSWER
17611578,1462126209,533E,WRONG_ANSWER
17611391,1462125147,533C,OK
17611307,1462124627,533C,WRONG_ANSWER
17611084,1462123280,533B,WRONG_ANSWER
16999583,1459186533,658C,WRONG_ANSWER
16999319,1459186414,658C,WRONG_ANSWER
16997698,1459185718,658C,WRONG_ANSWER
16997358,1459185591,658C,WRONG_ANSWER
16995947,1459185049,658C,WRONG_ANSWER
16993390,1459184103,658B,OK
16991653,1459183568,658A,OK
16689448,1457862791,650D,OK
16689436,1457862716,650D,WRONG_ANSWER
16658843,1457723572,596C,OK
16658224,1457722247,596B,OK
16658049,1457721899,596A,OK
16657394,1457720654,650D,WRONG_ANSWER
16484215,1457015982,632E,OK
16484158,1457015503,632E,OK
16483521,1457012858,632C,OK
16483291,1457011819,632D,OK
16483224,1457011490,632B,OK
16482991,1457010540,632A,OK
16470079,1456940550,262E,OK
16468188,1456933891,262D,OK
16467848,1456932530,262D,WRONG_ANSWER
16467726,1456932065,262D,WRONG_ANSWER
16467712,1456932029,262D,WRONG_ANSWER
16467535,1456931367,262D,WRONG_ANSWER
16466924,1456929416,262D,TIME_LIMIT_EXCEEDED
16466904,1456929367,262D,TIME_LIMIT_EXCEEDED
16466676,1456928771,262C,OK
16466186,1456927263,262B,OK
16466116,1456927040,262A,OK
16097846,1455740726,314A,OK
16095851,1455739740,314C,OK
15999165,1455388396,626D,OK
15998750,1455388180,626D,WRONG_ANSWER
15996085,1455386985,626C,OK
15995293,1455386668,626C,WRONG_ANSWER
15995111,1455386593,626C,WRONG_ANSWER
15992646,1455385620,626B,OK
15991215,1455385158,626A,OK
15803577,1454608854,624C,OK
15801776,1454608066,624C,SKIPPED
15800483,1454607572,624C,WRONG_ANSWER
15797139,1454606622,624B,OK
15796995,1454606591,624B,COMPILATION_ERROR
15795055,1454606223,624A,OK
15794888,1454606198,624A,COMPILATION_ERROR
