49430812,1549214337,1111C,OK
49425086,1549212497,1111B,OK
49422115,1549211664,1111B,WRONG_ANSWER
49419365,1549210966,1111B,WRONG_ANSWER
49407496,1549208708,1111A,OK
49406944,1549208642,1111A,WRONG_ANSWER
48841625,1548259795,1108D,OK
48839817,1548259356,1108D,WRONG_ANSWER
48835506,1548258415,1108C,OK
48829942,1548257384,1108B,OK
48826398,1548256815,1108B,WRONG_ANSWER
48822826,1548256307,1108B,WRONG_ANSWER
48804871,1548254462,1108A,OK
48183653,1547128302,1102E,OK
48180047,1547121567,1102B,OK
48149069,1547050767,1102E,WRONG_ANSWER
48143672,1547049368,1102D,OK
48143154,1547049242,1102D,WRONG_ANSWER
48142280,1547049028,1102D,WRONG_ANSWER
48135167,1547047446,1102C,OK
48132451,1547046896,1102B,CHALLENGED
48124006,1547045426,1102A,OK
48123726,1547045386,1102A,COMPILATION_ERROR
