58095345,1564601325,1199C,OK
58031014,1564504185,1199E,OK
58030431,1564504073,1199E,RUNTIME_ERROR
58028425,1564503654,1199E,RUNTIME_ERROR
58018708,1564501497,1199D,OK
58018460,1564501447,1199D,COMPILATION_ERROR
58007661,1564499433,1199C,WRONG_ANSWER
57999115,1564498174,1199B,OK
57998036,1564498046,1199B,WRONG_ANSWER
57996414,1564497840,1199A,OK
57754999,1564070376,1183A,OK
57742567,1564055718,1092F,OK
57742509,1564055658,1092F,WRONG_ANSWER
57735654,1564048322,1195E,OK
57635360,1563964309,1190C,OK
57635159,1563964007,1190C,WRONG_ANSWER
57613759,1563924288,1190B,OK
57613755,1563924262,1190B,COMPILATION_ERROR
57613715,1563924091,1190B,WRONG_ANSWER
57613213,1563921921,1190A,OK
57613189,1563921835,1190A,WRONG_ANSWER
57610581,1563913851,1194A,OK
57610396,1563913343,1189C,OK
57610145,1563912852,1189B,OK
57609934,1563912382,1189A,OK
57552840,1563819299,1197D,OK
57552813,1563819253,1197D,WRONG_ANSWER
57548149,1563813628,1197D,WRONG_ANSWER
57546804,1563813151,1197D,WRONG_ANSWER
57541742,1563811695,1197D,WRONG_ANSWER
57541372,1563811582,1197D,WRONG_ANSWER
57540657,1563811381,1197D,WRONG_ANSWER
57537453,1563810457,1197D,WRONG_ANSWER
57526596,1563808031,1197C,OK
57521590,1563807289,1197B,OK
57520645,1563807175,1197B,WRONG_ANSWER
57520199,1563807116,1197B,COMPILATION_ERROR
57519913,1563807086,1197B,WRONG_ANSWER
57516421,1563806683,1197A,OK
57428778,1563662276,1092F,WRONG_ANSWER
57428713,1563662026,1092F,WRONG_ANSWER
57428642,1563661789,1092F,WRONG_ANSWER
57424319,1563651371,1092E,OK
57273726,1563443834,1195D2,OK
57273655,1563443723,1195D2,WRONG_ANSWER
57226509,1563378199,1195D1,OK
57225286,1563377919,1195D1,WRONG_ANSWER
57224206,1563377691,1195D1,WRONG_ANSWER
57215951,1563376227,1195C,OK
57215371,1563376138,1195C,WRONG_ANSWER
57210243,1563375396,1195B,OK
57208352,1563375132,1195B,WRONG_ANSWER
57204626,1563374570,1195A,OK
57194530,1563363957,1092D2,OK
57193962,1563363310,1092D2,WRONG_ANSWER
57193616,1563362939,1092D2,WRONG_ANSWER
57189632,1563357637,1092D1,OK
57189483,1563357416,1092D1,WRONG_ANSWER
57187814,1563355184,1092C,OK
57187696,1563354957,1092C,WRONG_ANSWER
57184919,1563351840,1092B,OK
57183799,1563350751,1092A,OK
50063493,1550411034,1113B,WRONG_ANSWER
50062765,1550409955,1113A,OK
50062687,1550409810,1113A,WRONG_ANSWER
48308846,1547331681,1099C,OK
48308579,1547330577,1099B,OK
43040110,1537283711,1042C,WRONG_ANSWER
42896423,1537026364,1039A,WRONG_ANSWER
42895923,1537025519,1039A,WRONG_ANSWER
42895807,1537025275,1039A,WRONG_ANSWER
42706160,1536499298,1036B,WRONG_ANSWER
42705639,1536498318,1036A,OK
42705581,1536498191,1036A,WRONG_ANSWER
42494470,1536154911,1029C,RUNTIME_ERROR
41010152,1533039076,1011B,OK
41009047,1533037014,1011A,OK
40408789,1531740008,1009C,WRONG_ANSWER
40408750,1531739908,1009C,WRONG_ANSWER
40408713,1531739822,1009C,WRONG_ANSWER
40408465,1531739317,1009C,WRONG_ANSWER
40383460,1531670629,1009B,OK
40383333,1531670297,1009B,WRONG_ANSWER
40382891,1531668889,1009A,OK
40180177,1531245813,991B,WRONG_ANSWER
40180147,1531245740,991B,COMPILATION_ERROR
40179829,1531244884,991A,OK
40179787,1531244792,991A,WRONG_ANSWER
40179758,1531244727,991A,WRONG_ANSWER
39895305,1530624834,998C,OK
39895279,1530624761,998C,WRONG_ANSWER
39895255,1530624695,998C,WRONG_ANSWER
39894809,1530623722,998B,OK
39894761,1530623610,998B,RUNTIME_ERROR
39894742,1530623571,998B,RUNTIME_ERROR
39894036,1530621950,998A,OK
30337983,1505420068,514B,OK
30317223,1505341074,514B,WRONG_ANSWER
30317216,1505341005,514B,WRONG_ANSWER
30317147,1505340425,236B,OK
30316226,1505334728,617B,OK
30316104,1505334064,144B,OK
30316021,1505333700,144B,WRONG_ANSWER
30301589,1505289722,352B,OK
30301570,1505289658,352B,WRONG_ANSWER
30301392,1505288943,376B,OK
30301295,1505288531,385B,OK
30274435,1505164018,262B,OK
30273149,1505158343,262B,WRONG_ANSWER
30272995,1505157676,225C,OK
30272983,1505157630,225C,WRONG_ANSWER
30272961,1505157553,225C,WRONG_ANSWER
30272931,1505157441,225C,WRONG_ANSWER
30272884,1505157237,225C,WRONG_ANSWER
30251740,1505061700,767A,OK
30247685,1505053327,490A,OK
30190629,1504817227,550C,OK
30189760,1504813660,545C,OK
30186649,1504803321,854D,RUNTIME_ERROR
30149059,1504706449,854C,OK
30138745,1504703732,854B,OK
30137821,1504703565,854B,WRONG_ANSWER
30135570,1504703197,854A,OK
30131067,1504700568,846A,OK
30119179,1504649710,699C,OK
30119159,1504649598,699C,WRONG_ANSWER
30119097,1504649258,699C,WRONG_ANSWER
30074123,1504541650,851C,OK
30071949,1504540652,851C,WRONG_ANSWER
30071559,1504540491,851C,WRONG_ANSWER
30071095,1504540297,851C,WRONG_ANSWER
30070824,1504540173,851C,WRONG_ANSWER
30058798,1504536525,851B,OK
30056836,1504536138,851B,WRONG_ANSWER
30055428,1504535890,851A,OK
30050594,1504519396,852B,TIME_LIMIT_EXCEEDED
30043946,1504476414,842B,OK
30043835,1504475608,842A,OK
30043812,1504475459,842A,WRONG_ANSWER
30043809,1504475442,842A,WRONG_ANSWER
30043784,1504475294,842A,WRONG_ANSWER
30043738,1504475037,842A,WRONG_ANSWER
30042235,1504467092,148B,OK
30041962,1504465834,148B,WRONG_ANSWER
30041617,1504464314,26B,OK
30041520,1504463872,186A,OK
30041442,1504463527,186B,OK
30039799,1504457166,186B,WRONG_ANSWER
30039681,1504456681,186B,WRONG_ANSWER
30039323,1504455221,152B,OK
30039141,1504454398,152B,TIME_LIMIT_EXCEEDED
30020651,1504386073,400B,OK
30020475,1504385187,714B,OK
30020296,1504384409,215B,OK
30019894,1504382453,469B,OK
30018769,1504377059,476B,OK
30018754,1504377017,476B,WRONG_ANSWER
30018516,1504376099,129B,OK
30014054,1504359978,769B,OK
30013513,1504358156,766B,OK
30013227,1504357116,88B,TIME_LIMIT_EXCEEDED
30013221,1504357086,88B,WRONG_ANSWER
30007722,1504344305,79B,WRONG_ANSWER
29984256,1504276852,849C,OK
29983497,1504276496,849C,WRONG_ANSWER
29981419,1504275499,849B,OK
29975639,1504273360,849A,OK
29959262,1504214796,79B,WRONG_ANSWER
29959108,1504213948,79B,RUNTIME_ERROR
29957100,1504205088,810B,OK
29956972,1504204622,439B,OK
29956916,1504204425,451B,OK
29956865,1504204249,439B,WRONG_ANSWER
29956548,1504203250,451B,WRONG_ANSWER
29932115,1504126251,688B,OK
29931907,1504125473,363B,OK
29928041,1504115272,101502F,TIME_LIMIT_EXCEEDED
29926929,1504115022,101502F,TIME_LIMIT_EXCEEDED
29925947,1504113432,101502B,OK
29925575,1504113366,101502B,WRONG_ANSWER
29925454,1504113063,101502B,WRONG_ANSWER
29925293,1504112664,101502B,WRONG_ANSWER
29925234,1504112513,101502B,TIME_LIMIT_EXCEEDED
29924571,1504110949,101502B,TIME_LIMIT_EXCEEDED
29924131,1504109988,101502K,OK
29923806,1504109191,101502H,OK
29923286,1504107921,101502D,OK
29923065,1504107440,101502E,OK
29922967,1504107220,101502E,WRONG_ANSWER
29922532,1504106250,101502D,WRONG_ANSWER
29922106,1504105425,101502A,OK
29921388,1504103577,6B,WRONG_ANSWER
29899644,1504031522,431B,OK
29834267,1503864378,78B,OK
29833671,1503863680,227B,OK
29833654,1503863600,227B,WRONG_ANSWER
29833534,1503863041,492B,OK
29833465,1503862664,47B,OK
29832581,1503858786,102B,OK
29832106,1503856932,463B,OK
29832034,1503856652,16B,OK
29815019,1503780789,680B,OK
29814709,1503779395,66B,OK
29755253,1503599273,844C,OK
29744633,1503594813,844B,OK
29742229,1503594067,844B,WRONG_ANSWER
29738675,1503593117,844A,OK
29717198,1503521199,746B,OK
29712995,1503506922,287B,OK
29712968,1503506851,287B,WRONG_ANSWER
29712156,1503504059,298A,OK
29711883,1503503365,143A,OK
29711830,1503503237,143A,WRONG_ANSWER
29711786,1503503137,143A,WRONG_ANSWER
29711744,1503503048,143A,WRONG_ANSWER
29711557,1503502623,218C,OK
29711539,1503502559,218C,WRONG_ANSWER
29711058,1503501320,218C,WRONG_ANSWER
29710426,1503499766,218A,OK
29710191,1503499136,682A,OK
29710169,1503499096,682A,WRONG_ANSWER
29710027,1503498757,742A,OK
29709955,1503498513,404A,OK
29709660,1503497840,667A,OK
29709409,1503497199,270A,OK
29708253,1503494276,216B,OK
29707694,1503492784,216B,WRONG_ANSWER
29684125,1503408953,127A,OK
29682983,1503406164,208A,OK
29682922,1503405980,208A,WRONG_ANSWER
29669086,1503352067,469A,OK
29668948,1503351338,318A,OK
29668940,1503351299,318A,WRONG_ANSWER
29668863,1503350981,845B,OK
29668846,1503350895,845B,WRONG_ANSWER
29668809,1503350725,845B,WRONG_ANSWER
29662881,1503334893,845D,WRONG_ANSWER
29662633,1503334747,845D,WRONG_ANSWER
29662246,1503334514,845D,WRONG_ANSWER
29661603,1503334120,845D,WRONG_ANSWER
29661038,1503333765,845D,WRONG_ANSWER
29660458,1503333422,845D,WRONG_ANSWER
29660141,1503333236,845D,WRONG_ANSWER
29659897,1503333097,845D,WRONG_ANSWER
29656768,1503331422,845D,WRONG_ANSWER
29652909,1503329862,845C,OK
29650024,1503328933,845B,CHALLENGED
29646609,1503328081,845A,OK
29646002,1503326211,839C,OK
29645977,1503326115,839C,WRONG_ANSWER
29645946,1503326031,839C,COMPILATION_ERROR
29630983,1503265494,839C,WRONG_ANSWER
29627748,1503253019,160A,OK
