57685262,1563984355,1196F,OK
57670338,1563981844,1196E,OK
57664862,1563981077,1196C,OK
57664159,1563980977,1196D1,OK
57663384,1563980878,1196D2,OK
57654488,1563979796,1196C,WRONG_ANSWER
57650346,1563979344,1196B,OK
57647206,1563979100,1196A,OK
57646992,1563979079,1196A,WRONG_ANSWER
57551375,1563817035,1197E,OK
57550508,1563815839,1197E,WRONG_ANSWER
57537706,1563810521,1197D,OK
57530348,1563808730,1197C,OK
57416079,1563644312,1178F2,OK
57415626,1563644133,1178F2,SKIPPED
57411917,1563642752,1178F2,TIME_LIMIT_EXCEEDED
57406844,1563641132,1178F1,OK
57402162,1563639909,1178E,OK
57398031,1563639017,1178D,OK
57392077,1563638016,1178C,OK
57389163,1563637642,1178B,OK
57387479,1563637438,1178A,OK
57386581,1563637319,1178A,WRONG_ANSWER
56566247,1562339961,1188A1,OK
56534167,1562278919,514E,OK
56534126,1562278724,514E,WRONG_ANSWER
56533447,1562276065,514D,OK
56533307,1562275585,514C,OK
56533236,1562275362,514C,WRONG_ANSWER
56533214,1562275313,514C,WRONG_ANSWER
56533119,1562274981,514C,TIME_LIMIT_EXCEEDED
56533092,1562274885,514C,WRONG_ANSWER
56532935,1562274388,514B,OK
56532871,1562274200,514A,OK
56532840,1562274114,514A,WRONG_ANSWER
56532828,1562274068,514A,COMPILATION_ERROR
55964450,1561288691,404E,OK
55963595,1561287039,404C,OK
55963230,1561286357,404B,OK
55962757,1561285548,404D,OK
55962263,1561284700,404A,OK
55875198,1561136749,610E,WRONG_ANSWER
55875168,1561136694,610E,RUNTIME_ERROR
55875137,1561136623,610E,OK
55875118,1561136598,610E,OK
55875031,1561136424,610E,WRONG_ANSWER
55874761,1561135994,610E,WRONG_ANSWER
55874667,1561135834,610E,WRONG_ANSWER
55864175,1561115529,610C,OK
55864139,1561115460,610C,WRONG_ANSWER
55863162,1561113598,610D,OK
55862891,1561113094,610D,WRONG_ANSWER
55862864,1561113049,610D,WRONG_ANSWER
55862804,1561112948,610D,WRONG_ANSWER
55862223,1561111802,610B,OK
55862051,1561111481,610B,WRONG_ANSWER
55861883,1561111169,610A,OK
55826710,1561029253,618D,OK
55826612,1561029091,618D,WRONG_ANSWER
55826131,1561028238,618D,WRONG_ANSWER
55826052,1561028105,618D,WRONG_ANSWER
55825645,1561027417,618C,OK
55825408,1561027045,618B,OK
55825187,1561026688,618A,OK
55825157,1561026639,618A,WRONG_ANSWER
48139560,1547048388,1102A,OK
48137472,1547047930,1102B,OK
48136089,1547047631,1102B,WRONG_ANSWER
48134819,1547047373,1102C,OK
48133322,1547047062,1102D,OK
48130923,1547046606,1102D,WRONG_ANSWER
48127729,1547046051,1102E,OK
48125003,1547045590,1102F,OK
48003886,1546712457,1099F,OK
48003779,1546712425,1099F,WRONG_ANSWER
48002433,1546711943,1099F,WRONG_ANSWER
48001501,1546711646,1099F,WRONG_ANSWER
47993959,1546709556,1099A,OK
47993692,1546709498,1099A,WRONG_ANSWER
47992819,1546709300,1099B,OK
47991310,1546708983,1099C,OK
47990469,1546708794,1099C,WRONG_ANSWER
47987227,1546708133,1099D,OK
47985768,1546707865,1099D,WRONG_ANSWER
47984090,1546707582,1099D,WRONG_ANSWER
46159459,1543050675,1080D,OK
46158420,1543050069,1080D,WRONG_ANSWER
46157657,1543049619,1080D,WRONG_ANSWER
46154608,1543047790,1080C,OK
46154184,1543047556,1080C,WRONG_ANSWER
46148144,1543045498,1080B,OK
46145894,1543045147,1080A,OK
44860891,1540481167,1073D,OK
44860656,1540481094,1073D,WRONG_ANSWER
44860257,1540480981,1073D,WRONG_ANSWER
44855830,1540479783,1073C,OK
44854275,1540479438,1073C,WRONG_ANSWER
44854216,1540479426,1073C,WRONG_ANSWER
44848752,1540478573,1073B,OK
44846989,1540478348,1073A,OK
39629082,1529865255,996E,WRONG_ANSWER
39627916,1529864884,996C,WRONG_ANSWER
39626706,1529864417,996C,WRONG_ANSWER
39625058,1529863663,996C,WRONG_ANSWER
39619439,1529861084,996D,OK
39616603,1529860048,996B,OK
39616415,1529859986,996B,WRONG_ANSWER
39615210,1529859625,996A,OK
39615138,1529859601,996A,RUNTIME_ERROR
39563003,1529770763,991E,OK
39558305,1529769829,991D,WRONG_ANSWER
39556420,1529769522,991C,OK
39553569,1529769128,991A,OK
39552913,1529769049,991B,WRONG_ANSWER
39549053,1529768626,991A,WRONG_ANSWER
39547166,1529768462,991A,WRONG_ANSWER
35031190,1518030129,922D,OK
35031125,1518030107,922D,COMPILATION_ERROR
35031054,1518030088,922D,WRONG_ANSWER
35030741,1518029987,922D,WRONG_ANSWER
35029151,1518029441,922D,WRONG_ANSWER
35028942,1518029365,922D,WRONG_ANSWER
35020471,1518026628,922C,OK
35008474,1518024225,922B,OK
35006484,1518023908,922A,CHALLENGED
34314248,1516374741,916C,OK
34312365,1516374219,916B,WRONG_ANSWER
34308148,1516373280,916A,OK
34304838,1516371242,915A,OK
