21545284,1476723611,732D,RUNTIME_ERROR
21534655,1476718113,732C,OK
21526850,1476715907,732B,OK
21522686,1476715201,732A,OK
21515341,1476696312,731C,TIME_LIMIT_EXCEEDED
21515180,1476695826,731C,WRONG_ANSWER
21515017,1476695266,731C,TIME_LIMIT_EXCEEDED
21513041,1476687996,731B,OK
21513013,1476687912,731B,WRONG_ANSWER
21510606,1476676810,727D,OK
21502588,1476637612,727B,OK
21501014,1476633282,727A,OK
21497962,1476626158,727C,OK
21497921,1476626069,727C,IDLENESS_LIMIT_EXCEEDED
21497618,1476625386,727C,IDLENESS_LIMIT_EXCEEDED
21497480,1476625088,727C,IDLENESS_LIMIT_EXCEEDED
21497397,1476624907,727C,WRONG_ANSWER
21497371,1476624858,727C,COMPILATION_ERROR
21408095,1476377089,505B,OK
21406221,1476371385,505B,WRONG_ANSWER
21404481,1476366258,505B,TIME_LIMIT_EXCEEDED
