37609984,1524680412,965C,OK
37609549,1524680139,965D,OK
37609499,1524680110,965D,WRONG_ANSWER
37609332,1524680008,965D,TIME_LIMIT_EXCEEDED
37605148,1524678150,965B,OK
37605047,1524678119,965A,OK
37409583,1523979399,963B,OK
37408659,1523978919,963B,SKIPPED
37405013,1523977008,963A,OK
37404048,1523976526,963A,WRONG_ANSWER
37401659,1523975382,963A,WRONG_ANSWER
37174479,1523378091,962F,OK
37171468,1523377176,962F,OK
37170115,1523376703,962F,WRONG_ANSWER
37168761,1523376239,962E,WRONG_ANSWER
37155122,1523372375,962D,OK
37153944,1523372119,962D,TIME_LIMIT_EXCEEDED
37152993,1523371924,962C,OK
37151446,1523371603,962C,WRONG_ANSWER
37150120,1523371328,962C,WRONG_ANSWER
37149684,1523371266,962B,OK
37147437,1523371012,962A,OK
37079286,1523126083,960E,WRONG_ANSWER
37079187,1523126063,960E,WRONG_ANSWER
37070916,1523121918,960D,OK
37066047,1523119994,960F,OK
37063320,1523119081,960B,OK
37062109,1523118726,960C,OK
37061370,1523118523,960C,WRONG_ANSWER
37061085,1523118448,960B,WRONG_ANSWER
37060632,1523118332,960B,WRONG_ANSWER
37057039,1523117568,960A,OK
37055983,1523117399,960A,WRONG_ANSWER
36926983,1522777779,959E,TIME_LIMIT_EXCEEDED
36920725,1522775258,959D,OK
36917800,1522774164,959C,WRONG_ANSWER
36917674,1522774123,959D,WRONG_ANSWER
36916767,1522773790,959D,WRONG_ANSWER
36916670,1522773758,959C,WRONG_ANSWER
36916364,1522773659,959D,WRONG_ANSWER
36910151,1522771920,959B,OK
36907589,1522771636,959A,OK
