40613969,1532191079,190E,TIME_LIMIT_EXCEEDED
40342162,1531584120,1009D,WRONG_ANSWER
40342036,1531584080,1009D,MEMORY_LIMIT_EXCEEDED
40341959,1531584054,1009D,WRONG_ANSWER
40341805,1531584013,1009D,WRONG_ANSWER
40341367,1531583875,1009D,WRONG_ANSWER
40341038,1531583770,1009D,WRONG_ANSWER
40339414,1531583276,1009D,WRONG_ANSWER
40337479,1531582710,1009D,WRONG_ANSWER
40336723,1531582484,1009D,WRONG_ANSWER
40327515,1531580116,1009C,CHALLENGED
40326834,1531579942,1009C,WRONG_ANSWER
40325181,1531579555,1009B,OK
40323055,1531579230,1009A,OK
40322868,1531579206,1009A,COMPILATION_ERROR
40322492,1531579168,1009A,COMPILATION_ERROR
40322313,1531579147,1009A,COMPILATION_ERROR
40321866,1531579074,1009A,COMPILATION_ERROR
