20624129,1473874343,101090B,RUNTIME_ERROR
20624126,1473874328,101090B,RUNTIME_ERROR
20624096,1473874275,101090B,RUNTIME_ERROR
20623830,1473873716,101090B,RUNTIME_ERROR
20622894,1473871769,101090H,OK
20622735,1473871429,101090I,OK
20622481,1473870839,101090I,WRONG_ANSWER
20620705,1473867463,101090I,WRONG_ANSWER
20619113,1473864600,101090L,OK
20618537,1473863674,101090K,OK
20618055,1473862968,101090H,WRONG_ANSWER
20617981,1473862845,101090H,WRONG_ANSWER
20617873,1473862683,101090H,WRONG_ANSWER
20617183,1473861731,101090G,OK
20616965,1473861473,101090H,WRONG_ANSWER
20616097,1473860372,101090G,WRONG_ANSWER
20615640,1473859823,101090G,WRONG_ANSWER
20615212,1473859251,101090J,OK
17350843,1460830056,664D,WRONG_ANSWER
17348408,1460827715,664B,OK
17345855,1460825842,664B,CHALLENGED
17345632,1460825669,664B,WRONG_ANSWER
17344439,1460824964,664A,OK
17007878,1459192235,657B,OK
16998419,1459186040,657B,WRONG_ANSWER
16995164,1459184738,657A,OK
16993197,1459184025,657A,WRONG_ANSWER
16992625,1459183859,657A,WRONG_ANSWER
15052914,1451220059,610D,OK
15048319,1451217157,610C,OK
15046116,1451216252,610B,OK
15043682,1451215567,610A,OK
15016929,1451060972,612E,OK
15014183,1451058938,612D,OK
15013822,1451058726,612D,WRONG_ANSWER
15012424,1451057913,612C,OK
15011776,1451057610,612C,WRONG_ANSWER
15011180,1451057295,612B,OK
15010799,1451057126,612B,RUNTIME_ERROR
15009795,1451056676,612A,OK
14957609,1450895545,608D,OK
14957287,1450895408,608D,WRONG_ANSWER
14955942,1450894710,608D,WRONG_ANSWER
14955561,1450894482,608D,WRONG_ANSWER
14947728,1450890621,608C,OK
14947291,1450890465,608C,WRONG_ANSWER
14944287,1450889453,608B,OK
14942004,1450888808,608A,OK
