61000798,1569058223,1215E,OK
61000786,1569058203,1215D,OK
61000748,1569058164,1215C,OK
61000714,1569058124,1215B,OK
61000672,1569058074,1215A,OK
61000620,1569058003,1215F,OK
60998839,1569056595,1215F,WRONG_ANSWER
60627723,1568548792,1215D,OK
60625178,1568547922,1215E,OK
60625064,1568547886,1215E,WRONG_ANSWER
60622423,1568547071,1215E,WRONG_ANSWER
60621991,1568546937,1215E,WRONG_ANSWER
60616687,1568545471,1215C,OK
60611493,1568544414,1215B,OK
60610563,1568544252,1215B,WRONG_ANSWER
60609644,1568544035,1215A,OK
60246539,1567912310,1188D,OK
60246481,1567912113,1188D,WRONG_ANSWER
60246470,1567912090,1188D,TIME_LIMIT_EXCEEDED
59805134,1567251520,1111E,OK
59805101,1567251482,1111E,TIME_LIMIT_EXCEEDED
59803459,1567249528,1111E,OK
59803442,1567249511,1111E,TIME_LIMIT_EXCEEDED
59686759,1567131705,1174E,OK
52520596,1554798364,700E,OK
52478204,1554689828,1097D,OK
52478191,1554689786,1097D,WRONG_ANSWER
50672893,1551513334,1131F,OK
50672869,1551513298,1131D,OK
50672849,1551513258,1131C,OK
50672444,1551512563,1131B,OK
50672425,1551512538,1131A,OK
50381732,1550923298,1131F,OK
50381553,1550923252,1131F,TIME_LIMIT_EXCEEDED
50375101,1550921489,1131D,OK
50374961,1550921452,1131D,WRONG_ANSWER
50366304,1550919472,1131C,OK
50363902,1550918986,1131B,OK
50360497,1550918326,1131B,WRONG_ANSWER
50355779,1550917574,1131A,OK
50355535,1550917536,1131A,WRONG_ANSWER
48459330,1547646972,1009F,OK
48459255,1547646859,1009F,WRONG_ANSWER
48318243,1547365792,715C,OK
48316058,1547361457,620E,OK
48208794,1547202828,438E,OK
48173052,1547107059,528D,OK
47489762,1545736957,809E,OK
47488580,1545734169,809E,OK
47487675,1545731796,809E,COMPILATION_ERROR
47487461,1545731228,809E,WRONG_ANSWER
47487379,1545730980,809E,WRONG_ANSWER
47487305,1545730776,809E,WRONG_ANSWER
47487279,1545730721,809E,WRONG_ANSWER
47487257,1545730677,809E,COMPILATION_ERROR
47486935,1545729752,809E,TIME_LIMIT_EXCEEDED
47486645,1545728857,809E,WRONG_ANSWER
47486459,1545728390,809E,WRONG_ANSWER
47456204,1545655275,888G,OK
47157580,1545033126,101745C,OK
47157548,1545033027,101745C,WRONG_ANSWER
47157512,1545032923,101745C,WRONG_ANSWER
46836184,1544409972,570D,OK
46836170,1544409894,570D,OK
46835638,1544406868,741D,OK
46835631,1544406831,741D,OK
46835501,1544406120,741D,WRONG_ANSWER
46835478,1544405991,741D,WRONG_ANSWER
46835399,1544405602,741D,WRONG_ANSWER
46835361,1544405393,741D,WRONG_ANSWER
46835327,1544405116,741D,WRONG_ANSWER
46834427,1544399776,600E,OK
46834423,1544399747,600E,OK
46583219,1543925109,997C,OK
46575698,1543912444,997C,OK
46492450,1543745371,735D,OK
46487669,1543743550,893F,OK
46487641,1543743514,893F,OK
46487611,1543743460,893F,WRONG_ANSWER
46487602,1543743441,893F,WRONG_ANSWER
46486269,1543743365,893F,WRONG_ANSWER
46485775,1543743204,893F,WRONG_ANSWER
46485729,1543743129,893F,WRONG_ANSWER
46485153,1543742338,893F,WRONG_ANSWER
46436141,1543655602,464E,OK
44057404,1539137973,449C,OK
44057331,1539137674,449C,WRONG_ANSWER
