22630424,1480533880,37C,MEMORY_LIMIT_EXCEEDED
17794129,1462640784,673B,OK
17793898,1462640531,673B,WRONG_ANSWER
17793607,1462640234,673B,WRONG_ANSWER
17792788,1462639492,673B,WRONG_ANSWER
17790826,1462637986,673B,WRONG_ANSWER
17790572,1462637823,673B,WRONG_ANSWER
17789950,1462637381,673D,OK
17789606,1462637144,673D,WRONG_ANSWER
17788355,1462636456,673D,WRONG_ANSWER
17786484,1462635595,673C,OK
17784070,1462634699,673B,WRONG_ANSWER
17780091,1462633685,673A,OK
17743498,1462470975,670E,OK
17742093,1462470355,670E,RUNTIME_ERROR
17740456,1462469637,670E,WRONG_ANSWER
17730756,1462466572,670D1,OK
17730524,1462466515,670D2,OK
17728317,1462466004,670C,OK
17727819,1462465898,670C,WRONG_ANSWER
17723998,1462465113,670B,OK
17721506,1462464658,670A,OK
17577011,1461950918,667C,WRONG_ANSWER
17571773,1461948730,667A,OK
17570958,1461948499,667A,SKIPPED
15796760,1454606536,624B,OK
15796428,1454606470,624B,WRONG_ANSWER
15793222,1454605916,624A,OK
15792866,1454605856,624A,WRONG_ANSWER
15792500,1454605792,624A,WRONG_ANSWER
14529055,1448653003,335B,WRONG_ANSWER
14514989,1448637885,600B,OK
14455345,1448389104,602C,OK
14448141,1448384876,602B,OK
14443338,1448383226,602A,OK
14364518,1448037636,599A,OK
14287935,1447614783,596A,OK
14282333,1447609301,596B,OK
14282036,1447609109,596B,CHALLENGED
14281686,1447608899,596A,WRONG_ANSWER
14281233,1447608660,596A,WRONG_ANSWER
14281140,1447608608,596A,WRONG_ANSWER
14280535,1447608276,596A,WRONG_ANSWER
14155077,1447005390,595C,SKIPPED
13993863,1446324094,41D,WRONG_ANSWER
13989388,1446315069,592D,WRONG_ANSWER
13987206,1446314077,592D,WRONG_ANSWER
13986027,1446313560,592D,WRONG_ANSWER
13985933,1446313517,592D,RUNTIME_ERROR
13851245,1445770546,591E,WRONG_ANSWER
13850696,1445770265,591C,WRONG_ANSWER
13850650,1445770244,591C,TIME_LIMIT_EXCEEDED
13850477,1445770137,591C,WRONG_ANSWER
13850292,1445770029,591C,WRONG_ANSWER
13850048,1445769917,591C,TIME_LIMIT_EXCEEDED
13849052,1445769340,591E,WRONG_ANSWER
13848922,1445769270,591E,RUNTIME_ERROR
13848767,1445769188,591E,RUNTIME_ERROR
13844498,1445766892,591C,WRONG_ANSWER
13844458,1445766873,591C,WRONG_ANSWER
13844401,1445766846,591C,WRONG_ANSWER
13844358,1445766823,591C,TIME_LIMIT_EXCEEDED
13844244,1445766770,591C,TIME_LIMIT_EXCEEDED
13844192,1445766750,591C,TIME_LIMIT_EXCEEDED
13844138,1445766731,591C,TIME_LIMIT_EXCEEDED
13843931,1445766632,591C,WRONG_ANSWER
13843772,1445766569,591C,WRONG_ANSWER
13842688,1445766043,591B,OK
13836598,1445763968,591A,OK
13647853,1444934282,588B,SKIPPED
13647598,1444934141,588A,SKIPPED
13647372,1444933989,588C,SKIPPED
13566058,1444645007,586C,OK
13556655,1444641526,586A,OK
13455833,1444155188,584D,OK
13455559,1444155056,584D,COMPILATION_ERROR
13441004,1444150167,584B,OK
13440857,1444150134,584B,WRONG_ANSWER
13436797,1444149394,584A,OK
13436627,1444149372,584A,COMPILATION_ERROR
12450714,1439228953,569B,OK
12445729,1439226563,569B,WRONG_ANSWER
11725318,1435072632,263D,OK
11725305,1435072570,263D,WRONG_ANSWER
11555839,1434133692,551B,WRONG_ANSWER
11555718,1434133604,551B,COMPILATION_ERROR
11555549,1434133472,551B,WRONG_ANSWER
11554479,1434132710,551B,WRONG_ANSWER
11553521,1434132011,551B,WRONG_ANSWER
11552823,1434131505,551B,TIME_LIMIT_EXCEEDED
11552632,1434131377,551B,TIME_LIMIT_EXCEEDED
11552307,1434131162,551B,WRONG_ANSWER
11552227,1434131108,551A,TIME_LIMIT_EXCEEDED
11552009,1434130966,551A,TIME_LIMIT_EXCEEDED
11551833,1434130836,551B,WRONG_ANSWER
11288523,1432660284,548A,WRONG_ANSWER
11285652,1432659536,548A,WRONG_ANSWER
11285407,1432659472,548A,WRONG_ANSWER
11283932,1432659097,548A,WRONG_ANSWER
