16753657,1458159334,644C,WRONG_ANSWER
16753639,1458159274,644C,COMPILATION_ERROR
16752637,1458155496,644B,OK
16750986,1458150257,644A,OK
11309007,1432671699,547A,OK
11308994,1432671643,547A,OK
11308954,1432671502,547A,OK
11308924,1432671352,547A,OK
11308841,1432671134,547A,TIME_LIMIT_EXCEEDED
11308780,1432670984,547A,TIME_LIMIT_EXCEEDED
11308763,1432670951,547A,TIME_LIMIT_EXCEEDED
11304808,1432665285,547A,COMPILATION_ERROR
11303952,1432665086,547A,WRONG_ANSWER
11303299,1432664896,547A,WRONG_ANSWER
11303102,1432664841,547A,TIME_LIMIT_EXCEEDED
11302903,1432664784,547A,WRONG_ANSWER
11302594,1432664689,547A,WRONG_ANSWER
11302142,1432664551,547A,WRONG_ANSWER
11301801,1432664439,547A,WRONG_ANSWER
11301403,1432664305,547A,WRONG_ANSWER
11300834,1432664134,547A,WRONG_ANSWER
11299089,1432663562,547E,WRONG_ANSWER
11298610,1432663410,547A,WRONG_ANSWER
11298273,1432663295,547A,WRONG_ANSWER
11297034,1432662900,547A,WRONG_ANSWER
11296770,1432662810,547A,WRONG_ANSWER
11295367,1432662344,547A,WRONG_ANSWER
11295264,1432662312,547A,WRONG_ANSWER
11294569,1432662098,547B,OK
11294528,1432662084,547B,RUNTIME_ERROR
11290434,1432660846,547A,WRONG_ANSWER
11288977,1432660415,547A,WRONG_ANSWER
10914173,1430177264,538E,OK
10914163,1430176979,538E,WRONG_ANSWER
10904040,1430124896,538F,OK
10896263,1430072820,538C,WRONG_ANSWER
10896245,1430072815,538C,OK
10896047,1430072706,538C,WRONG_ANSWER
10894813,1430071988,538C,WRONG_ANSWER
10894455,1430071752,538C,WRONG_ANSWER
10893924,1430071429,538C,WRONG_ANSWER
10893647,1430071270,538C,WRONG_ANSWER
10893194,1430070998,538C,WRONG_ANSWER
10889685,1430069108,538D,OK
10889636,1430069089,538D,WRONG_ANSWER
10886244,1430067612,538C,CHALLENGED
10885301,1430067273,538C,WRONG_ANSWER
10878836,1430065173,538B,OK
10876376,1430064574,538A,OK
10723656,1429044431,536A,OK
10722848,1429041107,536B,OK
10430811,1427276514,508E,OK
10430800,1427276435,508E,OK
10430791,1427276364,508E,WRONG_ANSWER
10429851,1427269528,508E,OK
10429225,1427263174,508D,OK
10428157,1427242920,508D,OK
10428138,1427242617,508D,WRONG_ANSWER
10421104,1427190730,508D,WRONG_ANSWER
10421094,1427190684,508D,WRONG_ANSWER
10421087,1427190614,508D,WRONG_ANSWER
10420748,1427188057,508D,WRONG_ANSWER
10420745,1427188030,508D,WRONG_ANSWER
10420717,1427187875,508D,WRONG_ANSWER
10420673,1427187614,508D,WRONG_ANSWER
10420592,1427187194,508D,WRONG_ANSWER
10420435,1427186175,508D,WRONG_ANSWER
10420431,1427186148,508D,COMPILATION_ERROR
10420397,1427185875,508D,WRONG_ANSWER
10420381,1427185726,508D,RUNTIME_ERROR
10420005,1427182127,508B,OK
10419975,1427181934,508B,WRONG_ANSWER
10419911,1427181459,508A,OK
10320635,1426614313,528B,OK
10318594,1426613313,528B,WRONG_ANSWER
10318265,1426613153,528B,RUNTIME_ERROR
10318190,1426613114,528B,RUNTIME_ERROR
10315914,1426612110,528A,OK
9546425,1422174060,100587D,TIME_LIMIT_EXCEEDED
9544479,1422153837,100587D,TIME_LIMIT_EXCEEDED
9544477,1422153799,100587D,COMPILATION_ERROR
9543901,1422146457,100587C,OK
9543894,1422146418,100587C,COMPILATION_ERROR
9543888,1422146373,100587C,COMPILATION_ERROR
9543884,1422146355,100587B,OK
9543877,1422146335,100587A,OK
7423414,1407732306,457C,OK
7423401,1407732183,458B,OK
7423395,1407732138,458B,WRONG_ANSWER
7422221,1407716480,458C,OK
7421941,1407711914,458C,RUNTIME_ERROR
7421921,1407711594,458C,OK
7421862,1407710705,458C,WRONG_ANSWER
7421819,1407710264,458C,WRONG_ANSWER
7421813,1407710197,458C,TIME_LIMIT_EXCEEDED
7421797,1407710095,458C,TIME_LIMIT_EXCEEDED
7421774,1407709906,458C,RUNTIME_ERROR
7421641,1407708983,458C,WRONG_ANSWER
7421052,1407700689,458C,WRONG_ANSWER
7420960,1407700563,458C,WRONG_ANSWER
7420413,1407699400,458C,WRONG_ANSWER
7418424,1407695282,458A,OK
7418409,1407695260,458A,COMPILATION_ERROR
7303763,1406863743,446B,OK
7303743,1406863395,446B,WRONG_ANSWER
7303730,1406863262,446B,WRONG_ANSWER
7303725,1406863230,446B,WRONG_ANSWER
