4851499,1382528957,100210F,WRONG_ANSWER
4851491,1382528924,100210F,WRONG_ANSWER
4851395,1382528226,100210B,OK
4851114,1382526090,100210B,WRONG_ANSWER
4851102,1382525983,100210F,WRONG_ANSWER
4851093,1382525916,100210E,OK
4851085,1382525857,100210F,WRONG_ANSWER
4851079,1382525813,100210E,RUNTIME_ERROR
4850931,1382525764,100210E,RUNTIME_ERROR
4850924,1382525716,100210E,RUNTIME_ERROR
4850908,1382525585,100210E,WRONG_ANSWER
4850907,1382525564,100210E,WRONG_ANSWER
4850901,1382525532,100210E,RUNTIME_ERROR
4850885,1382525425,100210E,RUNTIME_ERROR
4850328,1382524885,100210E,WRONG_ANSWER
4850319,1382524828,100210E,WRONG_ANSWER
4850251,1382524264,100210E,WRONG_ANSWER
4850250,1382524248,100210E,WRONG_ANSWER
4850176,1382523483,100210B,WRONG_ANSWER
4850161,1382523315,100210E,WRONG_ANSWER
4850158,1382523277,100210E,WRONG_ANSWER
4850156,1382523251,100210E,WRONG_ANSWER
4850152,1382523234,100210E,WRONG_ANSWER
4849846,1382520339,100210H,OK
4849701,1382518834,100210G,OK
4805061,1381922718,100222G,WRONG_ANSWER
4804803,1381920753,100222G,WRONG_ANSWER
4804735,1381919995,100222G,WRONG_ANSWER
4804620,1381918636,100222G,WRONG_ANSWER
4804515,1381917574,100222G,WRONG_ANSWER
4804162,1381914667,100222G,WRONG_ANSWER
4804079,1381914133,100222G,WRONG_ANSWER
4804052,1381913893,100222G,WRONG_ANSWER
4803788,1381911753,100222J,OK
4803516,1381909798,100222J,WRONG_ANSWER
4803485,1381909419,100222J,WRONG_ANSWER
4803433,1381908934,100222J,WRONG_ANSWER
4803422,1381908873,100222J,WRONG_ANSWER
4803382,1381908468,100222J,WRONG_ANSWER
4803372,1381908385,100222J,WRONG_ANSWER
4757421,1381581175,100151E,OK
4757344,1381580801,100151E,TIME_LIMIT_EXCEEDED
4757168,1381579855,100151F,OK
4757000,1381578991,100151E,WRONG_ANSWER
4756994,1381578950,100151E,WRONG_ANSWER
4756969,1381578856,100151F,TIME_LIMIT_EXCEEDED
4756848,1381578162,100151E,MEMORY_LIMIT_EXCEEDED
4756782,1381577720,100151B,TIME_LIMIT_EXCEEDED
4756665,1381577077,100151F,TIME_LIMIT_EXCEEDED
4756427,1381575574,100151F,TIME_LIMIT_EXCEEDED
4756310,1381574951,100151F,TIME_LIMIT_EXCEEDED
4756231,1381574536,100151F,WRONG_ANSWER
4756175,1381574247,100151B,TIME_LIMIT_EXCEEDED
4755594,1381571077,100151F,WRONG_ANSWER
4755582,1381571005,100151F,WRONG_ANSWER
4755253,1381569184,100151K,OK
4755199,1381568872,100151A,OK
4755129,1381568508,100151C,OK
4755067,1381568118,100151A,WRONG_ANSWER
4754984,1381567580,100151A,WRONG_ANSWER
4754972,1381567480,100151A,COMPILATION_ERROR
4754961,1381567420,100151A,COMPILATION_ERROR
2530486,1352555503,100025A,WRONG_ANSWER
2530245,1352551474,100025K,OK
2530190,1352550468,100025K,TIME_LIMIT_EXCEEDED
2530060,1352548422,100025F,OK
2529965,1352546693,100025I,OK
2529937,1352545852,100025I,WRONG_ANSWER
2529897,1352545247,100025A,TIME_LIMIT_EXCEEDED
2529885,1352545017,100025C,OK
2529881,1352544958,100025C,WRONG_ANSWER
2529878,1352544908,100025C,WRONG_ANSWER
2529857,1352544537,100025C,TIME_LIMIT_EXCEEDED
2529846,1352544195,100025C,TIME_LIMIT_EXCEEDED
2529804,1352543150,100025A,TIME_LIMIT_EXCEEDED
2529696,1352540798,100025A,WRONG_ANSWER
2494898,1351949417,100109H,OK
2494861,1351948768,100109H,RUNTIME_ERROR
2494858,1351948728,100109H,RUNTIME_ERROR
2494812,1351948061,100109G,OK
2494797,1351947806,100109G,RUNTIME_ERROR
2494794,1351947737,100109G,RUNTIME_ERROR
2494757,1351946855,100109F,OK
2494727,1351946188,100109E,OK
2494724,1351946082,100109E,TIME_LIMIT_EXCEEDED
2494700,1351945789,100109J,OK
2494690,1351945556,100109J,WRONG_ANSWER
2494629,1351944224,100109L,OK
2494622,1351944069,100109L,TIME_LIMIT_EXCEEDED
2491307,1351861696,100107C,OK
2491288,1351861554,100107D,OK
2491208,1351860893,100107D,WRONG_ANSWER
2491203,1351860866,100107D,WRONG_ANSWER
2491200,1351860847,100107D,WRONG_ANSWER
2491174,1351860518,100107D,WRONG_ANSWER
2491102,1351859775,100107D,WRONG_ANSWER
2491095,1351859717,100107C,WRONG_ANSWER
2491094,1351859676,100107C,WRONG_ANSWER
2491090,1351859646,100107D,WRONG_ANSWER
2491079,1351859531,100107D,WRONG_ANSWER
2491059,1351859403,100107D,WRONG_ANSWER
2491047,1351859269,100107D,WRONG_ANSWER
