6867597,1402560717,440A,OK
6161970,1395928837,165C,TIME_LIMIT_EXCEEDED
6161956,1395928734,165C,WRONG_ANSWER
6159627,1395911321,165C,WRONG_ANSWER
6159602,1395911047,165C,WRONG_ANSWER
6159592,1395910914,165C,WRONG_ANSWER
6159575,1395910773,165C,WRONG_ANSWER
6159542,1395910425,165C,WRONG_ANSWER
6159379,1395908657,363A,OK
6159345,1395908097,363B,OK
6159338,1395908035,363B,WRONG_ANSWER
6159269,1395907140,368B,OK
6159190,1395906048,405A,OK
6089878,1395310470,352A,OK
6089874,1395310433,352A,WRONG_ANSWER
6059826,1395134945,352A,WRONG_ANSWER
6008041,1394701633,37A,OK
6007876,1394700388,43A,OK
6007835,1394699886,25A,OK
5993520,1394521617,318A,OK
5993439,1394520796,266B,OK
5993427,1394520651,266B,WRONG_ANSWER
5993424,1394520639,266B,RUNTIME_ERROR
5993363,1394519995,144A,OK
5993273,1394519249,116A,OK
5949977,1394103162,399A,OK
5949417,1394096454,399A,FAILED
5940085,1394037996,400B,OK
5940049,1394037968,400A,OK
5939253,1394037403,400C,OK
5939042,1394037249,400C,WRONG_ANSWER
5937509,1394036273,400C,WRONG_ANSWER
5936633,1394035739,400C,WRONG_ANSWER
5936339,1394035566,400C,WRONG_ANSWER
5936149,1394035458,400C,WRONG_ANSWER
5935897,1394035305,400C,WRONG_ANSWER
5929936,1394010710,271A,OK
5929927,1394010636,244A,OK
5929921,1394010603,231A,OK
5929916,1394010570,160A,OK
5929310,1394004259,158B,OK
5929305,1394004247,158A,OK
5929299,1394004224,149A,OK
5929291,1394004170,148A,OK
5929288,1394004141,133A,OK
5929283,1394004117,110A,OK
5929278,1394004087,75A,OK
5929022,1394001189,262B,OK
5929017,1394001120,266A,OK
5928993,1394000850,393A,OK
5928989,1394000816,393B,OK
5928975,1394000622,392A,OK
5775829,1390468527,214A,OK
5775566,1390465606,384A,OK
5763368,1390292093,50A,OK
5763216,1390290739,4A,OK
5763163,1390290093,1A,OK
5763088,1390289135,1A,RUNTIME_ERROR
