59015669,1566137348,2C,COMPILATION_ERROR
49594391,1549552997,1110D,WRONG_ANSWER
49593043,1549552601,1110D,WRONG_ANSWER
49590963,1549552014,1110D,WRONG_ANSWER
49586866,1549550882,1110C,OK
49585615,1549550566,1110C,WRONG_ANSWER
49584543,1549550301,1110C,WRONG_ANSWER
49578964,1549549031,1110B,OK
49571116,1549547550,1110B,WRONG_ANSWER
49565086,1549546840,1110A,OK
49564115,1549546750,1110A,WRONG_ANSWER
49558394,1549537767,1111A,OK
47960832,1546679559,1096D,OK
47960644,1546679215,1096D,RUNTIME_ERROR
47960321,1546678622,1096C,OK
47960273,1546678536,1096C,WRONG_ANSWER
47960245,1546678491,1096C,WRONG_ANSWER
47959638,1546677523,1096B,OK
47959431,1546677049,1096B,WRONG_ANSWER
47959291,1546676758,1096B,RUNTIME_ERROR
47959064,1546676229,1096A,OK
47958768,1546675543,1097A,OK
47958560,1546675047,1046F,OK
47958500,1546674911,1046F,WRONG_ANSWER
47957950,1546673643,1046F,RUNTIME_ERROR
47815547,1546351822,1046F,TIME_LIMIT_EXCEEDED
47815427,1546351545,1046F,WRONG_ANSWER
47815110,1546350896,1046F,TIME_LIMIT_EXCEEDED
47815088,1546350836,1046F,WRONG_ANSWER
47814837,1546350258,1A,OK
47814782,1546350155,1A,WRONG_ANSWER
47814569,1546349675,842A,OK
47814525,1546349600,842A,WRONG_ANSWER
47814168,1546348848,155A,OK
47793338,1546268102,432D,TIME_LIMIT_EXCEEDED
47793202,1546267783,432D,TIME_LIMIT_EXCEEDED
47792582,1546266333,245A,OK
47792287,1546265710,1017A,OK
47791930,1546264801,1017A,WRONG_ANSWER
