61595744,1569919552,1235A2,PARTIAL
61595719,1569919514,1235A2,WRONG_ANSWER
61595655,1569919436,1235A2,PARTIAL
61595570,1569919338,1235A2,WRONG_ANSWER
61595180,1569918778,1235A2,PARTIAL
61594955,1569918465,1235A2,WRONG_ANSWER
61594749,1569918174,1235A2,WRONG_ANSWER
61591727,1569914203,1235C2,PARTIAL
61591697,1569914159,1235C2,PARTIAL
61591668,1569914118,1235C2,PARTIAL
61591622,1569914064,1235B2,PARTIAL
61591581,1569914005,1235A2,PARTIAL
61591533,1569913951,1235A2,PARTIAL
61591518,1569913927,1235A2,PARTIAL
61591470,1569913868,1235C2,PARTIAL
61591422,1569913805,1235C2,PARTIAL
61591358,1569913734,1235B2,PARTIAL
61591306,1569913658,1235B2,PARTIAL
61591287,1569913628,1235B2,PARTIAL
61591179,1569913491,1235C3,PARTIAL
61591140,1569913438,1235C2,PARTIAL
61591090,1569913375,1235C2,PARTIAL
61591030,1569913306,1235C2,PARTIAL
61590986,1569913247,1235C2,PARTIAL
61590894,1569913125,1235C2,WRONG_ANSWER
61588896,1569910410,1235B3,PARTIAL
61588808,1569910290,1235B2,PARTIAL
61588724,1569910174,1235A3,PARTIAL
61588680,1569910120,1235A2,PARTIAL
61588545,1569909940,1235C2,PARTIAL
61588513,1569909886,1235C2,PARTIAL
61588435,1569909778,1235B2,PARTIAL
61588295,1569909575,1235A3,PARTIAL
61588213,1569909464,1235A2,PARTIAL
61588176,1569909413,1235A2,WRONG_ANSWER
61587973,1569909123,1235A2,PARTIAL
61585850,1569905548,1235A2,WRONG_ANSWER
61585645,1569905166,1235C1,OK
61585639,1569905146,1235B1,OK
61585622,1569905125,1235A1,OK
61585550,1569904990,1235A1,WRONG_ANSWER
61002417,1569060275,1220E,WRONG_ANSWER
61002202,1569059978,1220E,WRONG_ANSWER
53594894,1556681389,1150C,OK
53594272,1556679708,1150B,OK
53593718,1556678162,1150A,OK
49471839,1549301244,500A,OK
48258643,1547226195,1101E,OK
48251477,1547223667,1101E,WRONG_ANSWER
48250976,1547223561,1101E,WRONG_ANSWER
48242141,1547221652,1101C,WRONG_ANSWER
48241446,1547221501,1101C,WRONG_ANSWER
48240021,1547221213,1101C,WRONG_ANSWER
48238605,1547220940,1101C,WRONG_ANSWER
48238104,1547220844,1101C,WRONG_ANSWER
48236852,1547220611,1101C,WRONG_ANSWER
48233724,1547220033,1101C,WRONG_ANSWER
48229430,1547219287,1101A,OK
48229350,1547219274,1101A,OK
48229232,1547219253,1101C,WRONG_ANSWER
48185713,1547132136,718C,OK
48185671,1547132029,718C,TIME_LIMIT_EXCEEDED
48182435,1547126080,516D,OK
48178019,1547117414,516D,MEMORY_LIMIT_EXCEEDED
48177987,1547117323,516D,MEMORY_LIMIT_EXCEEDED
48177507,1547116145,516D,MEMORY_LIMIT_EXCEEDED
48176668,1547114539,516D,MEMORY_LIMIT_EXCEEDED
48175843,1547112765,727F,OK
48175814,1547112706,727F,WRONG_ANSWER
48168028,1547092225,797E,OK
48167927,1547091845,797E,TIME_LIMIT_EXCEEDED
48167907,1547091767,797E,TIME_LIMIT_EXCEEDED
48167888,1547091720,797E,WRONG_ANSWER
48167810,1547091428,797E,TIME_LIMIT_EXCEEDED
48167793,1547091372,797E,TIME_LIMIT_EXCEEDED
48167548,1547090382,718C,OK
48165497,1547079823,518E,OK
48149363,1547050849,518E,WRONG_ANSWER
48145891,1547049930,518E,WRONG_ANSWER
48145807,1547049906,518E,WRONG_ANSWER
48141324,1547048799,518E,WRONG_ANSWER
48137780,1547047997,518E,WRONG_ANSWER
48137435,1547047922,518E,WRONG_ANSWER
48135577,1547047525,518E,WRONG_ANSWER
48117366,1547041154,85D,OK
48117142,1547040663,85D,TIME_LIMIT_EXCEEDED
48117048,1547040466,85D,TIME_LIMIT_EXCEEDED
48116943,1547040242,85D,WRONG_ANSWER
48116659,1547039630,85D,TIME_LIMIT_EXCEEDED
48116419,1547039089,85D,TIME_LIMIT_EXCEEDED
48111178,1547026501,451E,OK
48111016,1547026099,451E,WRONG_ANSWER
48110975,1547025993,383C,OK
48105943,1547009994,524E,OK
48103246,1546993178,490F,OK
