12933671,1441904715,576C,RUNTIME_ERROR
12930764,1441903777,576A,OK
12929504,1441903464,576A,WRONG_ANSWER
8780735,1416592051,487A,CHALLENGED
8779122,1416591392,487A,WRONG_ANSWER
8005823,1411921517,472D,OK
8002810,1411920214,472C,OK
7998716,1411919079,472B,OK
7996415,1411918694,472A,OK
7643600,1409400177,463C,OK
7639430,1409390510,463E,WRONG_ANSWER
7639376,1409390472,463E,COMPILATION_ERROR
7639277,1409390399,463E,COMPILATION_ERROR
7634866,1409387206,463D,OK
7631988,1409385760,463C,TIME_LIMIT_EXCEEDED
7628033,1409384490,463B,OK
7627076,1409384211,463A,OK
7494191,1408292279,459D,TIME_LIMIT_EXCEEDED
7484911,1408199815,459E,OK
7484871,1408199543,459E,TIME_LIMIT_EXCEEDED
7484865,1408199527,459E,COMPILATION_ERROR
7484861,1408199464,459E,WRONG_ANSWER
7484834,1408199275,459E,WRONG_ANSWER
7484789,1408198979,459E,WRONG_ANSWER
7484780,1408198911,459E,COMPILATION_ERROR
7484312,1408195913,459E,WRONG_ANSWER
7484292,1408195774,459E,WRONG_ANSWER
7457094,1408117612,459B,OK
7456748,1408117537,459B,WRONG_ANSWER
7455083,1408117138,459A,OK
7454878,1408117061,459A,WRONG_ANSWER
7454737,1408116991,459A,WRONG_ANSWER
7398436,1407539360,456B,TIME_LIMIT_EXCEEDED
7387039,1407514960,456C,OK
7382925,1407513488,456C,WRONG_ANSWER
7380395,1407512786,456C,WRONG_ANSWER
7379285,1407512520,456B,TIME_LIMIT_EXCEEDED
7377271,1407512040,456A,OK
7089796,1405263412,447E,WRONG_ANSWER
7089262,1405263164,447E,WRONG_ANSWER
7088648,1405262826,447E,WRONG_ANSWER
7087774,1405262331,447E,WRONG_ANSWER
7080197,1405258381,447C,WRONG_ANSWER
7076778,1405257183,447B,OK
7074688,1405256668,447A,OK
7074593,1405256644,447A,WRONG_ANSWER
7074498,1405256614,447A,WRONG_ANSWER
5125390,1384605561,100254B,OK
5125382,1384605507,100254B,TIME_LIMIT_EXCEEDED
5125357,1384605282,100254B,TIME_LIMIT_EXCEEDED
4910926,1382865448,100212B,OK
2540335,1352659800,242B,OK
2537581,1352650758,242C,OK
2536270,1352649368,242A,OK
2535634,1352648918,242B,WRONG_ANSWER
2534651,1352648389,242A,WRONG_ANSWER
