59790754,1567235113,1213E,WRONG_ANSWER
59678515,1567106214,576C,OK
57632803,1563960228,432D,OK
57609053,1563910397,1195E,OK
57608716,1563909648,1195E,WRONG_ANSWER
57608244,1563908686,1195E,WRONG_ANSWER
57608182,1563908546,1195E,WRONG_ANSWER
57554158,1563821373,165E,OK
57553849,1563820839,165E,MEMORY_LIMIT_EXCEEDED
57553777,1563820710,165E,MEMORY_LIMIT_EXCEEDED
57374436,1563624139,1195D1,OK
57374335,1563623998,1195D2,OK
57370931,1563620038,1189E,OK
56434344,1562074109,959C,OK
56431918,1562070293,347C,OK
56425136,1562058815,260C,OK
56423529,1562056275,260C,WRONG_ANSWER
56423076,1562055488,260C,WRONG_ANSWER
56422990,1562055344,260C,RUNTIME_ERROR
56422633,1562054755,260C,RUNTIME_ERROR
56421101,1562052158,75C,OK
56407400,1562012245,437B,OK
56406495,1562010182,1187E,OK
56379983,1561968234,1187C,OK
56376397,1561963421,1187C,WRONG_ANSWER
56374476,1561960412,1187B,OK
56373800,1561959226,1187A,OK
56166425,1561645728,1183G,OK
56165885,1561644985,1183F,OK
56165709,1561644749,1183F,WRONG_ANSWER
56144108,1561612422,1183H,OK
56144067,1561612342,1183H,COMPILATION_ERROR
56128744,1561571562,1183E,WRONG_ANSWER
56128634,1561571425,1183E,WRONG_ANSWER
56128508,1561571258,1183E,WRONG_ANSWER
56128195,1561570877,1183E,OK
56127861,1561570487,1183E,WRONG_ANSWER
56107373,1561564297,1183D,OK
56094148,1561561699,1183C,OK
56085680,1561560490,1183B,OK
56082039,1561560048,1183A,OK
56064610,1561533474,1174A,OK
54971732,1559465631,740C,OK
54971646,1559465520,740C,WRONG_ANSWER
54971527,1559465359,740C,WRONG_ANSWER
54911621,1559388583,963B,OK
54911448,1559388307,964D,OK
54867518,1559286764,359C,OK
54867228,1559286092,359C,WRONG_ANSWER
54866891,1559285356,359C,WRONG_ANSWER
54726204,1558989855,1006F,OK
54724505,1558985047,1169C,OK
54716281,1558963748,1169E,OK
54716045,1558963274,1169E,WRONG_ANSWER
54715662,1558962478,1169E,WRONG_ANSWER
54714663,1558960143,1169E,WRONG_ANSWER
54699637,1558906955,900C,WRONG_ANSWER
