54158152,1557897351,834C,OK
54156744,1557894772,834C,TIME_LIMIT_EXCEEDED
54156169,1557893696,834C,WRONG_ANSWER
54154713,1557890415,834B,OK
54154676,1557890340,834B,WRONG_ANSWER
54154649,1557890270,834B,WRONG_ANSWER
54154547,1557890055,834B,WRONG_ANSWER
54154400,1557889691,834B,WRONG_ANSWER
54153802,1557888347,834A,OK
54083746,1557813237,681C,OK
54083664,1557812987,681C,WRONG_ANSWER
54083597,1557812775,681C,RUNTIME_ERROR
54083445,1557812275,681C,RUNTIME_ERROR
54082667,1557809711,681B,OK
54082374,1557808656,681B,WRONG_ANSWER
54082294,1557808322,681B,WRONG_ANSWER
54082142,1557807649,681A,OK
53384847,1556333236,1157D,WRONG_ANSWER
53384736,1556332986,1157D,WRONG_ANSWER
53372386,1556302610,1157C2,OK
53371203,1556301127,1157C2,WRONG_ANSWER
53371113,1556300990,1157C2,WRONG_ANSWER
53359294,1556295259,1157E,OK
53344342,1556292463,1157C1,OK
53339703,1556291762,1157B,OK
53338610,1556291612,1157B,WRONG_ANSWER
53335044,1556291130,1157B,WRONG_ANSWER
53333539,1556290936,1157B,WRONG_ANSWER
53329416,1556290393,1157A,OK
53168615,1555961527,1155D,OK
53168574,1555961436,1155D,WRONG_ANSWER
53167926,1555960029,1155D,OK
53167744,1555959658,1155D,WRONG_ANSWER
53167704,1555959577,1155D,WRONG_ANSWER
53153582,1555948928,1155C,RUNTIME_ERROR
53152934,1555948750,1155C,WRONG_ANSWER
53152269,1555948568,1155C,WRONG_ANSWER
53139734,1555945741,1155B,OK
53138154,1555945459,1155B,WRONG_ANSWER
53132935,1555944663,1155A,OK
53128789,1555944070,1155A,TIME_LIMIT_EXCEEDED
53077023,1555799063,1146C,OK
53076871,1555798513,1146C,WRONG_ANSWER
53076796,1555798183,1146C,WRONG_ANSWER
53076675,1555798040,1146C,TIME_LIMIT_EXCEEDED
53076615,1555797804,1146C,TIME_LIMIT_EXCEEDED
53076558,1555797630,1146C,TIME_LIMIT_EXCEEDED
51269112,1552496755,427C,OK
51225530,1552399113,1136B,OK
51188468,1552326365,1136C,OK
51175087,1552322740,1136A,OK
51094991,1552147049,1132D,OK
51094951,1552146988,1132D,WRONG_ANSWER
51087253,1552138269,1132F,OK
51087111,1552138087,1132F,OK
51087025,1552137959,1132F,TIME_LIMIT_EXCEEDED
51086400,1552137148,1132F,TIME_LIMIT_EXCEEDED
51086195,1552136893,1132F,COMPILATION_ERROR
51085774,1552136249,1132F,OK
51084800,1552135559,1132F,TIME_LIMIT_EXCEEDED
51062794,1552104867,1132F,TIME_LIMIT_EXCEEDED
51061389,1552101126,1132C,OK
51060295,1552098588,1132C,OK
51060059,1552098074,1132C,WRONG_ANSWER
51059992,1552097943,1132C,WRONG_ANSWER
51059927,1552097835,1132C,WRONG_ANSWER
51058791,1552094593,1132C,OK
51037736,1552060273,1133F2,OK
51036426,1552058364,1133F1,OK
51035961,1552057812,1133F1,WRONG_ANSWER
51034995,1552056321,1133F1,OK
51034718,1552055907,1133F1,WRONG_ANSWER
51011988,1552038296,1138B,WRONG_ANSWER
51007021,1552036473,1138A,OK
51003489,1552032062,118D,TIME_LIMIT_EXCEEDED
51003431,1552031873,118D,TIME_LIMIT_EXCEEDED
51003367,1552031686,118D,TIME_LIMIT_EXCEEDED
51001579,1552028456,1133E,OK
50994441,1552011890,1133E,WRONG_ANSWER
50968922,1551977101,1133B,OK
50962418,1551975903,1133D,OK
50960488,1551975575,1133D,WRONG_ANSWER
50958855,1551975287,1133D,WRONG_ANSWER
50957039,1551974978,1133D,WRONG_ANSWER
50954290,1551974546,1133C,OK
50951284,1551974073,1133B,TIME_LIMIT_EXCEEDED
50950243,1551973914,1133B,TIME_LIMIT_EXCEEDED
50946858,1551973385,1133B,TIME_LIMIT_EXCEEDED
50938021,1551972076,1133A,OK
50809474,1551772105,1130C,OK
50807854,1551768145,1130B,WRONG_ANSWER
50775806,1551687921,1130A,OK
49613602,1549599463,1110B,OK
49612269,1549594127,1110C,WRONG_ANSWER
49612237,1549594042,1110B,WRONG_ANSWER
49612172,1549593804,1110B,RUNTIME_ERROR
49612148,1549593685,1110B,RUNTIME_ERROR
49611905,1549591154,1110A,OK
47214153,1545147585,1092C,OK
47211926,1545146958,1092C,WRONG_ANSWER
47209260,1545146219,1092C,WRONG_ANSWER
47207972,1545145889,1092C,WRONG_ANSWER
47200176,1545144383,1092B,OK
47197558,1545144086,1092A,OK
47195298,1545142443,977A,OK
47195272,1545142408,977A,COMPILATION_ERROR
47195101,1545142124,4A,COMPILATION_ERROR
