718839,1316797011,117D,MEMORY_LIMIT_EXCEEDED
716328,1316794106,117C,TIME_LIMIT_EXCEEDED
716306,1316794086,117C,COMPILATION_ERROR
714108,1316791355,117B,OK
713944,1316790998,117A,OK
713932,1316790974,117A,WRONG_ANSWER
664416,1315058317,112D,WRONG_ANSWER
664376,1315058290,112D,WRONG_ANSWER
664282,1315058200,112E,WRONG_ANSWER
664214,1315058133,112E,WRONG_ANSWER
664051,1315057982,112D,WRONG_ANSWER
663924,1315057849,112D,WRONG_ANSWER
662967,1315056600,112D,WRONG_ANSWER
661956,1315055256,112C,OK
659839,1315053168,112C,CHALLENGED
658847,1315052333,112C,TIME_LIMIT_EXCEEDED
658266,1315051887,112B,OK
657396,1315051444,112A,OK
647782,1314638618,110D,WRONG_ANSWER
647644,1314638449,110D,WRONG_ANSWER
645811,1314636087,110C,OK
645071,1314635410,110C,WRONG_ANSWER
643712,1314634397,110B,OK
643649,1314634359,110B,COMPILATION_ERROR
642372,1314633836,110A,OK
