61145023,1569250221,1230C,OK
61129438,1569248300,1230B,OK
61124061,1569247905,1230A,OK
61122889,1569247833,1230A,COMPILATION_ERROR
59044986,1566143412,1206D,WRONG_ANSWER
59043834,1566143175,1206D,WRONG_ANSWER
59043571,1566143117,1206D,WRONG_ANSWER
59039736,1566142127,1206D,WRONG_ANSWER
59039386,1566142030,1206D,WRONG_ANSWER
59039237,1566141990,1206D,WRONG_ANSWER
59037869,1566141612,1206D,WRONG_ANSWER
59037463,1566141500,1206D,WRONG_ANSWER
59035295,1566140938,1206D,WRONG_ANSWER
59034952,1566140838,1206D,WRONG_ANSWER
59034696,1566140767,1206D,WRONG_ANSWER
59019210,1566137829,1206C,OK
59018138,1566137683,1206C,WRONG_ANSWER
59008880,1566136602,1206B,OK
59002860,1566136135,1206A,OK
52040022,1553968023,1143C,OK
52036145,1553967039,1143B,OK
52030729,1553966044,1143A,OK
51704434,1553270296,1140D,OK
51702088,1553269787,1140C,OK
51697302,1553268903,1140C,WRONG_ANSWER
51697197,1553268885,1140C,WRONG_ANSWER
51696619,1553268803,1140C,WRONG_ANSWER
51693781,1553268322,1140B,OK
51691941,1553268036,1140A,OK
51640540,1553186115,1139C,OK
51639643,1553185798,1139C,WRONG_ANSWER
51628100,1553183068,1139B,OK
51625028,1553182706,1139A,OK
51079394,1552128055,230B,OK
51079175,1552127766,230B,WRONG_ANSWER
50840079,1551801213,1132C,CHALLENGED
50828825,1551798994,1132B,OK
50825466,1551798604,1132A,OK
50744985,1551628578,1121B,OK
50741731,1551627792,1121A,OK
50446050,1551024819,1130C,OK
50440800,1551023657,1130B,OK
50435063,1551022818,1130A,OK
50375628,1550921636,1131F,OK
50375051,1550921475,1131F,TIME_LIMIT_EXCEEDED
50363959,1550918996,1131C,OK
50360894,1550918404,1131B,OK
50356149,1550917631,1131A,OK
50107084,1550505013,1117B,OK
50104978,1550504773,1117A,OK
50104158,1550504684,1117A,WRONG_ANSWER
49716617,1549811235,1114C,WRONG_ANSWER
49712642,1549810335,1114C,WRONG_ANSWER
49710845,1549809924,1114C,WRONG_ANSWER
49710027,1549809748,1114C,WRONG_ANSWER
49709889,1549809722,1114C,WRONG_ANSWER
49703792,1549808431,1114B,OK
49697370,1549807734,1114A,OK
49581103,1549549501,1110C,OK
49579957,1549549254,1110C,WRONG_ANSWER
49571223,1549547569,1110B,OK
49570030,1549547397,1110B,WRONG_ANSWER
49564741,1549546808,1110A,OK
49414165,1549209838,1111B,WRONG_ANSWER
49403792,1549208352,1111A,OK
49006013,1548519053,1107C,OK
49000122,1548517871,1107B,OK
48999969,1548517851,1107B,WRONG_ANSWER
48995030,1548517269,1107A,OK
48622214,1547988411,1105C,OK
48614956,1547987062,1105B,OK
48610808,1547986471,1105A,OK
48609485,1547986295,1105A,WRONG_ANSWER
47420542,1545576362,1087D,OK
47415241,1545574833,1087C,OK
47404373,1545572913,1087B,OK
47400236,1545572370,1087A,OK
47217582,1545148581,1092C,WRONG_ANSWER
47215300,1545147898,1092C,WRONG_ANSWER
47206355,1545145485,1092B,OK
47205272,1545145257,1092A,OK
46910657,1544546699,1084B,OK
46879287,1544466830,1084B,WRONG_ANSWER
46877625,1544466219,1084D,WRONG_ANSWER
46864185,1544461396,1084C,OK
46860998,1544460612,1084B,CHALLENGED
46859947,1544460349,1084A,OK
46612679,1543939050,1088C,OK
46612577,1543939015,1088C,WRONG_ANSWER
46595599,1543934926,1088B,OK
46588995,1543934233,1088A,OK
46330533,1543419947,1082B,CHALLENGED
46329621,1543419701,1082B,WRONG_ANSWER
46326052,1543418774,1082B,WRONG_ANSWER
46316001,1543416567,1082A,WRONG_ANSWER
46314734,1543416292,1082A,WRONG_ANSWER
46226749,1543172238,1056C,OK
46226513,1543172111,1056C,IDLENESS_LIMIT_EXCEEDED
46226162,1543171930,1056C,IDLENESS_LIMIT_EXCEEDED
46221837,1543169351,1056D,TIME_LIMIT_EXCEEDED
46220624,1543168678,1056D,WRONG_ANSWER
46212881,1543164715,1056A,OK
46212693,1543164632,1056A,WRONG_ANSWER
46212152,1543164419,1056A,WRONG_ANSWER
46212033,1543164378,1056A,WRONG_ANSWER
46211598,1543164255,1056A,WRONG_ANSWER
45734952,1542215147,1062B,WRONG_ANSWER
45734250,1542214909,1062B,TIME_LIMIT_EXCEEDED
45734097,1542214855,1062B,TIME_LIMIT_EXCEEDED
45732733,1542214408,1062B,WRONG_ANSWER
45730764,1542213811,1062B,WRONG_ANSWER
45728551,1542213185,1062B,TIME_LIMIT_EXCEEDED
45728092,1542213054,1062B,TIME_LIMIT_EXCEEDED
45727222,1542212830,1062B,TIME_LIMIT_EXCEEDED
45724544,1542212181,1062A,OK
45723579,1542211949,1062A,WRONG_ANSWER
45723412,1542211912,1062A,WRONG_ANSWER
45622207,1542038254,1076C,OK
45622088,1542038223,1076C,WRONG_ANSWER
45619058,1542037435,1076C,TIME_LIMIT_EXCEEDED
45618870,1542037392,1076C,WRONG_ANSWER
45614425,1542036395,1076C,WRONG_ANSWER
45614175,1542036341,1076C,WRONG_ANSWER
45605778,1542034899,1076B,OK
45604667,1542034732,1076B,WRONG_ANSWER
45600143,1542034118,1076A,OK
45597917,1542033844,1076A,WRONG_ANSWER
44861187,1540481258,1073C,OK
44859414,1540480739,1073C,WRONG_ANSWER
44852503,1540479111,1073B,OK
44851878,1540479009,1073B,TIME_LIMIT_EXCEEDED
44846654,1540478300,1073A,OK
44640987,1540114352,1072C,OK
44638992,1540113658,1072C,TIME_LIMIT_EXCEEDED
44638519,1540113490,1072C,TIME_LIMIT_EXCEEDED
44637170,1540113060,1072C,TIME_LIMIT_EXCEEDED
44633801,1540111968,1072B,OK
