44306126,1539515388,1064D,CHALLENGED
44302215,1539514069,1064C,OK
44295690,1539512303,1064B,OK
44291597,1539511687,1064A,OK
43873206,1538778601,1059A,OK
43849272,1538753661,1059B,OK
43845294,1538752589,1059C,OK
43837229,1538751021,1059A,WRONG_ANSWER
43392047,1537841256,994B,OK
42457469,1536063101,1029D,OK
42457349,1536062918,1029D,TIME_LIMIT_EXCEEDED
42457271,1536062785,1029D,TIME_LIMIT_EXCEEDED
42456087,1536060816,1029C,OK
42456045,1536060737,1029C,RUNTIME_ERROR
42455731,1536060084,1029C,WRONG_ANSWER
42455674,1536059957,1029C,WRONG_ANSWER
42454747,1536057663,1029B,OK
42454495,1536057015,1029A,OK
42424758,1535976571,1029A,OK
42424478,1535976054,1029A,WRONG_ANSWER
42423650,1535974642,1029A,WRONG_ANSWER
42423330,1535974098,1029A,TIME_LIMIT_EXCEEDED
42118897,1535282747,1025B,OK
41856307,1534691001,1025C,OK
41855033,1534690600,1025B,TIME_LIMIT_EXCEEDED
41852715,1534689902,1025B,WRONG_ANSWER
41852136,1534689738,1025B,WRONG_ANSWER
41844946,1534688059,1025B,SKIPPED
41837076,1534686654,1025A,OK
41832266,1534686115,1025A,WRONG_ANSWER
41792846,1534609842,1027D,OK
41784260,1534607912,1027C,OK
41783772,1534607803,1027C,WRONG_ANSWER
41778324,1534606646,1027C,TIME_LIMIT_EXCEEDED
41769988,1534604930,1027B,OK
41763100,1534603461,1027A,OK
41731745,1534546230,1023D,OK
41731711,1534546110,1023D,WRONG_ANSWER
41731592,1534545616,1023D,WRONG_ANSWER
41723100,1534524479,1023D,WRONG_ANSWER
41720492,1534523810,1023D,WRONG_ANSWER
41720169,1534523726,1023D,WRONG_ANSWER
41719131,1534523434,1023D,WRONG_ANSWER
41709940,1534520918,1023C,OK
41706362,1534520062,1023B,OK
41702791,1534519281,1023A,OK
41702006,1534519134,1023A,WRONG_ANSWER
41694927,1534517965,1023A,WRONG_ANSWER
41689538,1534517265,1023A,WRONG_ANSWER
41070604,1533082037,1010C,OK
40808949,1532624029,1011E,TIME_LIMIT_EXCEEDED
40797154,1532620667,1011C,OK
40789588,1532618947,1011B,OK
40789225,1532618872,1011B,WRONG_ANSWER
40785740,1532618255,1011A,OK
40784951,1532618131,1011A,WRONG_ANSWER
40299562,1531529091,528D,OK
40277490,1531494648,1008C,OK
40272729,1531493736,1008B,OK
40268077,1531493137,1008A,OK
40141900,1531156553,1005E1,OK
40141724,1531156502,1005E1,WRONG_ANSWER
40136538,1531154822,1005D,OK
40134679,1531154264,1005D,WRONG_ANSWER
40128611,1531152656,1005C,OK
40121729,1531151284,1005B,OK
40118584,1531150859,1005A,OK
40105943,1531125103,1003D,OK
40105908,1531125035,1003D,TIME_LIMIT_EXCEEDED
40105815,1531124842,1003D,TIME_LIMIT_EXCEEDED
40105063,1531123293,1003C,OK
40104763,1531122614,1003B,OK
40104592,1531122240,1003B,WRONG_ANSWER
40104278,1531121476,1003A,OK
40052766,1530944691,961F,OK
39998494,1530811067,1004B,OK
39997262,1530810578,1004C,OK
39992295,1530809187,1004A,OK
39892791,1530618936,994B,OK
39892193,1530617533,994B,WRONG_ANSWER
39891910,1530616897,994B,WRONG_ANSWER
39891890,1530616850,994C,WRONG_ANSWER
39891802,1530616595,994B,WRONG_ANSWER
39891654,1530616227,994B,WRONG_ANSWER
39891341,1530615473,994B,WRONG_ANSWER
39890651,1530613577,994A,OK
39176981,1528762240,989A,OK
39176970,1528762171,989A,WRONG_ANSWER
39165373,1528730058,989C,OK
39158293,1528726604,989B,OK
39151730,1528724872,989A,WRONG_ANSWER
39150888,1528724719,989A,WRONG_ANSWER
39122790,1528638496,280C,OK
39122761,1528638449,280C,WRONG_ANSWER
39122703,1528638344,280C,WRONG_ANSWER
39122647,1528638218,280C,WRONG_ANSWER
39122538,1528637989,280C,WRONG_ANSWER
39120442,1528634338,990C,OK
39120397,1528634282,990C,WRONG_ANSWER
39120285,1528634139,990C,WRONG_ANSWER
39110943,1528630308,990C,WRONG_ANSWER
39108384,1528629585,990C,WRONG_ANSWER
39107347,1528629290,990C,WRONG_ANSWER
39106358,1528629026,990C,WRONG_ANSWER
39099098,1528627235,990B,OK
39091037,1528625573,990A,OK
38507917,1526920212,985C,WRONG_ANSWER
38499533,1526917445,985B,OK
38498798,1526917215,985B,WRONG_ANSWER
38496878,1526916608,985B,WRONG_ANSWER
38493898,1526915734,985A,OK
37929682,1525611939,959E,WRONG_ANSWER
37487648,1524228853,959E,OK
37487609,1524228784,959E,WRONG_ANSWER
37310851,1523689938,961A,OK
37122202,1523278473,160D,OK
37122045,1523278105,160D,OK
37121997,1523278001,160D,TIME_LIMIT_EXCEEDED
37119427,1523272119,160D,WRONG_ANSWER
37119373,1523271979,160D,WRONG_ANSWER
37119350,1523271910,160D,COMPILATION_ERROR
37119072,1523271153,160D,WRONG_ANSWER
37118870,1523270608,160D,WRONG_ANSWER
37118725,1523270210,160D,WRONG_ANSWER
37098979,1523191898,160D,WRONG_ANSWER
37098918,1523191755,160D,WRONG_ANSWER
37098737,1523191442,160D,WRONG_ANSWER
37098324,1523190637,160D,TIME_LIMIT_EXCEEDED
37098070,1523190213,160D,TIME_LIMIT_EXCEEDED
37097995,1523190078,160D,TIME_LIMIT_EXCEEDED
