47582977,1545926613,102006G,OK
47580699,1545926017,102006G,WRONG_ANSWER
47573234,1545924226,102006F,OK
47568202,1545923189,102006D,OK
47563993,1545922482,102006C,OK
47562502,1545922272,102006C,WRONG_ANSWER
47553659,1545921083,102006B,OK
47553459,1545920638,102006A,IDLENESS_LIMIT_EXCEEDED
47553452,1545920618,102006A,OK
47398750,1545569723,102035B,OK
47398539,1545569196,102035H,OK
47398431,1545568932,102035I,OK
47398284,1545568661,102035J,OK
47397940,1545567930,102035K,OK
47397849,1545567755,102035M,OK
47397774,1545567571,102035E,OK
47397620,1545567235,102035D,OK
47397518,1545567021,102035D,WRONG_ANSWER
47397072,1545566059,102035A,OK
46747904,1544255220,101981K,OK
46747804,1544255039,101981K,WRONG_ANSWER
46744990,1544249885,101981M,OK
46743688,1544247022,101981D,OK
46743621,1544246818,101981G,OK
46742799,1544244104,101981I,OK
46742509,1544243028,101981J,OK
46742347,1544242354,101981A,OK
44557209,1539971852,101911G,OK
44556685,1539970763,101911B,OK
44555957,1539969354,101911K,OK
44555809,1539969093,101911K,WRONG_ANSWER
44555408,1539968481,101911E,OK
44554875,1539967746,101911D,OK
44554374,1539966994,101911F,OK
44554086,1539966575,101911C,OK
44553879,1539966247,101911C,WRONG_ANSWER
44553797,1539966153,101911C,WRONG_ANSWER
44553265,1539965372,101911H,OK
44552864,1539964786,101911J,OK
44552393,1539964066,101911I,OK
44552206,1539963824,101911A,OK
44317538,1539522920,101484D,WRONG_ANSWER
44316864,1539520848,101484I,OK
44316716,1539520425,101484I,RUNTIME_ERROR
44316408,1539519393,101484B,OK
44316304,1539519106,101484B,WRONG_ANSWER
44316233,1539518904,101484B,WRONG_ANSWER
44309496,1539516562,101484C,OK
44305012,1539515011,101484F,OK
44299466,1539513234,101484G,OK
44297616,1539512753,101484J,OK
44297008,1539512617,101484J,WRONG_ANSWER
44296064,1539512383,101484A,OK
43935661,1538902379,101875K,OK
43933408,1538899843,101875E,OK
43932808,1538899115,101875G,OK
43932646,1538898932,101875G,WRONG_ANSWER
43931819,1538897856,101875C,OK
43931331,1538897137,101875I,OK
43931157,1538896905,101875I,WRONG_ANSWER
43930777,1538896432,101875D,OK
43930682,1538896336,101875F,OK
43930617,1538896247,101875F,WRONG_ANSWER
43930517,1538896113,101875F,WRONG_ANSWER
43930325,1538895873,101875D,WRONG_ANSWER
43930037,1538895479,101875B,OK
43929891,1538895232,101875A,OK
43929719,1538894924,101875L,OK
43561513,1538212560,101908K,OK
43560026,1538209576,101908B,OK
43559849,1538209175,101908L,OK
43559523,1538208513,101908G,OK
43559408,1538208250,101908E,RUNTIME_ERROR
43558510,1538206589,101908C,OK
43558213,1538205967,101908F,OK
43558126,1538205816,101908B,WRONG_ANSWER
43557837,1538205296,101908B,WRONG_ANSWER
43557056,1538203655,101908I,OK
43556847,1538203224,101908E,OK
43556472,1538202319,101908D,OK
43556336,1538201975,101908B,WRONG_ANSWER
