7173636,1405781880,449A,OK
7167346,1405778767,449B,TIME_LIMIT_EXCEEDED
7166291,1405778236,449B,WRONG_ANSWER
7165599,1405777913,449B,WRONG_ANSWER
7164066,1405777224,449A,CHALLENGED
7164010,1405777204,449A,WRONG_ANSWER
7147070,1405674133,447D,OK
7146404,1405670159,447B,OK
7146292,1405669567,447A,OK
7146239,1405669264,447A,WRONG_ANSWER
7146184,1405668896,447C,OK
7145923,1405667311,446A,WRONG_ANSWER
7145860,1405667042,446A,WRONG_ANSWER
7145776,1405666642,446A,WRONG_ANSWER
7145765,1405666528,446A,WRONG_ANSWER
7137768,1405612695,448E,OK
7136918,1405612151,448E,WRONG_ANSWER
7136280,1405611717,448E,WRONG_ANSWER
7136072,1405611559,448E,WRONG_ANSWER
7134483,1405610375,448B,WRONG_ANSWER
7133961,1405610028,448B,WRONG_ANSWER
7133900,1405609982,448B,WRONG_ANSWER
7132735,1405609215,448C,WRONG_ANSWER
7132554,1405609112,448C,WRONG_ANSWER
7132399,1405609024,448C,WRONG_ANSWER
7130638,1405608061,448D,OK
7130585,1405608030,448D,WRONG_ANSWER
7129784,1405607656,448D,WRONG_ANSWER
7129721,1405607624,448D,WRONG_ANSWER
7129459,1405607512,448D,WRONG_ANSWER
7127496,1405606639,448A,OK
