41422334,1533886867,1017C,OK
41417488,1533876828,1017C,WRONG_ANSWER
36446440,1521611298,946C,OK
36422452,1521504541,946B,OK
36422314,1521503712,946B,WRONG_ANSWER
36422297,1521503586,946B,OK
36422268,1521503286,946B,RUNTIME_ERROR
36421899,1521500697,946B,RUNTIME_ERROR
36421773,1521499774,946A,OK
36421666,1521499033,950D,OK
36421159,1521495438,950D,OK
36421148,1521495356,950D,RUNTIME_ERROR
36380165,1521359143,950C,OK
36380083,1521358877,950C,WRONG_ANSWER
36380051,1521358790,950C,WRONG_ANSWER
36379073,1521356149,950B,OK
36378263,1521354148,950A,OK
32182453,1510266134,101550C,OK
32182060,1510263858,101550B,OK
32181972,1510263436,101550F,OK
32181378,1510260528,101550D,OK
32181293,1510260271,101550D,WRONG_ANSWER
32181276,1510260215,101550D,WRONG_ANSWER
32181220,1510259973,101550D,WRONG_ANSWER
32180647,1510257994,101550A,OK
32180566,1510257675,101550D,WRONG_ANSWER
32179406,1510253857,101550G,OK
32179307,1510253594,101550G,WRONG_ANSWER
32179047,1510252770,101550J,OK
32131692,1510093380,101597J,OK
32131367,1510091790,101597F,OK
32130550,1510088176,101597B,OK
32129959,1510085761,101597D,OK
32129867,1510085347,101597D,WRONG_ANSWER
32128539,1510080694,101597C,OK
32128069,1510079442,101597K,OK
32128021,1510079324,101597E,OK
31994647,1509664482,883I,WRONG_ANSWER
31994034,1509661056,883A,WRONG_ANSWER
31993547,1509658961,883G,OK
31992792,1509656436,883H,OK
31992366,1509655023,883K,OK
31992128,1509654233,883H,WRONG_ANSWER
31991863,1509653431,883H,WRONG_ANSWER
31991519,1509652481,883H,RUNTIME_ERROR
31990882,1509650822,883E,OK
31989866,1509648390,883F,OK
31989487,1509647470,883M,OK
31131923,1507435030,869A,OK
31131903,1507434899,869A,WRONG_ANSWER
31131478,1507432615,869C,OK
31131457,1507432541,869C,WRONG_ANSWER
31131082,1507430193,869B,OK
31130978,1507429454,869A,WRONG_ANSWER
31130961,1507429305,869A,WRONG_ANSWER
30602657,1506036445,690B2,WRONG_ANSWER
30216262,1504926100,175B,OK
30216174,1504925593,175B,WRONG_ANSWER
30216167,1504925543,175B,RUNTIME_ERROR
30215964,1504924535,175B,WRONG_ANSWER
30215952,1504924479,175B,WRONG_ANSWER
30215869,1504924132,175B,WRONG_ANSWER
30215683,1504922960,175A,OK
30215597,1504922558,175A,RUNTIME_ERROR
29855508,1503961873,841C,OK
29855422,1503961063,841C,WRONG_ANSWER
29855378,1503960575,841B,OK
29855135,1503958913,841B,WRONG_ANSWER
29855044,1503958392,841A,OK
29472723,1502771601,167B,OK
29472704,1502771526,167B,WRONG_ANSWER
29472636,1502771186,167B,WRONG_ANSWER
29472417,1502770011,167B,WRONG_ANSWER
29472374,1502769677,167B,WRONG_ANSWER
29472347,1502769568,167B,WRONG_ANSWER
29472311,1502769408,167B,WRONG_ANSWER
29472282,1502769278,167B,WRONG_ANSWER
29472262,1502769168,167B,WRONG_ANSWER
29472222,1502768900,167B,WRONG_ANSWER
29469546,1502750427,167A,OK
29443569,1502657703,839C,OK
