52411938,1554557631,1119E,WRONG_ANSWER
52408297,1554556452,1119E,WRONG_ANSWER
52405383,1554555403,1119E,WRONG_ANSWER
52403576,1554554772,1119E,WRONG_ANSWER
52401298,1554554045,1119D,OK
52395063,1554552361,1119C,OK
52392268,1554551822,1119B,OK
52387939,1554551139,1119A,OK
52387647,1554551097,1119A,RUNTIME_ERROR
52379652,1554543259,1145B,OK
52379363,1554542855,1145D,OK
52378962,1554542333,1145A,OK
49580116,1549549293,1110C,OK
49578164,1549548850,1110C,WRONG_ANSWER
49570882,1549547515,1110B,OK
49564214,1549546759,1110A,OK
49562800,1549546032,1111B,OK
49441075,1549227853,1111B,WRONG_ANSWER
49433965,1549215282,1111B,COMPILATION_ERROR
49427234,1549213170,1111C,OK
49426979,1549213086,1111C,WRONG_ANSWER
49424545,1549212335,1111C,WRONG_ANSWER
49412289,1549209490,1111B,CHALLENGED
49408983,1549208929,1111B,WRONG_ANSWER
49405227,1549208464,1111A,OK
49402693,1549208023,757B,OK
49402463,1549207659,757B,WRONG_ANSWER
49382917,1549167284,757B,TIME_LIMIT_EXCEEDED
49382906,1549167234,757B,WRONG_ANSWER
49382377,1549164655,757B,WRONG_ANSWER
49381965,1549162517,757B,WRONG_ANSWER
49381844,1549162027,757B,TIME_LIMIT_EXCEEDED
49381671,1549161307,757A,OK
49136291,1548748199,603C,OK
49136129,1548747922,603C,WRONG_ANSWER
49099928,1548673162,603C,WRONG_ANSWER
49079291,1548653323,102063C,OK
49075878,1548644219,102063B,OK
49075860,1548644159,102063A,OK
49039479,1548568208,1107E,TIME_LIMIT_EXCEEDED
49038768,1548566902,1107E,TIME_LIMIT_EXCEEDED
49038745,1548566865,1107E,COMPILATION_ERROR
49022425,1548525061,1107D,WRONG_ANSWER
49013863,1548521504,1107D,OK
49006417,1548519148,1107C,OK
49001946,1548518183,1107B,OK
48994897,1548517255,1107A,OK
48994275,1548517181,1107A,WRONG_ANSWER
48991653,1548513628,1104C,OK
48989805,1548510815,1104B,OK
48989255,1548509946,1104A,OK
48634154,1547991913,1105D,OK
48628756,1547990179,1105E,WRONG_ANSWER
48626773,1547989583,1105E,WRONG_ANSWER
48618940,1547987710,1105C,OK
48611633,1547986599,1105B,OK
48608814,1547986198,1105A,OK
48578244,1547910838,1101D,WRONG_ANSWER
48577614,1547909644,1101D,WRONG_ANSWER
48577591,1547909597,1101D,COMPILATION_ERROR
48561960,1547883946,1101C,OK
48561491,1547883207,1101C,WRONG_ANSWER
48536843,1547822506,1101C,WRONG_ANSWER
48536093,1547821185,1101C,WRONG_ANSWER
48535421,1547820079,1101E,OK
48535255,1547819784,1101C,WRONG_ANSWER
48534963,1547819267,1101C,RUNTIME_ERROR
48534881,1547819155,1101C,WRONG_ANSWER
48532769,1547815677,1101B,OK
48532310,1547814899,1101A,OK
47950527,1546646909,1097C,OK
47940570,1546622339,1097C,CHALLENGED
47928528,1546617247,1097C,WRONG_ANSWER
47917350,1546614723,1097B,OK
47903290,1546613286,1097A,OK
47803561,1546315760,1092E,WRONG_ANSWER
47803487,1546315294,1092E,WRONG_ANSWER
47772530,1546211724,1091D,OK
47742005,1546182365,1091C,OK
47733164,1546181135,1091B,OK
47728289,1546180708,1091A,OK
47711880,1546144224,1092D1,OK
47711687,1546143423,1092D1,WRONG_ANSWER
47711605,1546143078,1092D1,WRONG_ANSWER
47711162,1546141074,1092F,OK
47687027,1546096962,1096D,OK
47686988,1546096903,1096D,OK
47686958,1546096854,1096D,OK
47686913,1546096785,1096D,WRONG_ANSWER
47655076,1546015125,1096D,WRONG_ANSWER
47654168,1546014793,1096D,WRONG_ANSWER
47650817,1546013781,1096C,OK
47639933,1546010532,1096B,OK
47634212,1546009181,1096C,WRONG_ANSWER
47626713,1546007902,1096A,OK
47522447,1545832348,1092C,OK
47522373,1545832205,1092C,WRONG_ANSWER
47522155,1545831773,1092C,WRONG_ANSWER
47266116,1545229460,1092B,OK
47266016,1545229291,1092A,OK
47006333,1544796367,1084B,OK
47005930,1544795678,1084A,OK
46725202,1544193730,1068B,OK
46724928,1544193308,1068B,WRONG_ANSWER
46724736,1544193034,1068B,WRONG_ANSWER
45852525,1542417500,1077F1,OK
45799731,1542372149,1062A,OK
44549468,1539960316,509A,OK
44549446,1539960288,630N,OK
44549402,1539960240,722A,OK
44549378,1539960209,268C,OK
44323409,1539529263,1064E,WRONG_ANSWER
44315496,1539518577,1064E,WRONG_ANSWER
44312845,1539517727,1064D,OK
44312459,1539517600,1064D,WRONG_ANSWER
44309437,1539516538,1064D,WRONG_ANSWER
44306161,1539515403,1064E,WRONG_ANSWER
44301894,1539513965,1064C,OK
44299905,1539513361,1064B,OK
44291328,1539511650,1064A,OK
44258333,1539436752,1066E,WRONG_ANSWER
44258251,1539436624,1066E,WRONG_ANSWER
44258092,1539436362,1066E,WRONG_ANSWER
44257803,1539435886,1066E,WRONG_ANSWER
44219579,1539363158,1066E,WRONG_ANSWER
44217157,1539361950,1066E,WRONG_ANSWER
44213818,1539361039,1066E,WRONG_ANSWER
44212805,1539360737,1066E,WRONG_ANSWER
44212747,1539360717,1066E,WRONG_ANSWER
44211420,1539360337,1066E,WRONG_ANSWER
44209120,1539359664,1066E,WRONG_ANSWER
44204537,1539358441,1066D,OK
44202706,1539357999,1066C,OK
44200722,1539357525,1066B,OK
44198820,1539357093,1066B,WRONG_ANSWER
44190686,1539355290,1066A,OK
43851291,1538754244,1059C,OK
43844929,1538752503,1059B,OK
43834575,1538750646,1059A,OK
43833604,1538750513,1059A,WRONG_ANSWER
43530378,1538140655,796C,WRONG_ANSWER
43527583,1538136429,796B,OK
43527278,1538135904,796A,OK
43493065,1538054881,1058D,OK
43492391,1538053906,1058D,WRONG_ANSWER
43492201,1538053590,1058D,WRONG_ANSWER
43334067,1537714798,1058D,WRONG_ANSWER
43329390,1537713798,1058D,WRONG_ANSWER
43328612,1537713616,1058D,WRONG_ANSWER
43327559,1537713382,1058D,WRONG_ANSWER
43323662,1537712482,1058D,WRONG_ANSWER
43321443,1537711995,1058C,OK
43320341,1537711765,1058C,WRONG_ANSWER
43318466,1537711358,1058B,OK
43315644,1537710811,1058B,WRONG_ANSWER
43307549,1537709455,1058C,WRONG_ANSWER
43296301,1537708021,1058A,OK
43259655,1537626368,1046H,OK
43255106,1537622334,1046C,OK
43254389,1537621706,1046F,OK
43252899,1537620416,1046C,WRONG_ANSWER
42943878,1537100442,1041D,OK
42937980,1537098502,1041C,OK
42933607,1537097168,1041C,TIME_LIMIT_EXCEEDED
42932897,1537096966,1041C,RUNTIME_ERROR
