12785280,1441006208,346B,WRONG_ANSWER
12784603,1441001648,401D,OK
12784595,1441001579,401D,OK
12784582,1441001490,401D,RUNTIME_ERROR
12638279,1440228801,285D,WRONG_ANSWER
12626971,1440155977,379D,OK
12626963,1440155936,379D,WRONG_ANSWER
12626928,1440155799,379D,WRONG_ANSWER
12626891,1440155632,379D,WRONG_ANSWER
12626818,1440155348,379D,WRONG_ANSWER
12626778,1440155191,379D,WRONG_ANSWER
12626614,1440154480,379D,WRONG_ANSWER
12626487,1440153919,379D,WRONG_ANSWER
12626453,1440153778,379D,WRONG_ANSWER
12602362,1439985023,487B,OK
10714635,1429032682,536A,OK
10580385,1428167350,526B,OK
10577009,1428165895,526A,OK
10405669,1427071818,204A,OK
10405655,1427071660,204A,WRONG_ANSWER
10405627,1427071202,204A,WRONG_ANSWER
10336251,1426678258,527D,OK
10336207,1426678059,527D,WRONG_ANSWER
10327869,1426619873,527A,OK
10327792,1426619795,527C,OK
10325416,1426617244,527C,OK
10324745,1426616774,527C,WRONG_ANSWER
10318479,1426613261,527B,OK
10314028,1426611420,527A,OK
10313540,1426611266,527A,WRONG_ANSWER
10313416,1426611223,527A,COMPILATION_ERROR
9460806,1421589652,505B,OK
9458217,1421587868,505A,OK
9457523,1421587453,505A,WRONG_ANSWER
7478853,1408156321,459E,TIME_LIMIT_EXCEEDED
7478626,1408154652,459E,TIME_LIMIT_EXCEEDED
7468812,1408121214,459C,WRONG_ANSWER
7467424,1408120612,459C,WRONG_ANSWER
7459645,1408118172,459B,OK
7456344,1408117445,459A,OK
7393601,1407518036,456C,OK
7393274,1407517851,456C,WRONG_ANSWER
7384181,1407513902,456B,OK
7380570,1407512834,456A,OK
7329872,1406993030,454D,OK
7329860,1406992950,454D,WRONG_ANSWER
7329213,1406988190,454D,WRONG_ANSWER
7316157,1406911127,454C,OK
7313243,1406909075,454B,OK
7311680,1406908363,454A,OK
7210042,1406126042,13B,COMPILATION_ERROR
7210018,1406125812,13B,WRONG_ANSWER
6678869,1400735148,431C,OK
6678867,1400735123,431C,WRONG_ANSWER
6678854,1400734933,431C,WRONG_ANSWER
6672266,1400688535,431B,OK
6672225,1400688500,431B,COMPILATION_ERROR
6669646,1400686832,431A,OK
6535035,1399084198,427E,OK
6534908,1399082968,427E,TIME_LIMIT_EXCEEDED
6531123,1399050323,427E,TIME_LIMIT_EXCEEDED
6527352,1399046513,427B,OK
6525892,1399045694,427A,OK
6525790,1399045651,427A,COMPILATION_ERROR
6525109,1399045368,427A,COMPILATION_ERROR
6524933,1399045294,427A,COMPILATION_ERROR
