51421181,1552840628,1117D,OK
51135189,1552232652,1131G,OK
51135163,1552232606,1131G,WRONG_ANSWER
51134939,1552232177,1131G,WRONG_ANSWER
51134896,1552232101,1131G,WRONG_ANSWER
51134869,1552232048,1131G,MEMORY_LIMIT_EXCEEDED
51134438,1552231239,1131G,WRONG_ANSWER
51134355,1552231072,1131G,TIME_LIMIT_EXCEEDED
51134312,1552230984,1131G,TIME_LIMIT_EXCEEDED
51134239,1552230821,1131G,TIME_LIMIT_EXCEEDED
51127530,1552220519,1131G,TIME_LIMIT_EXCEEDED
51126807,1552219167,1131G,TIME_LIMIT_EXCEEDED
51126611,1552218816,1131G,TIME_LIMIT_EXCEEDED
51126458,1552218651,1131G,TIME_LIMIT_EXCEEDED
51124777,1552216043,1131G,TIME_LIMIT_EXCEEDED
50699452,1551556877,1131E,OK
50699432,1551556822,1131E,WRONG_ANSWER
50699416,1551556781,1131E,WRONG_ANSWER
50699373,1551556680,1131E,WRONG_ANSWER
50699354,1551556628,1131E,WRONG_ANSWER
50699337,1551556569,1131E,WRONG_ANSWER
50699286,1551556442,1131E,WRONG_ANSWER
50699216,1551556243,1131E,WRONG_ANSWER
50467227,1551040640,1131D,OK
50378304,1550922368,1131F,OK
50367445,1550919717,1131C,OK
50361894,1550918597,1131B,OK
50358193,1550917922,1131A,OK
50209721,1550613522,1117C,OK
50068565,1550420072,1113F,OK
50068244,1550419436,1113F,RUNTIME_ERROR
50065377,1550413976,1114E,OK
50065361,1550413949,1114E,WRONG_ANSWER
50065341,1550413919,1114E,WRONG_ANSWER
50065284,1550413825,1114E,OK
50065214,1550413719,1114E,WRONG_ANSWER
50065184,1550413668,1114E,WRONG_ANSWER
50065145,1550413604,1114E,WRONG_ANSWER
50065038,1550413433,1114E,WRONG_ANSWER
50064992,1550413372,1114E,WRONG_ANSWER
50064805,1550413112,1114E,WRONG_ANSWER
50064774,1550413063,1114E,WRONG_ANSWER
50064751,1550413028,1114E,WRONG_ANSWER
50064648,1550412866,1114E,WRONG_ANSWER
50064568,1550412744,1114E,WRONG_ANSWER
50064546,1550412705,1114E,COMPILATION_ERROR
50064366,1550412401,1114E,WRONG_ANSWER
50064252,1550412236,1114E,WRONG_ANSWER
50064171,1550412093,1114E,WRONG_ANSWER
50023002,1550340003,1113D,OK
50014338,1550337652,1113C,OK
50009159,1550336606,1113B,OK
50004109,1550335792,1113A,OK
50002898,1550335632,1113A,WRONG_ANSWER
50001584,1550335465,1113A,WRONG_ANSWER
50001066,1550335399,1113A,WRONG_ANSWER
49999651,1550335196,1113A,WRONG_ANSWER
49737652,1549821714,1114C,OK
49727444,1549813710,1114D,OK
49727291,1549813678,1114D,COMPILATION_ERROR
49727076,1549813631,1114D,COMPILATION_ERROR
49720562,1549812125,1114C,WRONG_ANSWER
49718678,1549811701,1114C,WRONG_ANSWER
49711128,1549809982,1114B,OK
49701672,1549808116,1114A,OK
49699421,1549807909,1114A,WRONG_ANSWER
49698605,1549807822,1114A,WRONG_ANSWER
49695997,1549806510,1104C,OK
49695918,1549806394,1104C,WRONG_ANSWER
49441342,1549228526,1105E,WRONG_ANSWER
49441333,1549228494,1105E,WRONG_ANSWER
49441299,1549228414,1105E,TIME_LIMIT_EXCEEDED
49441277,1549228371,1105E,WRONG_ANSWER
49441186,1549228096,1105E,WRONG_ANSWER
49441160,1549228023,1105E,WRONG_ANSWER
49441068,1549227834,1105E,WRONG_ANSWER
49440909,1549227456,1105E,WRONG_ANSWER
49440886,1549227393,1105E,WRONG_ANSWER
49440832,1549227261,1105E,RUNTIME_ERROR
49440630,1549226873,1105E,RUNTIME_ERROR
49440588,1549226819,1105E,RUNTIME_ERROR
49440519,1549226692,1105E,WRONG_ANSWER
49440474,1549226602,1105E,RUNTIME_ERROR
49439944,1549225599,1105E,WRONG_ANSWER
49439886,1549225528,1105E,TIME_LIMIT_EXCEEDED
49439863,1549225483,1105E,WRONG_ANSWER
49439546,1549224954,1105E,WRONG_ANSWER
49397570,1549199230,1107D,OK
49397555,1549199198,1107D,OK
49397440,1549199023,1107D,WRONG_ANSWER
49058439,1548598784,1107C,OK
49057834,1548597891,1105D,OK
49057743,1548597758,1105D,TIME_LIMIT_EXCEEDED
49057658,1548597644,1105D,OK
49057588,1548597548,1105D,OK
49057548,1548597497,1105D,WRONG_ANSWER
49057192,1548596963,1105D,TIME_LIMIT_EXCEEDED
49056953,1548596620,1105D,TIME_LIMIT_EXCEEDED
49056848,1548596430,1105D,TIME_LIMIT_EXCEEDED
49056800,1548596362,1105D,WRONG_ANSWER
49056782,1548596324,1105D,WRONG_ANSWER
49056755,1548596282,1105D,WRONG_ANSWER
49056362,1548595725,1105D,TIME_LIMIT_EXCEEDED
48999459,1548517780,1107B,OK
48995687,1548517335,1107A,OK
48633884,1547991823,1105D,TIME_LIMIT_EXCEEDED
48622522,1547988484,1105C,OK
48613257,1547986813,1105B,OK
48608809,1547986197,1105A,OK
48607300,1547984444,1100E,OK
48606755,1547983409,1100E,WRONG_ANSWER
48344644,1547392880,1100C,OK
48339712,1547391746,1100B,OK
48333108,1547390647,1100A,OK
48008663,1546714186,1099D,OK
48006907,1546713512,1099D,SKIPPED
48004274,1546712591,1099D,RUNTIME_ERROR
47990754,1546708856,1099C,OK
47989641,1546708619,1099C,WRONG_ANSWER
47984355,1546707622,1099B,OK
47982886,1546707393,1099B,WRONG_ANSWER
47977691,1546706743,1099B,WRONG_ANSWER
47974623,1546706410,1099A,OK
47758710,1546187341,1091D,OK
47748825,1546183948,1091C,OK
47743486,1546182646,1091B,OK
47733521,1546181172,1091A,OK
47731571,1546180977,1091A,WRONG_ANSWER
19390000,1469393401,701A,OK
17586741,1461965687,667C,OK
17586710,1461965461,667C,OK
17586679,1461965274,667C,WRONG_ANSWER
17586652,1461965181,667C,OK
17586641,1461965081,667A,OK
17583604,1461954876,667A,WRONG_ANSWER
