60792546,1568824499,1220C,OK
60789689,1568823993,1220B,OK
60789548,1568823967,1220B,COMPILATION_ERROR
60781741,1568822956,1220A,OK
60781486,1568822933,1220A,COMPILATION_ERROR
60729827,1568733408,102330A,OK
60729785,1568733361,102330A,COMPILATION_ERROR
60232353,1567875294,1211E,WRONG_ANSWER
60232281,1567875207,1211E,WRONG_ANSWER
60231921,1567874782,1211E,WRONG_ANSWER
60226620,1567869418,1211B,OK
60226037,1567868894,1211A,OK
60094348,1567695751,1217A,WRONG_ANSWER
59869378,1567363008,1212C,OK
59869333,1567362934,1212C,TIME_LIMIT_EXCEEDED
59869290,1567362858,1212C,OK
59869274,1567362839,1212C,WRONG_ANSWER
59869246,1567362802,1212C,COMPILATION_ERROR
59869165,1567362665,1212C,TIME_LIMIT_EXCEEDED
59869123,1567362603,1212C,WRONG_ANSWER
59868818,1567362101,1212C,WRONG_ANSWER
59868368,1567361397,1212C,WRONG_ANSWER
59868325,1567361342,1212C,WRONG_ANSWER
59868282,1567361285,1212C,WRONG_ANSWER
59868067,1567360960,1212C,WRONG_ANSWER
59830372,1567290194,1212C,WRONG_ANSWER
59830301,1567289944,1212C,WRONG_ANSWER
59830078,1567289201,1212C,TIME_LIMIT_EXCEEDED
59829978,1567288868,1212C,TIME_LIMIT_EXCEEDED
59829854,1567288492,1212C,TIME_LIMIT_EXCEEDED
59829828,1567288421,1212C,WRONG_ANSWER
59829726,1567288174,1212C,WRONG_ANSWER
59829317,1567286881,1212B,OK
59828794,1567285491,1212A,OK
59773999,1567200391,1213C,OK
59773906,1567200206,1213C,WRONG_ANSWER
59773877,1567200145,1213C,WRONG_ANSWER
59773850,1567200106,1213C,WRONG_ANSWER
59773378,1567199056,1213C,WRONG_ANSWER
59773286,1567198870,1213C,RUNTIME_ERROR
59773208,1567198712,1213C,WRONG_ANSWER
59773115,1567198538,1213C,WRONG_ANSWER
59772400,1567197168,1213B,OK
59771975,1567196515,1213A,OK
58326589,1564991939,86D,OK
58326540,1564991890,86D,OK
58326384,1564991702,86D,OK
58326350,1564991667,86D,TIME_LIMIT_EXCEEDED
58326277,1564991566,86D,TIME_LIMIT_EXCEEDED
58326235,1564991504,86D,TIME_LIMIT_EXCEEDED
57922532,1564378911,508D,OK
57922489,1564378828,508D,WRONG_ANSWER
57922447,1564378753,508D,COMPILATION_ERROR
57922382,1564378611,508D,OK
57922337,1564378531,508D,OK
57922287,1564378432,508D,OK
57922249,1564378373,508D,OK
57922234,1564378345,508D,OK
57922206,1564378284,508D,OK
57922052,1564377988,508D,WRONG_ANSWER
57921949,1564377770,508D,WRONG_ANSWER
57921740,1564377314,508D,RUNTIME_ERROR
57921714,1564377262,508D,WRONG_ANSWER
57921702,1564377229,508D,COMPILATION_ERROR
55931435,1561203686,86D,OK
55461271,1560265285,1182C,RUNTIME_ERROR
55460255,1560264931,1182C,RUNTIME_ERROR
55438991,1560258880,1182B,WRONG_ANSWER
55435175,1560258500,1182A,OK
55432307,1560254642,102218A,OK
55432273,1560254567,102218A,TIME_LIMIT_EXCEEDED
55432249,1560254524,102218A,OK
55432204,1560254447,102218A,TIME_LIMIT_EXCEEDED
55432144,1560254317,102218A,TIME_LIMIT_EXCEEDED
55432116,1560254260,102218A,WRONG_ANSWER
55431843,1560253770,102220J,OK
55431833,1560253747,102220J,WRONG_ANSWER
55379716,1560109006,1176E,OK
55375918,1560101602,1176D,OK
55375872,1560101520,1176D,RUNTIME_ERROR
55375854,1560101478,1176D,TIME_LIMIT_EXCEEDED
55375632,1560101176,1176D,OK
55375503,1560100996,1176D,RUNTIME_ERROR
55375390,1560100868,1176D,TIME_LIMIT_EXCEEDED
