59934364,1567500586,102154B,PARTIAL
59932467,1567497239,1213D1,OK
59799630,1567244819,1207E,OK
59799342,1567244479,1207E,WRONG_ANSWER
59799270,1567244399,1207E,WRONG_ANSWER
55646961,1560688886,1181A,OK
55568328,1560531352,1028F,OK
55563167,1560520144,1028B,OK
53291609,1556207600,1152E,WRONG_ANSWER
47844565,1546437519,1096F,WRONG_ANSWER
47842730,1546434076,1096D,OK
47842709,1546434036,1096D,WRONG_ANSWER
47381203,1545514074,1059D,WRONG_ANSWER
47381195,1545514047,1059D,WRONG_ANSWER
47381165,1545513891,1059D,TIME_LIMIT_EXCEEDED
47381134,1545513736,1059D,WRONG_ANSWER
47381123,1545513686,1059D,WRONG_ANSWER
47368835,1545483868,1059C,OK
47368337,1545482839,1059A,OK
47368278,1545482719,1059A,WRONG_ANSWER
47368253,1545482670,1059A,WRONG_ANSWER
47368243,1545482634,1059A,WRONG_ANSWER
46645823,1544010848,1015B,OK
42758658,1536656798,1036D,OK
42758458,1536656313,1036D,WRONG_ANSWER
42704735,1536496403,100549E,OK
42704578,1536496049,100549E,WRONG_ANSWER
42703883,1536494673,100549J,OK
42703806,1536494527,100549E,WRONG_ANSWER
42703697,1536494294,100549J,WRONG_ANSWER
42703431,1536493813,100549E,WRONG_ANSWER
42703244,1536493439,100549E,WRONG_ANSWER
42703025,1536492982,100549E,WRONG_ANSWER
42702960,1536492864,100549E,WRONG_ANSWER
42701479,1536489983,100549F,OK
42700747,1536488566,100549A,OK
42700171,1536487362,100549G,OK
42207635,1535459397,1028C,OK
42187797,1535412293,1028C,WRONG_ANSWER
42187745,1535412092,1028C,WRONG_ANSWER
42187645,1535411572,1028C,WRONG_ANSWER
42187181,1535409206,1028B,OK
42187174,1535409137,1028B,WRONG_ANSWER
42187120,1535408682,1028A,OK
42136164,1535328731,1029F,OK
42136140,1535328629,1029F,OK
42136055,1535328168,1029F,WRONG_ANSWER
42136018,1535327980,1029F,COMPILATION_ERROR
40798673,1532621066,1010C,OK
40797907,1532620864,1010C,WRONG_ANSWER
40794396,1532619999,1010B,OK
40793078,1532619693,1010B,WRONG_ANSWER
40792415,1532619545,1010B,WRONG_ANSWER
40788039,1532618653,1010A,OK
40425202,1531753732,1006D,WRONG_ANSWER
40421977,1531753042,1006E,OK
40420461,1531752720,1006A,OK
40384852,1531675630,1009D,OK
40384818,1531675555,1009D,WRONG_ANSWER
40384527,1531674567,1009D,WRONG_ANSWER
40384442,1531674237,1009D,WRONG_ANSWER
40384426,1531674179,1009D,WRONG_ANSWER
40384322,1531673754,1009D,WRONG_ANSWER
40384265,1531673530,1009D,WRONG_ANSWER
40384242,1531673414,1009D,WRONG_ANSWER
39291331,1529164513,949A,WRONG_ANSWER
39227555,1528927394,983B,WRONG_ANSWER
39227183,1528925294,983B,WRONG_ANSWER
39223912,1528913451,983A,OK
39223844,1528913227,983A,TIME_LIMIT_EXCEEDED
39223818,1528913150,983A,WRONG_ANSWER
39223789,1528913102,983A,RUNTIME_ERROR
39223725,1528912919,983A,TIME_LIMIT_EXCEEDED
39223684,1528912803,983A,TIME_LIMIT_EXCEEDED
39112431,1528630751,990E,OK
39100030,1528627446,990D,OK
39099738,1528627374,990D,WRONG_ANSWER
39096523,1528626654,990C,OK
39096057,1528626547,990C,WRONG_ANSWER
39093386,1528625984,990B,OK
39089111,1528625290,990A,OK
39079194,1528580413,101821F,TIME_LIMIT_EXCEEDED
39005596,1528326760,982D,OK
39005379,1528325110,982D,WRONG_ANSWER
39001864,1528309702,982C,OK
39001667,1528309090,982C,WRONG_ANSWER
38941625,1528108501,985E,OK
38941476,1528108142,985E,WRONG_ANSWER
38902623,1527970318,100766A,OK
38902614,1527970258,100766A,WRONG_ANSWER
38865661,1527881845,985A,OK
38865590,1527881603,985A,WRONG_ANSWER
38845995,1527866506,988B,OK
38844910,1527866202,988A,OK
38844837,1527866185,988A,RUNTIME_ERROR
38752240,1527630539,987E,OK
38752169,1527630429,987E,TIME_LIMIT_EXCEEDED
38751909,1527630050,987E,WRONG_ANSWER
38751871,1527630003,987E,WRONG_ANSWER
38749662,1527615448,987E,WRONG_ANSWER
38742016,1527612202,987C,OK
38740293,1527611685,987C,WRONG_ANSWER
38739332,1527611407,987C,WRONG_ANSWER
38738555,1527611194,987C,WRONG_ANSWER
38730353,1527609492,987B,OK
38726034,1527608820,987B,WRONG_ANSWER
38722977,1527608368,987A,OK
38716958,1527593148,1001792,OK
38716584,1527591926,1001792,WRONG_ANSWER
38716486,1527591647,1001792,WRONG_ANSWER
38716345,1527591247,1001792,WRONG_ANSWER
38716315,1527591157,1001792,RUNTIME_ERROR
38716205,1527590875,1001792,RUNTIME_ERROR
38715956,1527590296,1001792,WRONG_ANSWER
38715941,1527590249,1001792,RUNTIME_ERROR
38715544,1527589272,1001791,OK
38715348,1527588731,1001791,WRONG_ANSWER
