47450113,1545642244,631C,OK
47449688,1545641223,631C,WRONG_ANSWER
14170234,1447072570,594D,OK
14169438,1447069713,594D,TIME_LIMIT_EXCEEDED
14168950,1447067863,594D,RUNTIME_ERROR
14168892,1447067606,594D,WRONG_ANSWER
14167426,1447058918,594C,OK
14166850,1447056000,594C,TIME_LIMIT_EXCEEDED
14166728,1447055483,594C,WRONG_ANSWER
14166696,1447055319,594C,WRONG_ANSWER
14166684,1447055253,594C,WRONG_ANSWER
14012185,1446398318,590E,OK
14012040,1446397814,590E,OK
14011830,1446397064,590E,MEMORY_LIMIT_EXCEEDED
14010965,1446393705,590E,MEMORY_LIMIT_EXCEEDED
13642775,1444931605,587C,OK
13633504,1444928313,587A,OK
13628786,1444927170,587A,CHALLENGED
13628299,1444927074,587A,TIME_LIMIT_EXCEEDED
13380242,1443896142,582A,OK
13375235,1443894002,582B,OK
12950620,1441933692,576C,OK
12944451,1441909197,576C,TIME_LIMIT_EXCEEDED
12928055,1441903145,576A,OK
12654657,1440264154,571B,OK
12654547,1440264106,571B,RUNTIME_ERROR
12649875,1440262522,571B,RUNTIME_ERROR
12568804,1439776019,100637D,WRONG_ANSWER
12563289,1439741116,100637D,OK
12444605,1439226126,568A,OK
12442425,1439225296,568B,OK
12169957,1437575206,559B,OK
12166147,1437574196,559A,OK
12059750,1436896964,558D,OK
12059745,1436896950,558D,WRONG_ANSWER
12059668,1436896820,558D,RUNTIME_ERROR
12059570,1436896637,558D,WRONG_ANSWER
12059530,1436896572,558D,COMPILATION_ERROR
12055664,1436892175,558D,WRONG_ANSWER
12051699,1436890015,558C,OK
12045880,1436887744,558B,OK
12044266,1436887240,558A,OK
11802440,1435420266,555B,OK
11801235,1435419665,555B,WRONG_ANSWER
11792938,1435416268,555A,OK
11749759,1435170989,553B,WRONG_ANSWER
11749641,1435170891,553B,RUNTIME_ERROR
11742986,1435165453,553A,OK
11740611,1435164586,553A,SKIPPED
11684643,1434818307,552D,OK
11684547,1434817770,552D,WRONG_ANSWER
11683612,1434812849,552C,OK
11683586,1434812734,552C,WRONG_ANSWER
11558193,1434136638,551D,OK
11558028,1434136316,551D,WRONG_ANSWER
11557773,1434135972,551D,WRONG_ANSWER
11557555,1434135599,551D,WRONG_ANSWER
11554149,1434132459,551C,OK
11552567,1434131339,551C,WRONG_ANSWER
11552301,1434131159,551C,WRONG_ANSWER
11549200,1434129080,551B,OK
11546600,1434127864,551A,OK
11362487,1433042464,548E,OK
11362472,1433042383,548E,WRONG_ANSWER
11362433,1433041884,548E,WRONG_ANSWER
11362417,1433041672,548E,WRONG_ANSWER
11328421,1432789433,519E,OK
11328419,1432789411,519E,OK
11328315,1432788308,548C,OK
11322414,1432742495,548C,WRONG_ANSWER
11322298,1432742059,548C,WRONG_ANSWER
10599091,1428222108,526C,WRONG_ANSWER
10599081,1428222018,526C,WRONG_ANSWER
10597871,1428212736,526B,OK
10597854,1428212617,526D,OK
10597846,1428212589,526D,MEMORY_LIMIT_EXCEEDED
10593499,1428177513,526D,RUNTIME_ERROR
10593345,1428177331,526D,RUNTIME_ERROR
10593282,1428177263,526D,RUNTIME_ERROR
10593156,1428177139,526D,RUNTIME_ERROR
10589117,1428172268,526D,TIME_LIMIT_EXCEEDED
10582204,1428168244,526C,WRONG_ANSWER
10580899,1428167583,526C,WRONG_ANSWER
10580011,1428167174,526C,WRONG_ANSWER
10578878,1428166615,526B,CHALLENGED
10576760,1428165823,526A,OK
10386341,1426960636,529B,OK
10385308,1426958095,529E,OK
10083200,1425137228,519E,OK
10083148,1425137191,519E,WRONG_ANSWER
10081623,1425135169,519E,WRONG_ANSWER
10080374,1425134466,519E,WRONG_ANSWER
10075937,1425132216,519D,OK
10075753,1425132136,519D,COMPILATION_ERROR
10072035,1425130672,519C,OK
10071162,1425130401,519C,WRONG_ANSWER
10066394,1425129152,519B,OK
10065151,1425128881,519A,OK
9759641,1423335470,513G1,OK
9758056,1423334165,513C,OK
9757945,1423334089,513C,WRONG_ANSWER
9753120,1423331320,513B2,OK
9751800,1423330641,513B2,WRONG_ANSWER
9751622,1423330522,513B1,OK
9749099,1423329146,513A,OK
9709489,1423033089,512C,WRONG_ANSWER
9709479,1423033015,512C,WRONG_ANSWER
9702845,1422976412,512B,OK
9702820,1422976294,512B,COMPILATION_ERROR
9477449,1421681407,505D,WRONG_ANSWER
9463224,1421591807,505D,WRONG_ANSWER
9463035,1421591618,505D,WRONG_ANSWER
9459584,1421588739,505B,OK
9457711,1421587568,505A,WRONG_ANSWER
9416249,1421065282,501D,OK
9412860,1421057569,501C,OK
9412620,1421057229,501C,WRONG_ANSWER
9409518,1421054394,501B,OK
9407545,1421053551,501A,OK
9396293,1420880362,500D,OK
9396232,1420879597,500D,WRONG_ANSWER
9396198,1420879200,500D,WRONG_ANSWER
9321602,1419957884,500A,OK
9320172,1419956956,500B,WRONG_ANSWER
9309464,1419952415,500A,CHALLENGED
9136084,1418609923,494B,OK
9135979,1418606453,494A,OK
9135974,1418606358,494A,WRONG_ANSWER
9135957,1418605896,494A,WRONG_ANSWER
9135946,1418605644,494A,WRONG_ANSWER
9135935,1418605320,494A,WRONG_ANSWER
8953207,1417614620,487B,WRONG_ANSWER
8952627,1417612311,487B,WRONG_ANSWER
8952544,1417611977,487B,WRONG_ANSWER
8386644,1414173327,482B,TIME_LIMIT_EXCEEDED
8382589,1414171150,482A,OK
8328433,1413796107,480B,OK
8316175,1413715763,480C,OK
8315199,1413715223,480C,SKIPPED
8310331,1413712605,480B,CHALLENGED
8308533,1413711754,480B,WRONG_ANSWER
8306945,1413711084,480B,WRONG_ANSWER
8304487,1413710022,480A,OK
8125847,1412658038,474C,OK
8122267,1412624847,474F,OK
8121402,1412618393,474F,WRONG_ANSWER
8119789,1412616908,474C,WRONG_ANSWER
8118736,1412615850,474E,OK
8118370,1412615491,474E,WRONG_ANSWER
8113472,1412611723,474D,OK
8111251,1412610724,474B,OK
8108701,1412609975,474A,OK
8094494,1412521901,475D,OK
8093891,1412521079,475D,WRONG_ANSWER
8093786,1412520937,475D,WRONG_ANSWER
8089293,1412516258,475B,RUNTIME_ERROR
8086658,1412514939,475A,WRONG_ANSWER
8086010,1412514703,475A,WRONG_ANSWER
8038120,1412091349,472C,OK
8037921,1412090243,472B,OK
8037845,1412089818,472B,WRONG_ANSWER
8033582,1412064296,472A,OK
7927500,1411480713,467D,OK
7927481,1411480654,467D,WRONG_ANSWER
7925996,1411472244,467D,WRONG_ANSWER
7920205,1411463496,467D,WRONG_ANSWER
7920196,1411463423,467D,WRONG_ANSWER
7916149,1411446070,468B,OK
7875181,1411221268,468A,OK
7874817,1411221078,468A,WRONG_ANSWER
7874192,1411220764,468A,WRONG_ANSWER
