60628496,1568549066,1215D,CHALLENGED
60621037,1568546650,1215C,OK
60615837,1568545275,1215B,OK
60613851,1568544852,1215B,WRONG_ANSWER
60611558,1568544427,1215A,OK
60049520,1567638698,1214D,OK
60018292,1567600364,1214D,WRONG_ANSWER
60006902,1567593762,1214D,WRONG_ANSWER
59993761,1567590164,1214C,OK
59991325,1567589666,1214B,OK
59991000,1567589605,1214B,RUNTIME_ERROR
59990782,1567589562,1214B,RUNTIME_ERROR
59988175,1567589090,1214A,OK
59983809,1567588355,1214A,WRONG_ANSWER
58519139,1565406242,1198C,OK
57892835,1564316851,1193B,PARTIAL
57892123,1564315966,1193B,PARTIAL
57891413,1564315111,1193B,PARTIAL
57890883,1564314466,1193B,PARTIAL
57886437,1564308538,1193B,PARTIAL
57885824,1564307383,1193B,PARTIAL
57885177,1564306303,1193B,PARTIAL
57884905,1564305878,1193A,PARTIAL
52432529,1554597247,1119E,OK
52432501,1554597103,1119E,WRONG_ANSWER
52432478,1554596995,1119E,WRONG_ANSWER
52431457,1554592765,1119D,OK
52408847,1554556650,1119D,WRONG_ANSWER
52408730,1554556613,1119D,WRONG_ANSWER
52402135,1554554304,1119C,OK
52401724,1554554158,1119C,WRONG_ANSWER
52396720,1554552745,1119B,OK
52395601,1554552479,1119B,WRONG_ANSWER
52394484,1554552240,1119B,WRONG_ANSWER
52392870,1554551930,1119B,WRONG_ANSWER
52389897,1554551437,1119A,OK
