52461860,1554644858,802E,WRONG_ANSWER
52461842,1554644836,802E,WRONG_ANSWER
52461686,1554644603,802E,WRONG_ANSWER
52461669,1554644581,802E,COMPILATION_ERROR
52461635,1554644524,802E,TIME_LIMIT_EXCEEDED
52461598,1554644477,802E,TIME_LIMIT_EXCEEDED
52461577,1554644447,802E,COMPILATION_ERROR
52461515,1554644352,802E,TIME_LIMIT_EXCEEDED
52461499,1554644326,802N,OK
52461286,1554644012,802N,RUNTIME_ERROR
52460799,1554643299,802E,WRONG_ANSWER
52460720,1554643190,802E,TIME_LIMIT_EXCEEDED
52460243,1554642561,802H,OK
52460223,1554642538,802D,WRONG_ANSWER
52459451,1554641487,802K,OK
52459056,1554640949,802H,WRONG_ANSWER
52456975,1554638879,802D,OK
52456617,1554638352,802D,RUNTIME_ERROR
52456481,1554638205,802D,RUNTIME_ERROR
52455623,1554637024,802D,WRONG_ANSWER
52454560,1554635491,802B,OK
52454532,1554635458,802A,OK
52453565,1554634110,802A,WRONG_ANSWER
52452489,1554632557,802A,WRONG_ANSWER
52452401,1554632448,802A,WRONG_ANSWER
52452352,1554632377,802B,WRONG_ANSWER
52452082,1554631948,802A,OK
52451752,1554631419,802A,WRONG_ANSWER
52451341,1554630831,802D,WRONG_ANSWER
52450778,1554629942,802J,OK
52450284,1554629238,802M,OK
52450229,1554629155,802G,OK
52450070,1554628937,802M,WRONG_ANSWER
52052868,1553972485,1142B,OK
52046251,1553969917,1142B,WRONG_ANSWER
52040959,1553968274,1142B,RUNTIME_ERROR
52036671,1553967170,1142A,OK
52036162,1553967042,1142A,SKIPPED
52026649,1553958953,958C3,OK
52026601,1553958847,958C3,MEMORY_LIMIT_EXCEEDED
52026582,1553958813,958C3,COMPILATION_ERROR
52024823,1553955706,958E2,OK
52024331,1553954914,958E2,WRONG_ANSWER
52023370,1553953461,958E2,WRONG_ANSWER
52023027,1553952977,958B2,OK
52023019,1553952948,958B2,RUNTIME_ERROR
52019715,1553947614,958A2,OK
52019633,1553947471,958C2,OK
52019293,1553946977,958C2,WRONG_ANSWER
52019141,1553946766,958C2,WRONG_ANSWER
52018395,1553945657,958F2,OK
52018217,1553945419,958F2,WRONG_ANSWER
52017453,1553944378,958D1,OK
52017378,1553944270,958E1,OK
52017132,1553943850,958E1,WRONG_ANSWER
52017011,1553943645,958F1,OK
52016833,1553943389,958A1,OK
52016445,1553942813,958C1,OK
52016177,1553942427,958B1,OK
51992665,1553894599,924E,OK
51951347,1553804895,924C,OK
51950930,1553803790,924B,OK
51950862,1553803569,924B,WRONG_ANSWER
51950632,1553802944,924B,WRONG_ANSWER
51950111,1553801473,924A,OK
15825138,1454676444,623C,WRONG_ANSWER
15825025,1454676149,623C,WRONG_ANSWER
15824878,1454675678,623C,WRONG_ANSWER
15806251,1454610272,623B,OK
15799914,1454607383,623A,OK
14948628,1450890966,607B,OK
14945224,1450889737,607B,WRONG_ANSWER
14943227,1450889158,607A,OK
14599852,1448989547,603C,OK
14594219,1448986938,603B,OK
14590613,1448985622,603A,OK
14460612,1448408259,601D,OK
14460609,1448408221,601D,COMPILATION_ERROR
14456104,1448389635,601B,OK
14451432,1448386579,601C,OK
14445643,1448383846,601A,OK
14171531,1447077012,594A,OK
14157545,1447006155,594C,OK
14157420,1447006049,594C,TIME_LIMIT_EXCEEDED
14156914,1447005996,594C,TIME_LIMIT_EXCEEDED
14155985,1447005681,594C,WRONG_ANSWER
14154679,1447005145,594C,WRONG_ANSWER
14154238,1447004906,594C,WRONG_ANSWER
14149840,1447002476,594A,SKIPPED
13653972,1444943153,587C,OK
13653960,1444943111,587C,COMPILATION_ERROR
13653915,1444942855,587C,COMPILATION_ERROR
13653905,1444942814,587C,COMPILATION_ERROR
13653892,1444942762,587C,COMPILATION_ERROR
