2354377,1350117618,100090A,TIME_LIMIT_EXCEEDED
2354327,1350116516,100090M,OK
2354325,1350116492,100090K,OK
2354324,1350116465,100090G,OK
2354186,1350113196,100090L,OK
2354184,1350113142,100090L,WRONG_ANSWER
2010826,1344962506,216B,WRONG_ANSWER
2010607,1344962242,216C,OK
2009527,1344960922,216A,OK
2008801,1344960166,216A,WRONG_ANSWER
2008682,1344960052,216A,WRONG_ANSWER
2008506,1344959896,216A,WRONG_ANSWER
2007949,1344959435,216A,WRONG_ANSWER
2007141,1344958874,216A,WRONG_ANSWER
1613463,1335097817,100044I,WRONG_ANSWER
1613374,1335096257,100044I,WRONG_ANSWER
1613286,1335094692,100044I,WRONG_ANSWER
1613284,1335094629,100044I,IDLENESS_LIMIT_EXCEEDED
1612872,1335089171,100044H,OK
1612841,1335088842,100044H,WRONG_ANSWER
1612659,1335086982,100044H,WRONG_ANSWER
1612431,1335085733,100044H,WRONG_ANSWER
1612412,1335085665,100044H,IDLENESS_LIMIT_EXCEEDED
1612257,1335085248,100044H,WRONG_ANSWER
1612118,1335085063,100044H,WRONG_ANSWER
1611430,1335083922,100044D,OK
1611236,1335083582,100044F,OK
1610844,1335082783,100044G,OK
1610828,1335082750,100044G,COMPILATION_ERROR
1610562,1335082232,100044A,OK
1610470,1335082031,100044A,WRONG_ANSWER
1610332,1335081802,100044A,WRONG_ANSWER
1486974,1333792395,100005H,WRONG_ANSWER
1486839,1333789620,100005G,OK
1486831,1333789377,100005G,RUNTIME_ERROR
1486829,1333789308,100005G,WRONG_ANSWER
1486828,1333789279,100005G,COMPILATION_ERROR
1486720,1333786728,100005D,OK
1486651,1333785418,100005E,OK
1486648,1333785330,100005E,RUNTIME_ERROR
1383901,1332326287,165B,OK
1383878,1332325479,165B,WRONG_ANSWER
1383872,1332325250,165C,WRONG_ANSWER
1383868,1332325071,165C,WRONG_ANSWER
1383770,1332323118,165C,WRONG_ANSWER
1383745,1332322531,165C,WRONG_ANSWER
1383651,1332320491,165A,OK
1182751,1329322124,100004B,WRONG_ANSWER
1182727,1329321271,100004C,OK
1182722,1329321140,100004C,WRONG_ANSWER
1182715,1329320916,100004C,WRONG_ANSWER
1182710,1329320859,100004C,COMPILATION_ERROR
1182641,1329318496,100004D,WRONG_ANSWER
1182637,1329318309,100004D,OK
1182360,1329312902,100013B,RUNTIME_ERROR
1182354,1329312849,100013B,WRONG_ANSWER
1182353,1329312824,100013B,WRONG_ANSWER
1182347,1329312725,100013B,WRONG_ANSWER
1182342,1329312664,100013A,IDLENESS_LIMIT_EXCEEDED
1182340,1329312642,100013A,WRONG_ANSWER
1182339,1329312622,100013B,IDLENESS_LIMIT_EXCEEDED
1182336,1329312488,100013B,WRONG_ANSWER
