38722316,1527606837,981A,WRONG_ANSWER
38722256,1527606677,981A,RUNTIME_ERROR
36856224,1522603519,952D,WRONG_ANSWER
36853589,1522602944,952D,WRONG_ANSWER
36852969,1522602810,952D,WRONG_ANSWER
36852280,1522602675,952F,WRONG_ANSWER
36848144,1522601946,952D,WRONG_ANSWER
36841834,1522601044,952D,WRONG_ANSWER
36839292,1522600722,952D,WRONG_ANSWER
36838565,1522600634,952D,WRONG_ANSWER
36833034,1522600019,952D,WRONG_ANSWER
36832627,1522599975,952D,WRONG_ANSWER
36831959,1522599901,952D,WRONG_ANSWER
36830086,1522599718,952C,OK
36818303,1522598664,952B,OK
36813655,1522598220,952B,WRONG_ANSWER
36813038,1522598162,952B,WRONG_ANSWER
36808070,1522597654,952A,OK
26155382,1491413622,774J,RUNTIME_ERROR
26155259,1491413549,774J,RUNTIME_ERROR
26154705,1491413123,774L,OK
26154502,1491412955,774L,COMPILATION_ERROR
26151976,1491410722,774K,OK
26151942,1491410701,774D,TIME_LIMIT_EXCEEDED
26151370,1491410255,774D,TIME_LIMIT_EXCEEDED
26151299,1491410202,71D,WRONG_ANSWER
26148634,1491408287,774C,OK
25623917,1489858215,771A,MEMORY_LIMIT_EXCEEDED
25611860,1489852906,771B,OK
25436340,1489327242,770B,OK
25436319,1489327203,770B,COMPILATION_ERROR
25420797,1489275228,770D,OK
25420775,1489275056,770D,WRONG_ANSWER
25420562,1489273656,770C,OK
25419937,1489270308,770B,WRONG_ANSWER
25419119,1489267430,770A,OK
20060523,1471879597,710B,OK
20060144,1471879401,710C,OK
20055036,1471877119,710B,WRONG_ANSWER
20054360,1471876890,710B,WRONG_ANSWER
20048588,1471875364,710A,OK
19910864,1471363186,706C,OK
19910585,1471362204,706C,WRONG_ANSWER
19909167,1471357192,706C,WRONG_ANSWER
19908821,1471356063,706C,WRONG_ANSWER
19908120,1471353756,706C,WRONG_ANSWER
19908096,1471353687,706C,COMPILATION_ERROR
19907992,1471353360,706C,WRONG_ANSWER
19713191,1470596312,704A,OK
19713168,1470596241,704A,COMPILATION_ERROR
19709769,1470585746,705C,TIME_LIMIT_EXCEEDED
19707625,1470584897,705C,WRONG_ANSWER
19706554,1470584436,705C,WRONG_ANSWER
19698327,1470581222,705B,OK
19696478,1470580560,705A,OK
16641049,1457650938,651A,OK
16641038,1457650806,651A,WRONG_ANSWER
16641034,1457650748,651A,COMPILATION_ERROR
10507659,1427569826,530E,OK
10507630,1427569754,530E,WRONG_ANSWER
10507428,1427569297,530D,OK
10507074,1427568474,530A,WRONG_ANSWER
10506624,1427567540,530C,OK
10505790,1427566448,530B,OK
10504785,1427564749,530A,WRONG_ANSWER
10383291,1426952307,524A,OK
10382936,1426951799,524A,WRONG_ANSWER
10382323,1426950867,524A,WRONG_ANSWER
10379970,1426947972,524B,OK
10206604,1425819563,522A,OK
10206597,1425819543,522A,COMPILATION_ERROR
10195886,1425753641,522B,OK
9838605,1423933606,514B,OK
9833999,1423932282,514A,OK
9707199,1423003266,433D,OK
9707171,1423003012,433D,WRONG_ANSWER
9707165,1423002976,433D,COMPILATION_ERROR
9706782,1422999509,433D,WRONG_ANSWER
9705590,1422991020,433D,WRONG_ANSWER
9690246,1422904526,433D,TIME_LIMIT_EXCEEDED
9670083,1422828187,433D,WRONG_ANSWER
9670075,1422828094,433D,COMPILATION_ERROR
8767194,1416503705,489D,TIME_LIMIT_EXCEEDED
8541690,1415057984,483A,OK
8541682,1415057853,483A,WRONG_ANSWER
8460061,1414518276,483B,OK
8459962,1414517698,483B,WRONG_ANSWER
7971696,1411751566,471A,OK
7971529,1411751484,471A,WRONG_ANSWER
7969786,1411750452,471B,OK
7967554,1411749190,471B,WRONG_ANSWER
7966362,1411748580,471A,WRONG_ANSWER
7959959,1411746150,471A,CHALLENGED
7770650,1410542459,466E,TIME_LIMIT_EXCEEDED
7770542,1410542416,466E,COMPILATION_ERROR
7769831,1410542039,466E,TIME_LIMIT_EXCEEDED
7766623,1410540373,466C,RUNTIME_ERROR
7766551,1410540335,466C,MEMORY_LIMIT_EXCEEDED
7766075,1410540121,466C,RUNTIME_ERROR
7765175,1410539709,466C,RUNTIME_ERROR
7764946,1410539602,466C,RUNTIME_ERROR
7755245,1410536383,466A,OK
7753696,1410536093,466A,WRONG_ANSWER
7663898,1409604454,463C,TIME_LIMIT_EXCEEDED
7561087,1408808271,457A,WRONG_ANSWER
7520721,1408549602,460A,OK
7519945,1408549366,460A,WRONG_ANSWER
7519293,1408549174,460A,WRONG_ANSWER
7312017,1406908502,454B,OK
7309414,1406907541,454A,OK
7141537,1405628621,448B,OK
7141513,1405628445,448B,WRONG_ANSWER
7141462,1405628057,448A,OK
7131996,1405608826,448B,WRONG_ANSWER
7131501,1405608557,448B,WRONG_ANSWER
7127663,1405606710,448A,WRONG_ANSWER
7126216,1405606193,448A,WRONG_ANSWER
7123915,1405600740,439D,TIME_LIMIT_EXCEEDED
7116999,1405520855,446C,WRONG_ANSWER
7116944,1405520327,446C,WRONG_ANSWER
7116569,1405517960,447A,OK
7116556,1405517862,447A,WRONG_ANSWER
7111515,1405452595,447B,OK
7107624,1405416449,445A,OK
7070922,1405200672,445B,WRONG_ANSWER
