61536311,1569825226,1228D,OK
61535203,1569823063,1228D,OK
61530019,1569809982,1228C,OK
61507474,1569769401,1228D,COMPILATION_ERROR
61505969,1569769072,1228D,WRONG_ANSWER
61504030,1569768593,1228D,WRONG_ANSWER
61502777,1569768250,1228D,WRONG_ANSWER
61491567,1569765375,1228C,OK
61482346,1569763526,1228B,OK
61473275,1569762442,1228A,OK
56549235,1562317101,1185C2,OK
56307830,1561899418,1148B,OK
54011733,1557630256,1141C,OK
54011716,1557630206,1151B,OK
54011705,1557630167,1151B,WRONG_ANSWER
54011700,1557630140,1156B,OK
54011213,1557628307,1104B,OK
53414959,1556364720,1143B,OK
52913123,1555512535,678D,OK
52912392,1555511611,621C,OK
52907158,1555506050,641C,OK
52906762,1555505632,641C,WRONG_ANSWER
52906704,1555505567,641C,WRONG_ANSWER
52839308,1555426900,641C,OK
52835969,1555426402,992C,OK
52835711,1555426366,992C,COMPILATION_ERROR
52833800,1555426097,992C,WRONG_ANSWER
52782069,1555340004,1107D,OK
52781776,1555339454,1107D,WRONG_ANSWER
52772236,1555321292,449A,OK
52771773,1555319978,449A,WRONG_ANSWER
52771759,1555319923,449A,WRONG_ANSWER
52740382,1555231296,25C,OK
52740297,1555231096,25C,WRONG_ANSWER
52737818,1555226537,140A,OK
52737793,1555226505,140C,WRONG_ANSWER
52737762,1555226459,140A,WRONG_ANSWER
52736973,1555225034,140A,WRONG_ANSWER
52683306,1555162660,1083A,OK
52683238,1555162542,1083A,WRONG_ANSWER
52681982,1555160092,1051D,OK
52635147,1555061522,827B,OK
52631099,1555052937,1006D,OK
52630892,1555052498,1006D,WRONG_ANSWER
52630837,1555052332,1006D,WRONG_ANSWER
52602326,1554985821,1108E1,OK
52601257,1554984023,1141E,OK
52600847,1554983437,1141E,WRONG_ANSWER
52557128,1554884489,1042D,OK
52557082,1554884401,1042D,WRONG_ANSWER
52556025,1554882533,329B,OK
52556010,1554882504,329B,WRONG_ANSWER
52555859,1554882227,329B,WRONG_ANSWER
52549355,1554862585,1117C,OK
52549098,1554861377,1117C,WRONG_ANSWER
52549009,1554860926,1117C,WRONG_ANSWER
52548724,1554859246,1117C,WRONG_ANSWER
52548699,1554859135,1117C,WRONG_ANSWER
52534760,1554822275,1117C,OK
52526874,1554810676,1086B,OK
52498575,1554735250,444A,OK
52492787,1554726218,1041D,OK
52466053,1554651856,936A,OK
52465099,1554650027,685A,OK
52417243,1554564873,492D,OK
52379124,1554542544,1031C,OK
52378921,1554542283,1031C,WRONG_ANSWER
52351864,1554476178,1109B,OK
52349086,1554472245,231C,OK
52312035,1554390406,1009C,OK
52312008,1554390358,1009C,WRONG_ANSWER
52311627,1554389701,1027D,OK
52260399,1554280092,600C,OK
52260330,1554279951,600C,WRONG_ANSWER
52259274,1554277606,1009D,OK
52225767,1554196934,1129A2,OK
52222761,1554190456,3C,OK
52222654,1554190243,3C,WRONG_ANSWER
52159823,1554130022,1102E,OK
52159402,1554129444,992B,OK
52159165,1554129128,992B,WRONG_ANSWER
52159083,1554129011,992B,WRONG_ANSWER
52158987,1554128878,992B,WRONG_ANSWER
52108552,1554045287,644A,OK
52082041,1554035775,501C,OK
52025685,1553957213,1073D,OK
52023534,1553953714,1030D,OK
52023488,1553953643,1030D,WRONG_ANSWER
52023451,1553953593,1030D,WRONG_ANSWER
52023299,1553953367,1030D,WRONG_ANSWER
51962848,1553846834,989C,OK
51962830,1553846792,989C,WRONG_ANSWER
51961297,1553842699,1034A,OK
51961248,1553842575,1034A,RUNTIME_ERROR
51942341,1553785325,140C,OK
51942264,1553785192,140C,WRONG_ANSWER
51942077,1553784887,140C,WRONG_ANSWER
51938225,1553779437,140C,WRONG_ANSWER
51938143,1553779297,140C,WRONG_ANSWER
51938126,1553779257,140C,WRONG_ANSWER
51926951,1553761106,923A,OK
51889411,1553674803,924C,OK
51889371,1553674719,924C,WRONG_ANSWER
51889342,1553674654,924C,WRONG_ANSWER
51883511,1553660754,682C,OK
51849356,1553583629,1118D1,OK
51844988,1553571655,493C,OK
51844972,1553571555,493C,WRONG_ANSWER
51808912,1553482671,598D,OK
51808741,1553481606,598D,WRONG_ANSWER
51808140,1553477234,1038D,OK
51808129,1553477164,1038D,WRONG_ANSWER
51795474,1553439259,409H,OK
51795465,1553439239,409H,WRONG_ANSWER
51795452,1553439218,409H,WRONG_ANSWER
51795442,1553439203,409H,WRONG_ANSWER
51795429,1553439186,409H,WRONG_ANSWER
51795363,1553439019,409H,WRONG_ANSWER
51795297,1553438917,584C,OK
51766498,1553357132,279C,TIME_LIMIT_EXCEEDED
51766445,1553357045,279C,OK
51766414,1553356995,279C,OK
51766406,1553356971,279C,WRONG_ANSWER
51766358,1553356896,279C,OK
51766197,1553356628,279C,OK
51766141,1553356544,279C,WRONG_ANSWER
51766107,1553356498,279C,RUNTIME_ERROR
51766065,1553356432,279C,RUNTIME_ERROR
51766002,1553356315,279C,OK
51765937,1553356191,279C,OK
51765773,1553355944,279C,OK
51765704,1553355827,279C,OK
51765630,1553355703,279C,TIME_LIMIT_EXCEEDED
51765389,1553355276,279C,TIME_LIMIT_EXCEEDED
51764799,1553354357,464A,OK
51764720,1553354264,279C,RUNTIME_ERROR
51690663,1553267843,922D,OK
51690225,1553267771,922D,OK
51689739,1553267692,922D,OK
51689119,1553267596,922D,TIME_LIMIT_EXCEEDED
51688684,1553267525,922D,TIME_LIMIT_EXCEEDED
51688368,1553267473,922D,OK
51687417,1553267293,922D,TIME_LIMIT_EXCEEDED
51687304,1553267260,922D,TIME_LIMIT_EXCEEDED
51687126,1553267050,922D,TIME_LIMIT_EXCEEDED
51686976,1553266823,922D,TIME_LIMIT_EXCEEDED
51682896,1553261082,1091D,OK
51682844,1553261019,1091D,WRONG_ANSWER
51670304,1553241479,1091D,WRONG_ANSWER
51622506,1553180639,375A,OK
51622338,1553180381,375A,WRONG_ANSWER
51622002,1553179833,375A,WRONG_ANSWER
51621797,1553179500,375A,WRONG_ANSWER
51611334,1553164310,977F,OK
51584459,1553096720,675D,OK
51583110,1553094797,675D,TIME_LIMIT_EXCEEDED
51582289,1553093678,489D,OK
51581787,1553093098,489D,TIME_LIMIT_EXCEEDED
51581525,1553092787,489D,WRONG_ANSWER
51506595,1553008583,404C,OK
51473223,1552982016,476C,OK
51446667,1552913375,991C,OK
51446582,1552913228,991C,WRONG_ANSWER
51297991,1552569080,242C,OK
51291257,1552558974,382C,OK
51264663,1552489031,1096D,OK
51258427,1552479521,494A,OK
51213668,1552382283,1036C,OK
51213598,1552382164,1036C,RUNTIME_ERROR
51212055,1552379378,711C,OK
51168965,1552318264,369C,OK
51168605,1552317720,369C,WRONG_ANSWER
51128020,1552221205,159B,OK
51127982,1552221150,159B,RUNTIME_ERROR
51127861,1552221012,159B,WRONG_ANSWER
51118150,1552204550,339C,OK
51094835,1552146784,466B,OK
51094609,1552146368,466B,WRONG_ANSWER
51094584,1552146322,466B,WRONG_ANSWER
51094142,1552145705,466B,WRONG_ANSWER
51094092,1552145622,466B,WRONG_ANSWER
51094070,1552145574,466B,WRONG_ANSWER
51085924,1552136514,264B,OK
51036390,1552058315,986B,OK
50995081,1552013823,246D,OK
50929442,1551964642,411A,OK
50921012,1551949999,584D,OK
50887444,1551873248,979B,OK
50887087,1551872709,979B,WRONG_ANSWER
50886953,1551872526,979B,WRONG_ANSWER
50872568,1551842752,582A,OK
50872477,1551842370,582A,TIME_LIMIT_EXCEEDED
50816574,1551786369,567D,OK
50805316,1551761586,522B,OK
50805299,1551761548,522B,RUNTIME_ERROR
50789794,1551712134,375B,OK
50772279,1551678757,490C,OK
50772252,1551678679,490C,RUNTIME_ERROR
50772181,1551678511,490C,WRONG_ANSWER
50772140,1551678400,490C,WRONG_ANSWER
50740113,1551625090,364A,OK
50740089,1551625046,364A,WRONG_ANSWER
50740048,1551624967,364A,WRONG_ANSWER
50740030,1551624925,364A,WRONG_ANSWER
50739922,1551624702,364A,RUNTIME_ERROR
50723525,1551603895,427C,OK
50723386,1551603730,427C,WRONG_ANSWER
50722899,1551603268,427C,WRONG_ANSWER
50673063,1551513657,988D,OK
50672985,1551513520,988D,WRONG_ANSWER
50670354,1551508930,1037D,OK
