8375016,1414142387,100488A,WRONG_ANSWER
8374998,1414142197,100488A,WRONG_ANSWER
8374997,1414142183,100488A,WRONG_ANSWER
8374819,1414141837,100488A,WRONG_ANSWER
8374631,1414140408,100488A,WRONG_ANSWER
8374613,1414140279,100488H,TIME_LIMIT_EXCEEDED
8374563,1414140009,100488A,WRONG_ANSWER
8374528,1414139727,100488E,OK
8374399,1414138854,100488E,WRONG_ANSWER
8374357,1414138538,100488E,WRONG_ANSWER
8374332,1414138269,100488A,WRONG_ANSWER
8374327,1414138239,100488A,COMPILATION_ERROR
8374319,1414138123,100488A,WRONG_ANSWER
8374294,1414137828,100488A,WRONG_ANSWER
8374201,1414137005,100488D,OK
8374184,1414136908,100488D,WRONG_ANSWER
8374107,1414136165,100488G,OK
8374064,1414135749,100488F,OK
8374056,1414135668,100488F,WRONG_ANSWER
4766965,1381673085,100240B,WRONG_ANSWER
4766956,1381673028,100240B,COMPILATION_ERROR
4766953,1381673018,100240B,OK
4766914,1381672655,100240B,OK
4766626,1381670097,100240F,TIME_LIMIT_EXCEEDED
4766454,1381667894,100240B,OK
4766080,1381664596,100240B,WRONG_ANSWER
4765952,1381663622,100240B,WRONG_ANSWER
4765728,1381661661,100240I,OK
4765698,1381661474,100240I,WRONG_ANSWER
4765281,1381657892,100240G,OK
4765251,1381657533,100240G,WRONG_ANSWER
4765006,1381655418,100240H,OK
4764989,1381655158,100240C,OK
4764963,1381654896,100240L,OK
4764866,1381653920,100240A,OK
4696170,1381080854,100236K,OK
4695996,1381079001,100236K,WRONG_ANSWER
4691868,1381078308,100236K,WRONG_ANSWER
4691635,1381076188,100236E,OK
4691572,1381075731,100236E,WRONG_ANSWER
4691553,1381075634,100236E,WRONG_ANSWER
4689059,1381073700,100236F,OK
4688894,1381071846,100236A,OK
4688856,1381071403,100236A,WRONG_ANSWER
4688805,1381071079,100236A,WRONG_ANSWER
4688776,1381070766,100236A,WRONG_ANSWER
4538321,1379870268,100228K,OK
4538302,1379870071,100228K,WRONG_ANSWER
4537929,1379865931,100228D,OK
4537688,1379862924,100228E,OK
4537488,1379860988,100228B,OK
4537433,1379860353,100228B,WRONG_ANSWER
4537305,1379859281,100228H,OK
4537058,1379856902,100228A,OK
4536974,1379856029,100228J,OK
4536971,1379855993,100228J,WRONG_ANSWER
4536934,1379855453,100228J,WRONG_ANSWER
4274349,1376416484,282A,OK
4254090,1376067268,336B,OK
4252697,1376066175,336B,WRONG_ANSWER
4251795,1376065406,336B,WRONG_ANSWER
