46109412,1542972250,1061F,OK
46086044,1542908010,1061F,OK
46085917,1542907965,1061F,WRONG_ANSWER
46076314,1542904329,1061D,OK
46072643,1542903119,1061C,OK
46070196,1542902329,1061B,OK
46067926,1542901831,1061A,OK
24775111,1487417795,767C,OK
24773396,1487415716,767D,OK
24770792,1487414856,767C,WRONG_ANSWER
24767333,1487413538,767B,OK
24767019,1487413418,767B,WRONG_ANSWER
24766402,1487413187,767B,WRONG_ANSWER
24762584,1487411715,767B,WRONG_ANSWER
24761319,1487411220,767B,WRONG_ANSWER
24760476,1487410890,767B,WRONG_ANSWER
24760083,1487410741,767B,WRONG_ANSWER
24756257,1487409335,767A,OK
23959163,1484841935,758D,OK
23958889,1484841790,758D,WRONG_ANSWER
23955541,1484840243,758C,OK
23952760,1484839272,758B,OK
23949040,1484838569,758A,OK
23607794,1483723168,754C,OK
23607730,1483723111,754C,WRONG_ANSWER
23607569,1483722951,754C,WRONG_ANSWER
23607484,1483722881,754C,WRONG_ANSWER
23607245,1483722665,754C,WRONG_ANSWER
23607201,1483722629,754C,COMPILATION_ERROR
23607169,1483722592,754A,OK
23606291,1483720372,754C,WRONG_ANSWER
23605735,1483720165,754C,WRONG_ANSWER
23598504,1483716790,754D,OK
23592875,1483714923,754B,OK
23590008,1483714220,754A,WRONG_ANSWER
23589971,1483714212,754A,COMPILATION_ERROR
23589794,1483714175,754A,WRONG_ANSWER
23589745,1483714161,754A,COMPILATION_ERROR
