42198063,1535441141,363D,OK
41968618,1534945375,361D,OK
41968563,1534945257,361D,WRONG_ANSWER
40966970,1532947455,1012D,WRONG_ANSWER
40966837,1532947419,1012D,WRONG_ANSWER
40966795,1532947407,1012D,WRONG_ANSWER
40966762,1532947392,1012D,WRONG_ANSWER
40966583,1532947319,1012D,WRONG_ANSWER
40966462,1532947261,1012D,WRONG_ANSWER
40965084,1532946568,1012D,WRONG_ANSWER
40965000,1532946512,1012D,WRONG_ANSWER
40961020,1532944362,1012C,OK
40960072,1532943900,1012C,WRONG_ANSWER
40956407,1532942379,1012B,OK
40949668,1532940433,1012B,WRONG_ANSWER
40946467,1532939751,1012B,WRONG_ANSWER
40943132,1532939132,1012A,OK
40941455,1532938869,1012A,WRONG_ANSWER
40940817,1532938806,1012A,WRONG_ANSWER
39828780,1530455006,997A,OK
39826739,1530454627,997B,OK
39389790,1529352251,992D,OK
39389387,1529351955,992D,WRONG_ANSWER
39389240,1529351863,992D,WRONG_ANSWER
39389208,1529351848,992D,COMPILATION_ERROR
39389088,1529351796,992D,COMPILATION_ERROR
39380111,1529344548,992D,TIME_LIMIT_EXCEEDED
39378601,1529344129,992D,WRONG_ANSWER
39368327,1529341441,992B,OK
39365953,1529340813,992A,OK
39365644,1529340729,992C,OK
39365479,1529340683,992C,WRONG_ANSWER
39118059,1528632285,990G,RUNTIME_ERROR
39113345,1528631022,990E,OK
39111404,1528630447,990E,WRONG_ANSWER
39110455,1528630167,990E,WRONG_ANSWER
39106845,1528629162,990D,OK
39106202,1528628984,990D,WRONG_ANSWER
39104839,1528628625,990D,WRONG_ANSWER
39094345,1528626173,990C,OK
39090680,1528625516,990B,OK
39089000,1528625268,990A,OK
38678142,1527449272,981E,OK
38678018,1527449088,981D,OK
38676379,1527443054,981F,WRONG_ANSWER
38676233,1527442959,981F,WRONG_ANSWER
38676209,1527442941,981F,WRONG_ANSWER
38675972,1527442763,981F,WRONG_ANSWER
38675934,1527442740,981F,WRONG_ANSWER
38672784,1527439933,981E,WRONG_ANSWER
38664853,1527434733,981D,WRONG_ANSWER
38660819,1527433418,981C,OK
38658442,1527432946,981B,OK
