28247891,1499067750,802I,OK
28240281,1499044898,787E,OK
28130189,1498704794,392E,OK
28047081,1498443950,101190M,WRONG_ANSWER
28047006,1498443553,101190M,WRONG_ANSWER
27894554,1497841741,544E,OK
27784442,1497491390,535E,WRONG_ANSWER
27784434,1497491363,535E,WRONG_ANSWER
27784426,1497491306,535E,WRONG_ANSWER
26313431,1491985852,650D,OK
26313409,1491985756,650D,RUNTIME_ERROR
26313387,1491985650,650D,WRONG_ANSWER
26313349,1491985452,650D,RUNTIME_ERROR
26313100,1491984248,650D,RUNTIME_ERROR
26312910,1491983354,650D,RUNTIME_ERROR
26133754,1491353268,47D,OK
26133737,1491353143,679D,TIME_LIMIT_EXCEEDED
25940185,1490846927,332E,OK
25940077,1490846483,332E,RUNTIME_ERROR
25940007,1490846224,332E,WRONG_ANSWER
25939858,1490845685,332E,WRONG_ANSWER
25874169,1490706333,360E,OK
25874132,1490706242,360E,WRONG_ANSWER
25870224,1490695676,725F,OK
25870183,1490695548,725F,COMPILATION_ERROR
25870079,1490695090,725F,WRONG_ANSWER
25869064,1490691099,343E,OK
25868918,1490690717,343E,WRONG_ANSWER
25862859,1490663285,121D,OK
25838220,1490618246,121D,COMPILATION_ERROR
25838161,1490618045,121D,WRONG_ANSWER
25838026,1490617548,121D,WRONG_ANSWER
25833965,1490602197,616F,OK
25833913,1490602018,616F,WRONG_ANSWER
25833903,1490601955,616F,RUNTIME_ERROR
25833752,1490601210,616F,WRONG_ANSWER
25830818,1490585722,44J,OK
25830378,1490582567,123D,OK
25830026,1490579510,182C,OK
25378204,1489146251,335C,OK
25377859,1489145455,335C,WRONG_ANSWER
25376671,1489141826,335C,WRONG_ANSWER
25354491,1489042311,767E,OK
25354477,1489042247,767E,WRONG_ANSWER
25320421,1488888507,204E,OK
25320399,1488888432,204E,WRONG_ANSWER
25320373,1488888366,204E,WRONG_ANSWER
25320316,1488888218,204E,WRONG_ANSWER
25319834,1488886975,204E,WRONG_ANSWER
25291938,1488803069,118D,OK
25290781,1488801176,118C,OK
25290481,1488800230,118C,WRONG_ANSWER
25289585,1488799920,118C,WRONG_ANSWER
25289307,1488798995,118B,OK
25289222,1488798740,118B,WRONG_ANSWER
25289182,1488798619,118B,WRONG_ANSWER
25289161,1488798567,118B,WRONG_ANSWER
25289140,1488798483,118B,WRONG_ANSWER
25289121,1488798410,118B,WRONG_ANSWER
25288666,1488796996,118A,OK
25288650,1488796957,118A,WRONG_ANSWER
25287783,1488794118,117C,OK
25287437,1488792936,117C,WRONG_ANSWER
25285765,1488787256,117B,OK
25285750,1488787195,117B,WRONG_ANSWER
25285734,1488787139,117B,WRONG_ANSWER
25285688,1488786936,117B,WRONG_ANSWER
25198563,1488587751,117D,OK
25170990,1488546273,117D,WRONG_ANSWER
25170882,1488546051,117D,WRONG_ANSWER
17095204,1459526613,656A,WRONG_ANSWER
16829286,1458433852,653C,RUNTIME_ERROR
16829200,1458432743,653C,RUNTIME_ERROR
16829164,1458432315,653C,RUNTIME_ERROR
16829154,1458432175,653C,RUNTIME_ERROR
16811322,1458380234,653B,OK
16811035,1458379946,653B,WRONG_ANSWER
16808543,1458377783,653A,OK
16743298,1458128701,644A,OK
16742562,1458126733,644B,OK
16742465,1458126491,644B,WRONG_ANSWER
16695365,1457878237,637D,SKIPPED
16694334,1457876035,637D,SKIPPED
16693042,1457873472,637C,SKIPPED
16692088,1457871872,637B,SKIPPED
16691791,1457871385,637A,SKIPPED
16580958,1457349888,651D,WRONG_ANSWER
16573331,1457345984,651C,OK
16572963,1457345827,651C,WRONG_ANSWER
16571718,1457345329,651C,WRONG_ANSWER
16569419,1457344553,651B,OK
16569248,1457344501,651B,WRONG_ANSWER
16564936,1457343405,651A,OK
15810230,1454612616,624C,WRONG_ANSWER
15803848,1454608980,624B,OK
15798360,1454606919,624B,CHALLENGED
15793965,1454606051,624A,OK
15127163,1451501048,611D,TIME_LIMIT_EXCEEDED
15126919,1451500543,611D,MEMORY_LIMIT_EXCEEDED
15121104,1451495077,611D,TIME_LIMIT_EXCEEDED
15115758,1451491917,611C,OK
15112396,1451490462,611B,OK
15107139,1451489022,611A,OK
15106656,1451488935,611A,COMPILATION_ERROR
15083879,1451388942,610A,OK
15083876,1451388928,610A,COMPILATION_ERROR
15083788,1451388561,610A,WRONG_ANSWER
15083765,1451388423,610A,WRONG_ANSWER
15083755,1451388363,610A,COMPILATION_ERROR
