31163719,1507542443,402E,TIME_LIMIT_EXCEEDED
31163699,1507542382,402E,OK
31163679,1507542298,402E,TIME_LIMIT_EXCEEDED
31163586,1507541903,402E,MEMORY_LIMIT_EXCEEDED
31163462,1507541402,402E,TIME_LIMIT_EXCEEDED
31163421,1507541266,402E,TIME_LIMIT_EXCEEDED
31163375,1507541085,402E,TIME_LIMIT_EXCEEDED
31163361,1507541010,402E,TIME_LIMIT_EXCEEDED
31159518,1507527099,660B,WRONG_ANSWER
31159300,1507526018,660A,OK
31159222,1507525621,660A,WRONG_ANSWER
31159208,1507525533,660A,WRONG_ANSWER
30189782,1504813745,632D,OK
30189687,1504813414,632D,TIME_LIMIT_EXCEEDED
30189621,1504813127,632D,WRONG_ANSWER
30189536,1504812823,632C,OK
30189530,1504812800,632C,WRONG_ANSWER
30189330,1504812116,632C,OK
30189074,1504811243,632B,OK
30188840,1504810505,632A,OK
30185039,1504798533,628D,OK
30184826,1504797997,628D,WRONG_ANSWER
30183977,1504795700,628C,OK
30183524,1504794382,628B,OK
30183462,1504794152,628C,WRONG_ANSWER
30183166,1504793200,628B,WRONG_ANSWER
30183045,1504792799,628A,OK
29898068,1504027932,622E,OK
29896767,1504026042,622D,OK
29892103,1504024406,622C,OK
29891641,1504024240,622C,TIME_LIMIT_EXCEEDED
29888438,1504023140,622B,OK
29886995,1504022664,622A,OK
29851926,1503944066,620C,TIME_LIMIT_EXCEEDED
29851894,1503943951,620C,WRONG_ANSWER
29851851,1503943770,620C,TIME_LIMIT_EXCEEDED
29851730,1503943437,620C,TIME_LIMIT_EXCEEDED
29851679,1503943312,620C,TIME_LIMIT_EXCEEDED
29851667,1503943261,620C,TIME_LIMIT_EXCEEDED
29851525,1503942776,620B,OK
29851429,1503942464,620A,OK
29846733,1503927666,616C,OK
29845986,1503925626,616C,TIME_LIMIT_EXCEEDED
29845958,1503925528,616C,TIME_LIMIT_EXCEEDED
29845873,1503925276,616D,OK
29845839,1503925179,616D,RUNTIME_ERROR
29845342,1503923574,616C,TIME_LIMIT_EXCEEDED
29845243,1503923300,616C,TIME_LIMIT_EXCEEDED
29845212,1503923223,616C,TIME_LIMIT_EXCEEDED
29845137,1503923044,616C,TIME_LIMIT_EXCEEDED
29844898,1503922386,616C,WRONG_ANSWER
29844444,1503920840,616B,OK
29844288,1503920295,616A,OK
29816481,1503789857,609C,OK
29816105,1503786899,609B,OK
29816099,1503786832,609B,WRONG_ANSWER
29815708,1503784640,609A,OK
29815657,1503784393,609A,OK
29815635,1503784259,609A,WRONG_ANSWER
29555987,1503068131,600D,WRONG_ANSWER
29555936,1503067990,600D,WRONG_ANSWER
29555912,1503067924,600D,WRONG_ANSWER
29555508,1503066670,600C,OK
29554667,1503064196,600B,OK
29554627,1503064078,600B,WRONG_ANSWER
28291000,1499212133,598E,OK
28290860,1499211082,598E,WRONG_ANSWER
