59255586,1566455351,102220B,OK
59255197,1566454674,102220B,RUNTIME_ERROR
59253831,1566452226,102220B,WRONG_ANSWER
59253804,1566452177,102220B,TIME_LIMIT_EXCEEDED
59253720,1566451998,102220B,WRONG_ANSWER
59253599,1566451746,102220B,RUNTIME_ERROR
59253576,1566451705,102220B,WRONG_ANSWER
57704582,1563995970,1196F,TIME_LIMIT_EXCEEDED
57704480,1563995796,1196F,TIME_LIMIT_EXCEEDED
57704396,1563995651,1196F,TIME_LIMIT_EXCEEDED
57704353,1563995573,1196F,WRONG_ANSWER
57703931,1563994932,1196F,MEMORY_LIMIT_EXCEEDED
57703892,1563994863,1196F,WRONG_ANSWER
57702455,1563992669,1196F,WRONG_ANSWER
57701765,1563991676,1196F,RUNTIME_ERROR
57701156,1563990910,1196F,MEMORY_LIMIT_EXCEEDED
57700686,1563990349,1196F,MEMORY_LIMIT_EXCEEDED
57700416,1563990080,1196F,MEMORY_LIMIT_EXCEEDED
57698988,1563988675,1196F,WRONG_ANSWER
57689306,1563985132,1196E,OK
57686517,1563984586,1196D2,OK
57679915,1563983399,1196D2,TIME_LIMIT_EXCEEDED
57667596,1563981446,1196D1,OK
57661450,1563980630,1196C,OK
57659475,1563980385,1196C,RUNTIME_ERROR
57655949,1563979972,1196B,OK
57653245,1563979644,1196B,WRONG_ANSWER
57647565,1563979132,1196A,OK
