52024885,1553955812,102052D,PARTIAL
47436050,1545591879,1085A,OK
47435794,1545591217,1085B,OK
47435639,1545590828,1085B,WRONG_ANSWER
47435624,1545590785,1085B,WRONG_ANSWER
47435549,1545590587,1085C,OK
47435541,1545590569,1085C,WRONG_ANSWER
47430568,1545581348,1085D,OK
47135885,1544979673,1081E,WRONG_ANSWER
47128379,1544976064,1081D,OK
47120819,1544973257,1081C,OK
47117860,1544972452,1081B,OK
47115603,1544971901,1081B,WRONG_ANSWER
47115443,1544971863,1081B,WRONG_ANSWER
47115269,1544971819,1081B,WRONG_ANSWER
47114693,1544971696,1081B,WRONG_ANSWER
47109413,1544970991,1081A,OK
47109103,1544970950,1081A,WRONG_ANSWER
47094648,1544946628,660C,WRONG_ANSWER
47093062,1544944103,760B,OK
47092700,1544943438,760B,WRONG_ANSWER
47092664,1544943369,760B,WRONG_ANSWER
47092591,1544943216,760B,WRONG_ANSWER
47092489,1544942949,760B,WRONG_ANSWER
47064017,1544888959,1093D,OK
47062565,1544888556,1093D,WRONG_ANSWER
47059914,1544887860,1093D,WRONG_ANSWER
47052622,1544886298,1093C,OK
47051173,1544886038,1093C,WRONG_ANSWER
47047899,1544885477,1093B,OK
47041005,1544884658,1093A,OK
46614832,1543939885,1088D,WRONG_ANSWER
46613582,1543939391,1088D,WRONG_ANSWER
46613400,1543939311,1088D,WRONG_ANSWER
46604313,1543936421,1088C,OK
46603354,1543936188,1088C,WRONG_ANSWER
46598286,1543935327,1088C,WRONG_ANSWER
46594633,1543934805,1088B,OK
46592205,1543934532,1088A,OK
46221617,1543169227,1061D,OK
46220438,1543168574,1061D,WRONG_ANSWER
46220161,1543168424,1061D,WRONG_ANSWER
46216281,1543166396,1061C,OK
46211999,1543164369,1061C,WRONG_ANSWER
46211815,1543164314,1061C,RUNTIME_ERROR
46083731,1542907098,1061C,WRONG_ANSWER
46082008,1542906403,1061C,WRONG_ANSWER
46081890,1542906361,1061C,WRONG_ANSWER
46081727,1542906299,1061C,WRONG_ANSWER
46079323,1542905395,1061C,RUNTIME_ERROR
46079200,1542905352,1061C,TIME_LIMIT_EXCEEDED
46070617,1542902458,1061B,OK
46066772,1542901711,1061A,OK
44505269,1539882313,1054C,OK
44505054,1539882253,1054C,WRONG_ANSWER
44503936,1539881980,1054C,WRONG_ANSWER
44499552,1539881206,1054B,OK
44497040,1539880896,1054A,OK
44495812,1539880724,1054A,WRONG_ANSWER
