41291640,1533613126,212D,OK
41291517,1533612590,212D,TIME_LIMIT_EXCEEDED
40048560,1530929388,100738E,OK
40032101,1530884990,707D,OK
39975703,1530773932,1003F,OK
39975690,1530773910,1003F,OK
39975133,1530772368,1003D,OK
39974978,1530771926,1003C,OK
39974880,1530771641,1003B,OK
39974521,1530770682,1003A,OK
39857710,1530509400,998D,OK
39857641,1530509194,998D,WRONG_ANSWER
39856861,1530506182,998C,OK
39856647,1530505252,998B,OK
39856580,1530504869,998A,OK
39856563,1530504805,998A,WRONG_ANSWER
28096282,1498580586,820D,OK
28091468,1498578437,820C,WRONG_ANSWER
28087103,1498576705,820B,OK
28086867,1498576629,820C,WRONG_ANSWER
28086617,1498576549,820C,WRONG_ANSWER
28086065,1498576366,820B,SKIPPED
28085533,1498576210,820B,WRONG_ANSWER
28084037,1498575755,820B,WRONG_ANSWER
28079833,1498574638,820A,OK
27337940,1495719847,809C,OK
26444162,1492397904,801C,OK
26444140,1492397816,801C,WRONG_ANSWER
26444130,1492397781,801C,OK
26444114,1492397728,801C,OK
26431604,1492362412,801D,OK
26428206,1492360438,801C,TIME_LIMIT_EXCEEDED
26426432,1492359675,801C,SKIPPED
26420870,1492357913,801B,OK
26419990,1492357743,801A,OK
26418802,1492357545,801A,WRONG_ANSWER
26417962,1492357396,801B,RUNTIME_ERROR
26416755,1492357156,801A,WRONG_ANSWER
26280684,1491848800,796C,OK
26273455,1491845887,796C,WRONG_ANSWER
26261752,1491842928,796B,OK
26259654,1491842569,796A,OK
25936967,1490833080,789B,OK
25936939,1490832888,789B,WRONG_ANSWER
25923367,1490809321,789B,WRONG_ANSWER
25923146,1490809269,789B,WRONG_ANSWER
25922746,1490809159,789B,WRONG_ANSWER
25922459,1490809084,789B,WRONG_ANSWER
25922387,1490809061,789B,RUNTIME_ERROR
25921828,1490808905,789B,RUNTIME_ERROR
25921168,1490808735,789B,WRONG_ANSWER
25919910,1490808395,789B,WRONG_ANSWER
25919551,1490808302,789B,WRONG_ANSWER
25919190,1490808210,789B,WRONG_ANSWER
25916930,1490807635,789B,WRONG_ANSWER
25913289,1490806767,789C,OK
25911130,1490806291,789B,WRONG_ANSWER
25908278,1490805658,789B,WRONG_ANSWER
25905709,1490805088,789B,WRONG_ANSWER
25904829,1490804892,789B,WRONG_ANSWER
25903820,1490804653,789B,RUNTIME_ERROR
25900432,1490803830,789A,OK
