59084991,1566211442,1199D,OK
58947110,1566034167,1199C,OK
58947044,1566034061,1199C,RUNTIME_ERROR
58945845,1566032139,1199C,WRONG_ANSWER
58945657,1566031805,1199C,WRONG_ANSWER
58945584,1566031692,1199C,WRONG_ANSWER
58943274,1566028274,1199B,OK
58942930,1566027770,1199A,OK
58942507,1566027118,1201D,OK
58942424,1566026999,1201D,COMPILATION_ERROR
58941934,1566026260,1201D,WRONG_ANSWER
58941461,1566025583,1201D,WRONG_ANSWER
58940792,1566024582,1201D,WRONG_ANSWER
58938985,1566021789,1201D,WRONG_ANSWER
58938626,1566021153,1201D,WRONG_ANSWER
58909908,1565959190,1201C,OK
58909746,1565958945,1201C,WRONG_ANSWER
58909147,1565958184,1201B,OK
58909109,1565958134,1201B,WRONG_ANSWER
58908224,1565956946,1201A,OK
58908176,1565956882,1201A,WRONG_ANSWER
58907940,1565956581,1201A,WRONG_ANSWER
58907894,1565956532,1201A,WRONG_ANSWER
58901342,1565946989,1200E,OK
58901261,1565946859,1200E,TIME_LIMIT_EXCEEDED
58900855,1565946282,1200E,WRONG_ANSWER
58900769,1565946189,1200E,RUNTIME_ERROR
58900482,1565945866,1200E,WRONG_ANSWER
58893594,1565937684,1200D,OK
58893501,1565937553,1200D,WRONG_ANSWER
58893457,1565937488,1200D,WRONG_ANSWER
58893425,1565937443,1200D,WRONG_ANSWER
58893355,1565937354,1200D,TIME_LIMIT_EXCEEDED
58865632,1565874971,1200C,OK
58865553,1565874882,1200C,WRONG_ANSWER
58865523,1565874842,1200B,OK
58865446,1565874728,1200C,WRONG_ANSWER
58864698,1565873740,1200B,WRONG_ANSWER
58864208,1565873165,1200A,OK
55607497,1560651430,1182B,OK
55607476,1560651330,1182B,WRONG_ANSWER
55607351,1560650659,1182A,OK
55607330,1560650526,1182A,WRONG_ANSWER
55607163,1560649560,1176C,OK
55607069,1560648978,1176C,WRONG_ANSWER
55606799,1560647502,1176B,OK
55594790,1560608637,1176A,OK
52218456,1554180246,1144C,OK
52218211,1554179356,1144B,OK
52218119,1554178934,1144A,OK
47764369,1546189615,1091F,WRONG_ANSWER
47763987,1546189462,1091F,WRONG_ANSWER
47754067,1546185521,1091D,OK
47753884,1546185465,1091D,RUNTIME_ERROR
47748531,1546183866,1091C,OK
47748305,1546183805,1091C,WRONG_ANSWER
47740691,1546182144,1091B,OK
47729512,1546180786,1091A,OK
47650383,1546013636,1096D,OK
47643242,1546011440,1096C,OK
47637574,1546009944,1096B,OK
47636724,1546009747,1096B,WRONG_ANSWER
47627619,1546007976,1096A,OK
47621340,1546001791,1093C,WRONG_ANSWER
47620038,1545999791,1093B,OK
47619808,1545999467,1093B,WRONG_ANSWER
47619536,1545999046,1093A,OK
47619467,1545998957,1093A,WRONG_ANSWER
47619415,1545998880,1093A,WRONG_ANSWER
39628644,1529865139,996E,WRONG_ANSWER
39625426,1529863831,996E,WRONG_ANSWER
39624077,1529863176,996B,OK
39624007,1529863142,996B,RUNTIME_ERROR
39622350,1529862344,996A,OK
39621929,1529862150,996D,OK
39620842,1529861688,996C,OK
39620696,1529861620,996C,WRONG_ANSWER
39619229,1529860998,996C,WRONG_ANSWER
39335636,1529240225,994C,OK
39335387,1529239521,994C,WRONG_ANSWER
39334994,1529238306,994C,WRONG_ANSWER
39334965,1529238238,994C,WRONG_ANSWER
39334124,1529235927,994C,WRONG_ANSWER
39334077,1529235765,994C,WRONG_ANSWER
39334024,1529235629,994C,WRONG_ANSWER
39333512,1529234357,994B,OK
39333452,1529234221,994B,RUNTIME_ERROR
39333301,1529233796,994B,WRONG_ANSWER
39333197,1529233537,994B,WRONG_ANSWER
39332774,1529232358,994A,OK
39261366,1529052452,950D,OK
39261341,1529052389,950D,OK
39261275,1529052154,950D,OK
39259726,1529046719,950C,OK
39259470,1529045893,950C,WRONG_ANSWER
39258933,1529044178,950B,OK
39258822,1529043787,950A,OK
39188550,1528800049,989C,OK
39187059,1528796921,989B,OK
39186892,1528796626,989B,WRONG_ANSWER
39186646,1528796092,989B,WRONG_ANSWER
39186305,1528795227,989A,OK
39186196,1528794977,989A,RUNTIME_ERROR
39186059,1528794677,989A,RUNTIME_ERROR
