46339991,1543422642,1082D,OK
46339688,1543422565,1082D,WRONG_ANSWER
46332619,1543420538,1082E,OK
46332460,1543420500,1082E,WRONG_ANSWER
46332319,1543420463,1082E,RUNTIME_ERROR
46332172,1543420430,1082E,COMPILATION_ERROR
46331454,1543420212,1082E,WRONG_ANSWER
46330542,1543419949,1082E,WRONG_ANSWER
46330409,1543419914,1082E,RUNTIME_ERROR
46327737,1543419217,1082E,WRONG_ANSWER
46327209,1543419073,1082E,WRONG_ANSWER
46323970,1543418263,1082C,OK
46323322,1543418109,1082C,WRONG_ANSWER
46320187,1543417422,1082B,OK
46316803,1543416724,1082A,OK
46316551,1543416674,1082A,WRONG_ANSWER
46315314,1543416404,1082A,WRONG_ANSWER
46314860,1543416315,1082A,WRONG_ANSWER
46238082,1543210121,1056D,OK
46237228,1543206486,1056D,WRONG_ANSWER
46237049,1543205565,1056C,OK
46236404,1543202753,1056C,WRONG_ANSWER
46236359,1543202563,1056C,WRONG_ANSWER
46236128,1543201350,1056C,WRONG_ANSWER
46235955,1543200440,1056C,WRONG_ANSWER
46235936,1543200364,1056C,TIME_LIMIT_EXCEEDED
46235877,1543200164,1056C,COMPILATION_ERROR
46235773,1543199671,1056C,WRONG_ANSWER
46235664,1543199126,1056C,WRONG_ANSWER
46235565,1543198634,1056C,IDLENESS_LIMIT_EXCEEDED
46235121,1543196191,1056B,OK
46235079,1543195874,1056B,WRONG_ANSWER
46234949,1543194978,1056A,OK
46173169,1543067340,1080D,OK
46172789,1543066695,1080D,WRONG_ANSWER
46172506,1543066252,1080D,WRONG_ANSWER
46170731,1543063461,1080C,OK
46169274,1543061379,1080B,OK
46169029,1543061045,1080A,OK
46132288,1543026345,553A,OK
46132221,1543026102,553A,WRONG_ANSWER
46131125,1543020940,118D,OK
46131085,1543020705,118D,WRONG_ANSWER
46131076,1543020668,118D,WRONG_ANSWER
46131058,1543020552,118D,WRONG_ANSWER
46110164,1542973672,349B,OK
46109972,1542973285,349B,TIME_LIMIT_EXCEEDED
46109027,1542971539,349B,MEMORY_LIMIT_EXCEEDED
46108641,1542970785,349B,MEMORY_LIMIT_EXCEEDED
46108395,1542970250,349B,WRONG_ANSWER
46107987,1542969308,467C,OK
46107501,1542968153,522A,OK
46107218,1542967441,446A,OK
46107172,1542967330,446A,WRONG_ANSWER
46107151,1542967284,446A,COMPILATION_ERROR
46107084,1542967125,446A,WRONG_ANSWER
46107068,1542967081,446A,WRONG_ANSWER
46107053,1542967040,446A,COMPILATION_ERROR
46101597,1542953856,474D,OK
46101578,1542953808,474D,WRONG_ANSWER
46101564,1542953772,474D,WRONG_ANSWER
46100830,1542951675,466C,OK
46093887,1542921879,1061D,OK
46093854,1542921787,1061D,WRONG_ANSWER
46093809,1542921622,1061D,WRONG_ANSWER
46093794,1542921550,1061D,WRONG_ANSWER
46093755,1542921420,1061D,WRONG_ANSWER
46093707,1542921291,1061D,WRONG_ANSWER
46093699,1542921260,1061D,WRONG_ANSWER
46093682,1542921199,1061D,WRONG_ANSWER
46093598,1542920866,1061D,WRONG_ANSWER
46093583,1542920818,1061D,WRONG_ANSWER
46093555,1542920716,1061D,WRONG_ANSWER
46093512,1542920580,1061D,WRONG_ANSWER
46092357,1542917533,1061C,OK
46092101,1542917004,1061C,TIME_LIMIT_EXCEEDED
46091946,1542916701,1061C,TIME_LIMIT_EXCEEDED
46090828,1542914799,1061B,OK
46090058,1542913886,1061A,OK
45937419,1542563565,1079D,OK
45934402,1542562184,1079C,OK
45927984,1542559730,1079B,OK
45921862,1542558003,1079A,OK
45920407,1542557551,1079A,WRONG_ANSWER
45842534,1542391302,1077F2,OK
45842471,1542391216,1077F2,WRONG_ANSWER
45842233,1542390873,1077F2,OK
45842100,1542390688,1077F2,OK
45840684,1542388808,1077F1,OK
45826809,1542383398,1077E,OK
45821686,1542382094,1077D,OK
45818840,1542381443,1077D,WRONG_ANSWER
45811608,1542380078,1077C,OK
45808253,1542379593,1077B,OK
45803846,1542379079,1077A,OK
45738599,1542216346,1062D,WRONG_ANSWER
45732755,1542214414,1062C,OK
45732138,1542214229,1062C,WRONG_ANSWER
45727878,1542212998,1062B,OK
45726497,1542212640,1062B,WRONG_ANSWER
45726137,1542212554,1062B,WRONG_ANSWER
45725161,1542212317,1062B,WRONG_ANSWER
45717781,1542210718,1062A,OK
45717694,1542210703,1062A,COMPILATION_ERROR
