21012997,1475233383,719E,COMPILATION_ERROR
16534479,1457183293,100820G,WRONG_ANSWER
16534397,1457183029,100820G,WRONG_ANSWER
16508396,1457065134,100820A,OK
1661334,1336153943,186B,OK
1661290,1336153858,186B,WRONG_ANSWER
1656765,1336148438,186C,OK
1656722,1336148396,186C,MEMORY_LIMIT_EXCEEDED
1656546,1336148236,186C,WRONG_ANSWER
1655206,1336147145,186A,WRONG_ANSWER
1654403,1336146595,186B,WRONG_ANSWER
1653096,1336145823,186A,CHALLENGED
1591468,1334944227,181D,OK
1591419,1334943792,181D,WRONG_ANSWER
1591402,1334943705,181D,WRONG_ANSWER
1591240,1334943197,181D,WRONG_ANSWER
1589907,1334939837,181E,OK
1588331,1334937127,181C,OK
1588270,1334937030,181C,WRONG_ANSWER
1587063,1334935389,181B,OK
1586430,1334934756,181A,OK
1486305,1333776095,173B,OK
1483959,1333730608,173C,MEMORY_LIMIT_EXCEEDED
1482686,1333728050,173B,WRONG_ANSWER
1480620,1333725268,173A,OK
1446583,1333196426,168A,OK
1446572,1333196309,168A,WRONG_ANSWER
1320505,1331293419,159A,WRONG_ANSWER
1320472,1331293275,159A,WRONG_ANSWER
494006,1308245353,89B,OK
493685,1308244730,89B,WRONG_ANSWER
493678,1308243680,87B,WRONG_ANSWER
493262,1308243128,89B,WRONG_ANSWER
493062,1308242791,89B,WRONG_ANSWER
492968,1308242628,89B,WRONG_ANSWER
492752,1308242195,89B,WRONG_ANSWER
491975,1308240483,89B,WRONG_ANSWER
482639,1307507063,87D,RUNTIME_ERROR
482600,1307504898,87D,WRONG_ANSWER
482576,1307503796,87D,WRONG_ANSWER
482568,1307503541,87D,WRONG_ANSWER
482493,1307499106,87B,OK
482488,1307498930,87B,WRONG_ANSWER
482479,1307498375,87B,WRONG_ANSWER
482476,1307498271,87B,WRONG_ANSWER
482458,1307496767,87A,OK
468096,1306117490,86C,WRONG_ANSWER
465258,1305969449,85C,OK
465252,1305969047,85C,WRONG_ANSWER
464193,1305911930,85A,OK
464149,1305911780,85A,WRONG_ANSWER
464101,1305911617,85D,OK
463273,1305909633,85C,TIME_LIMIT_EXCEEDED
462094,1305906929,85A,WRONG_ANSWER
461492,1305905757,85A,WRONG_ANSWER
461251,1305905378,85A,WRONG_ANSWER
454223,1305339502,83B,OK
454137,1305336458,83B,WRONG_ANSWER
454135,1305336353,83B,WRONG_ANSWER
451277,1305305036,83B,WRONG_ANSWER
450147,1305303476,83B,WRONG_ANSWER
449920,1305303185,83B,WRONG_ANSWER
447012,1305299951,83A,OK
440358,1304700903,82B,OK
440169,1304700674,82D,OK
438614,1304698617,82D,WRONG_ANSWER
437959,1304697814,82B,WRONG_ANSWER
437903,1304697740,82B,WRONG_ANSWER
437635,1304697385,82C,OK
435905,1304695607,82B,CHALLENGED
434705,1304694515,82A,OK
434526,1304694388,82A,WRONG_ANSWER
430883,1304509264,81E,OK
430870,1304509160,81E,OK
430866,1304509074,81E,OK
430857,1304508946,81E,MEMORY_LIMIT_EXCEEDED
430840,1304508800,81E,WRONG_ANSWER
430411,1304501547,81D,OK
430405,1304501469,81D,WRONG_ANSWER
430367,1304501004,81D,WRONG_ANSWER
430074,1304497671,81B,OK
430027,1304497339,81C,OK
427125,1304489312,81D,WRONG_ANSWER
427063,1304489223,81D,WRONG_ANSWER
426941,1304489066,81D,WRONG_ANSWER
426685,1304488723,81D,WRONG_ANSWER
426313,1304488310,81D,WRONG_ANSWER
425266,1304487181,81C,WRONG_ANSWER
424478,1304486396,81B,WRONG_ANSWER
423578,1304485549,81A,OK
412857,1303925498,78E,OK
412609,1303923553,78D,WRONG_ANSWER
412547,1303923480,78D,WRONG_ANSWER
412324,1303923071,78D,WRONG_ANSWER
412160,1303922697,78E,WRONG_ANSWER
411586,1303921097,78D,WRONG_ANSWER
410900,1303919498,78C,OK
410068,1303918000,78D,WRONG_ANSWER
409485,1303917298,78B,OK
409129,1303916950,78B,WRONG_ANSWER
408822,1303916703,78A,OK
402823,1303257718,77A,OK
402809,1303256933,77A,WRONG_ANSWER
402807,1303256815,77A,WRONG_ANSWER
402804,1303256689,77A,WRONG_ANSWER
402802,1303256523,77A,WRONG_ANSWER
402800,1303256385,77A,WRONG_ANSWER
402796,1303256241,77A,WRONG_ANSWER
402781,1303255570,77A,WRONG_ANSWER
402765,1303254649,77A,WRONG_ANSWER
401663,1303233111,80C,WRONG_ANSWER
400238,1303230697,80D,OK
399481,1303229503,80A,OK
399303,1303229244,80B,OK
