48251506,1547223673,1101B,CHALLENGED
48244695,1547222196,1101E,OK
48242678,1547221762,1101E,MEMORY_LIMIT_EXCEEDED
48241637,1547221546,1101E,MEMORY_LIMIT_EXCEEDED
48241111,1547221432,1101E,MEMORY_LIMIT_EXCEEDED
48229958,1547219378,1101C,TIME_LIMIT_EXCEEDED
48217169,1547217562,1101A,OK
48206782,1547198628,1102E,WRONG_ANSWER
48206709,1547198430,1102E,WRONG_ANSWER
48165651,1547080892,1102E,OK
48165380,1547079100,1102E,WRONG_ANSWER
48149086,1547050770,1102D,OK
48144820,1547049653,1102D,WRONG_ANSWER
48143903,1547049427,1102D,WRONG_ANSWER
48141806,1547048917,1102D,WRONG_ANSWER
48128982,1547046265,1102C,OK
48125275,1547045632,1102B,OK
48121995,1547045101,1102B,WRONG_ANSWER
48119644,1547044744,1102A,OK
48014553,1546723290,1099D,OK
48010188,1546714754,1099D,WRONG_ANSWER
48009902,1546714660,1099D,WRONG_ANSWER
48004418,1546712638,1099D,WRONG_ANSWER
48003720,1546712401,1099D,WRONG_ANSWER
48002888,1546712108,1099D,WRONG_ANSWER
47992649,1546709266,1099C,OK
47992335,1546709201,1099C,WRONG_ANSWER
47986032,1546707915,1099B,OK
47983891,1546707547,1099B,WRONG_ANSWER
47981600,1546707212,1099A,OK
47979869,1546706993,1099A,WRONG_ANSWER
47975562,1546706521,1099A,WRONG_ANSWER
47921580,1546615518,1097C,OK
47918630,1546614929,1097C,WRONG_ANSWER
47910490,1546613781,1097B,OK
47905431,1546613392,1097A,OK
42924364,1537094958,1041B,OK
42919846,1537094380,1041A,OK
41489775,1533998624,1020B,OK
41486915,1533997636,1020A,OK
41479363,1533995951,1020A,WRONG_ANSWER
