43021162,1537247013,1042E,OK
42997771,1537188150,1042E,WRONG_ANSWER
42989459,1537177982,1042D,OK
42987748,1537177207,1042C,OK
42978094,1537173147,1042B,OK
42973767,1537171804,1042A,OK
42942082,1537099836,1041D,OK
42938496,1537098663,1041D,WRONG_ANSWER
42936797,1537098125,1041D,WRONG_ANSWER
42927217,1537095544,1041C,OK
42922383,1537094672,1041B,OK
42918647,1537094280,1041A,OK
42636596,1536335723,1036C,OK
42633385,1536334823,1036D,OK
42631157,1536334236,1036B,OK
42617905,1536331120,1036A,OK
42583175,1536253428,1038D,WRONG_ANSWER
42578029,1536251861,1038D,WRONG_ANSWER
42568730,1536249748,1038C,OK
42564745,1536249082,1038B,OK
42559294,1536248281,1038A,OK
42522159,1536171280,1040D,OK
42521418,1536171038,1040D,TIME_LIMIT_EXCEEDED
42510097,1536167822,1040B,OK
42501891,1536165945,1040A,OK
42396211,1535904772,1037D,OK
42385995,1535902111,1037C,OK
42383620,1535901641,1037B,OK
42373527,1535900074,1037A,OK
42370141,1535899623,1037A,WRONG_ANSWER
41351109,1533741009,1017C,OK
41349883,1533738698,1017C,WRONG_ANSWER
41344083,1533737812,1017B,OK
41339891,1533737339,1017A,OK
41182655,1533313827,1016C,OK
41177913,1533312065,1016D,OK
41164165,1533308376,1016B,OK
41160450,1533307740,1016A,OK
40808773,1532623979,1011E,WRONG_ANSWER
40805312,1532622972,1011C,WRONG_ANSWER
40803936,1532622562,1011C,TIME_LIMIT_EXCEEDED
40798095,1532620910,1011C,TIME_LIMIT_EXCEEDED
40794604,1532620046,1011A,OK
40792531,1532619568,1011B,OK
40789179,1532618863,1011A,WRONG_ANSWER
40581036,1532096594,319C,OK
40385660,1531678180,731C,OK
40385192,1531676642,731C,WRONG_ANSWER
40384848,1531675626,731B,OK
40384699,1531675112,731A,OK
40305296,1531545771,660E,OK
40113550,1531141994,732D,OK
40111784,1531138318,732C,OK
40111678,1531138087,732C,WRONG_ANSWER
40111306,1531137295,732B,OK
40111166,1531137019,732B,WRONG_ANSWER
40110946,1531136582,732A,OK
40093064,1531075566,733F,OK
40092443,1531073605,733F,WRONG_ANSWER
40087981,1531060799,733C,OK
40085363,1531053617,733C,WRONG_ANSWER
40084427,1531051273,733D,OK
40083752,1531049782,733B,OK
40083561,1531049323,733A,OK
40083470,1531049123,733A,WRONG_ANSWER
40083456,1531049084,733A,WRONG_ANSWER
39995473,1530809994,1004C,OK
39992789,1530809293,1004B,OK
39990937,1530808901,1004A,OK
39839587,1530458216,998C,OK
39835779,1530456798,998B,WRONG_ANSWER
39824876,1530454353,998A,OK
39718832,1530116118,1000D,OK
39717993,1530115686,1000D,WRONG_ANSWER
39716793,1530115044,1000B,OK
39712408,1530113010,1000D,WRONG_ANSWER
39705268,1530110651,1000A,OK
39661865,1529971864,996E,WRONG_ANSWER
39661860,1529971815,996E,TIME_LIMIT_EXCEEDED
39661829,1529971641,746G,OK
39661819,1529971589,746G,TIME_LIMIT_EXCEEDED
39628316,1529865033,996E,WRONG_ANSWER
39627260,1529864655,996E,WRONG_ANSWER
39618611,1529860758,996D,OK
39618518,1529860729,996D,COMPILATION_ERROR
39617346,1529860303,996D,WRONG_ANSWER
39612864,1529858979,996B,OK
39608575,1529858249,996A,OK
39583380,1529790592,991E,OK
39571881,1529773321,991D,OK
39564833,1529771218,991C,OK
39563835,1529770966,991C,WRONG_ANSWER
39561801,1529770497,991C,TIME_LIMIT_EXCEEDED
39556044,1529769468,991B,OK
39549372,1529768661,991A,OK
39395562,1529373125,734F,OK
39394782,1529369268,734E,OK
39394647,1529368309,992C,OK
39394646,1529368284,992D,OK
39378629,1529344136,992C,WRONG_ANSWER
39377090,1529343708,992C,WRONG_ANSWER
39368267,1529341428,992B,OK
39361947,1529339924,992A,OK
39344311,1529275724,734E,WRONG_ANSWER
39344062,1529273868,734D,OK
39343819,1529272119,734C,OK
39343601,1529270474,734B,OK
39343569,1529270210,734A,OK
39337084,1529243932,994E,OK
39335942,1529241001,994E,WRONG_ANSWER
39335898,1529240897,994E,WRONG_ANSWER
39319485,1529184661,994D,OK
39319459,1529184586,994D,OK
39319438,1529184514,994D,WRONG_ANSWER
39310099,1529173159,994D,WRONG_ANSWER
39304256,1529170730,994C,OK
39297834,1529168465,994B,OK
39292304,1529167121,994A,OK
39275090,1529096610,660E,OK
39270089,1529076591,738D,OK
39270042,1529076471,738D,WRONG_ANSWER
39267529,1529069548,738D,WRONG_ANSWER
39267368,1529069183,738D,WRONG_ANSWER
39267364,1529069173,738C,WRONG_ANSWER
39267222,1529068793,738D,WRONG_ANSWER
39267195,1529068737,738D,WRONG_ANSWER
39267003,1529068268,738D,WRONG_ANSWER
39266304,1529066140,738C,OK
39265017,1529062722,738B,OK
39264668,1529061931,738A,OK
39251669,1529002244,745D,OK
39247624,1528988475,740D,OK
39247616,1528988446,740C,OK
39247592,1528988370,740D,RUNTIME_ERROR
39215410,1528891004,740C,WRONG_ANSWER
39215119,1528890315,740C,WRONG_ANSWER
39214547,1528889059,740B,OK
39214275,1528888491,740A,OK
39214059,1528888055,740A,WRONG_ANSWER
39198789,1528827482,792E,OK
39198766,1528827376,792E,OK
39198467,1528826363,792E,WRONG_ANSWER
39198343,1528825887,792E,WRONG_ANSWER
39198324,1528825842,792E,WRONG_ANSWER
39198216,1528825486,792E,WRONG_ANSWER
39198137,1528825236,792E,WRONG_ANSWER
39197715,1528823852,792E,WRONG_ANSWER
