50872727,1551843330,1110D,OK
50872578,1551842803,1110D,WRONG_ANSWER
50872565,1551842734,1110D,WRONG_ANSWER
50872556,1551842696,1110D,WRONG_ANSWER
50872197,1551841301,1110D,WRONG_ANSWER
50871839,1551839845,1110D,WRONG_ANSWER
45907370,1542532228,101933D,WRONG_ANSWER
45907335,1542532157,101933D,WRONG_ANSWER
45907182,1542531831,101933D,WRONG_ANSWER
45903537,1542524510,101933E,OK
45903299,1542523816,101933E,RUNTIME_ERROR
45903114,1542523179,101933E,RUNTIME_ERROR
45902626,1542521826,101933I,OK
45902588,1542521715,101933I,WRONG_ANSWER
45902558,1542521635,101933I,WRONG_ANSWER
45902026,1542519949,101933J,OK
45901837,1542519287,101933J,WRONG_ANSWER
45901700,1542518801,101933K,OK
45901675,1542518742,101933K,WRONG_ANSWER
45901655,1542518681,101933K,WRONG_ANSWER
45901540,1542518309,101933H,OK
45901349,1542517620,101933H,WRONG_ANSWER
45900913,1542516021,101933C,OK
45900536,1542514637,101933B,OK
45678226,1542118086,101964F,WRONG_ANSWER
45678113,1542117894,101964G,OK
45677887,1542117575,101964G,WRONG_ANSWER
45677610,1542117141,101964G,WRONG_ANSWER
45673958,1542110982,101964I,OK
45673592,1542110349,101964K,OK
45672655,1542108699,101964K,WRONG_ANSWER
45672237,1542107924,101964B,OK
45671882,1542107285,101964B,WRONG_ANSWER
45671398,1542106369,101964C,OK
45670472,1542104375,101964E,OK
44691768,1540211120,101620F,WRONG_ANSWER
44691721,1540211013,101620F,WRONG_ANSWER
44690147,1540208518,101620J,OK
44689453,1540207397,101620J,TIME_LIMIT_EXCEEDED
44487783,1539868599,101889G,OK
44485567,1539865046,101889B,OK
44444440,1539782603,101889J,OK
44443798,1539781779,101889J,WRONG_ANSWER
44441539,1539778789,101889I,OK
44437061,1539772463,101889E,OK
44358144,1539609751,101889F,OK
44356554,1539607273,101889F,WRONG_ANSWER
44352476,1539600732,101889C,OK
44351949,1539599810,101889H,OK
44189317,1539354171,101623K,OK
44186279,1539350218,101623I,OK
44185574,1539349293,101623G,OK
44185519,1539349219,101623G,OK
44182765,1539345690,101623G,TIME_LIMIT_EXCEEDED
44181989,1539344545,101623G,WRONG_ANSWER
44181716,1539344138,101623G,WRONG_ANSWER
44179245,1539339897,101623D,OK
44179038,1539339507,101623D,WRONG_ANSWER
44178520,1539338577,101623H,OK
44178049,1539337791,101623B,OK
44003180,1539009497,101635G,OK
44002994,1539009211,101635G,OK
44002971,1539009171,101635G,OK
44002966,1539009164,101635G,WRONG_ANSWER
44002729,1539008819,101635G,WRONG_ANSWER
44002638,1539008683,101635G,WRONG_ANSWER
44000597,1539005574,101635G,WRONG_ANSWER
44000432,1539005334,101635E,OK
44000403,1539005303,101635G,WRONG_ANSWER
44000231,1539005058,101635E,TIME_LIMIT_EXCEEDED
43999981,1539004615,101635E,TIME_LIMIT_EXCEEDED
