44481731,1539859251,1037D,OK
44481580,1539858995,1037D,RUNTIME_ERROR
44481368,1539858607,1037D,WRONG_ANSWER
44481263,1539858404,1037D,RUNTIME_ERROR
44481178,1539858244,1037D,RUNTIME_ERROR
44480906,1539857727,1037D,WRONG_ANSWER
44480195,1539856320,1037C,OK
44477404,1539855826,1037B,OK
44477315,1539855668,1037B,WRONG_ANSWER
44477166,1539855403,1037A,OK
44447012,1539785931,950C,TIME_LIMIT_EXCEEDED
44446859,1539785723,950C,TIME_LIMIT_EXCEEDED
44446681,1539785491,950C,TIME_LIMIT_EXCEEDED
44446385,1539785103,950C,TIME_LIMIT_EXCEEDED
44445757,1539784308,950D,OK
44443540,1539781454,950B,OK
44443159,1539780974,950A,OK
43640617,1538391972,978G,OK
43640159,1538391076,978F,OK
43639823,1538390451,978E,OK
43639763,1538390324,978E,WRONG_ANSWER
43639678,1538390118,978E,WRONG_ANSWER
43639400,1538389739,978D,OK
43639388,1538389709,978D,COMPILATION_ERROR
43639324,1538389605,978D,RUNTIME_ERROR
43639193,1538389331,978D,WRONG_ANSWER
43639052,1538389065,978D,WRONG_ANSWER
43638580,1538388136,978C,OK
43638342,1538387740,978C,WRONG_ANSWER
43637928,1538387035,978B,OK
43637796,1538386787,978A,OK
43260821,1537627517,1046I,OK
43260202,1537626920,1046I,WRONG_ANSWER
43251736,1537619440,1046A,OK
43248112,1537616772,1046H,OK
43246306,1537615539,1046C,OK
43246225,1537615487,1046F,OK
43246022,1537615357,1046C,WRONG_ANSWER
43243603,1537613797,1046A,WRONG_ANSWER
43216038,1537547533,1047D,SKIPPED
43215772,1537547477,1047D,SKIPPED
43215675,1537547455,1047D,SKIPPED
43199653,1537543107,1047B,SKIPPED
43198981,1537542943,1047A,SKIPPED
43197368,1537542552,1047C,SKIPPED
42993361,1537182755,1042C,RUNTIME_ERROR
42993073,1537182502,1042C,RUNTIME_ERROR
42992944,1537182372,1042C,RUNTIME_ERROR
42987395,1537177052,1042C,WRONG_ANSWER
42980631,1537174132,1042B,OK
42980389,1537174037,1042B,WRONG_ANSWER
42979514,1537173679,1042B,WRONG_ANSWER
42974491,1537171993,1042A,OK
42591123,1536263885,1038C,OK
42590952,1536263726,1038C,WRONG_ANSWER
42590443,1536263263,1038C,RUNTIME_ERROR
42582255,1536253127,1038D,OK
42578178,1536251904,1038C,RUNTIME_ERROR
42571814,1536250348,1038B,OK
42559748,1536248343,1038A,OK
42545388,1536223519,1040B,OK
42505980,1536166819,1040B,WRONG_ANSWER
42501883,1536165945,1040A,OK
42470612,1536084771,1013D,OK
42470537,1536084660,1013D,WRONG_ANSWER
42468319,1536080880,1013C,OK
42468030,1536080345,1013C,WRONG_ANSWER
42467560,1536079393,1013B,OK
42467466,1536079200,1013B,WRONG_ANSWER
42467144,1536078617,1013A,OK
42362365,1535891768,982C,OK
42361264,1535889790,982B,OK
42360782,1535888821,982B,TIME_LIMIT_EXCEEDED
42360224,1535887567,982A,OK
42360196,1535887522,982A,WRONG_ANSWER
42320012,1535746850,954D,OK
42319208,1535744370,954C,OK
42319025,1535743838,954C,WRONG_ANSWER
42319010,1535743790,954C,WRONG_ANSWER
42318426,1535742190,954C,WRONG_ANSWER
42318027,1535741126,954B,OK
42317937,1535740930,954B,WRONG_ANSWER
42317710,1535740372,954A,OK
42285706,1535648673,1027D,OK
42275360,1535627099,1027C,OK
42275251,1535626804,1027C,TIME_LIMIT_EXCEEDED
42274876,1535625899,1027B,OK
42274712,1535625498,1027B,WRONG_ANSWER
42274190,1535624209,1027A,OK
42269267,1535613448,817C,OK
42269100,1535613093,817C,WRONG_ANSWER
42268072,1535610661,817B,OK
42267990,1535610460,817B,WRONG_ANSWER
42267524,1535609299,817A,OK
42263402,1535606479,1000D,OK
42263297,1535606133,1000D,RUNTIME_ERROR
42263242,1535605972,1000D,RUNTIME_ERROR
42263165,1535605717,1000D,WRONG_ANSWER
42262996,1535605171,1000D,WRONG_ANSWER
42262914,1535604908,1000D,WRONG_ANSWER
42234010,1535531285,1000C,OK
42232638,1535528233,1000B,OK
42231834,1535526437,1000A,OK
42231665,1535526114,1000A,WRONG_ANSWER
42231543,1535525869,1000A,WRONG_ANSWER
42217965,1535480604,812B,OK
42217931,1535480522,812B,WRONG_ANSWER
42217813,1535480217,812B,WRONG_ANSWER
42217795,1535480166,812B,WRONG_ANSWER
42217734,1535480043,812B,WRONG_ANSWER
42216963,1535478382,812C,OK
42216280,1535476852,812C,WRONG_ANSWER
42215726,1535475740,812A,OK
42210233,1535464327,1004C,OK
42209852,1535463571,1004B,OK
42209757,1535463395,1004B,WRONG_ANSWER
42209025,1535462001,1004A,OK
42205998,1535456315,962D,OK
42205816,1535455982,962D,TIME_LIMIT_EXCEEDED
42205713,1535455760,962D,TIME_LIMIT_EXCEEDED
42205064,1535454459,962C,OK
42204885,1535454182,962C,WRONG_ANSWER
42204556,1535453352,962B,OK
42204193,1535452533,962A,OK
42198849,1535442540,976C,OK
42198576,1535442054,976C,WRONG_ANSWER
42198023,1535441073,976B,OK
42197937,1535440937,976B,WRONG_ANSWER
42197489,1535440171,976A,OK
42195303,1535436171,1020B,OK
42194711,1535434945,1020A,OK
42194688,1535434893,1020A,WRONG_ANSWER
42194494,1535434538,1020A,WRONG_ANSWER
42194241,1535434008,1020A,WRONG_ANSWER
42182587,1535395777,1028D,WRONG_ANSWER
42181678,1535395528,1028D,WRONG_ANSWER
42180755,1535395180,1028D,WRONG_ANSWER
42173419,1535391815,1028C,OK
42166966,1535389499,1028B,OK
42166696,1535389428,1028A,OK
42158360,1535386754,1025C,OK
42158267,1535386547,1025C,WRONG_ANSWER
42157505,1535384626,1025B,OK
42157330,1535384230,1025B,WRONG_ANSWER
42156354,1535381902,1025A,OK
42156335,1535381838,1025A,WRONG_ANSWER
42155872,1535380756,985C,OK
42155687,1535380323,985C,WRONG_ANSWER
42154766,1535378612,985C,WRONG_ANSWER
42154098,1535377432,985C,WRONG_ANSWER
42153754,1535376822,985C,WRONG_ANSWER
42152418,1535374379,985B,OK
42152154,1535373891,985A,OK
42061015,1535130838,1029F,OK
42059395,1535129473,1029F,WRONG_ANSWER
42052333,1535127497,1029D,OK
42051557,1535127284,1029D,WRONG_ANSWER
42050945,1535127107,1029D,RUNTIME_ERROR
42049847,1535126814,1029D,WRONG_ANSWER
42048789,1535126519,1029D,WRONG_ANSWER
42036447,1535123813,1029C,OK
42031960,1535123017,1029B,OK
42030283,1535122672,1029A,OK
41978195,1534971840,1023D,OK
41978045,1534971273,1023D,WRONG_ANSWER
41977985,1534971048,1023D,WRONG_ANSWER
41976847,1534966927,1023C,OK
41976715,1534966474,1023C,WRONG_ANSWER
41976614,1534966122,1023C,WRONG_ANSWER
41976356,1534965161,1023C,WRONG_ANSWER
