56214196,1561714731,1186D,WRONG_ANSWER
56195717,1561710212,1186A,OK
56195156,1561710181,1186A,SKIPPED
56126654,1561569199,1179B,OK
56125774,1561568507,1179B,TIME_LIMIT_EXCEEDED
55897843,1561142144,1180C,OK
55896022,1561141579,1180C,WRONG_ANSWER
55884344,1561138488,1180B,OK
55877743,1561137168,1180A,OK
55789429,1560962310,1185C2,OK
55789030,1560962217,1185C2,RUNTIME_ERROR
55784577,1560961158,1185C1,OK
55779033,1560959898,1185B,OK
55777963,1560959669,1185B,WRONG_ANSWER
55756437,1560955890,1185A,OK
55739476,1560926337,1181C,OK
55632606,1560680978,1181B,OK
55620611,1560678280,1181A,OK
55525930,1560424168,763A,OK
55507379,1560365489,1165E,WRONG_ANSWER
55507334,1560365371,1165E,WRONG_ANSWER
55507307,1560365289,1165E,OK
55507033,1560364500,1165E,WRONG_ANSWER
55506499,1560363216,1182C,OK
55493456,1560338295,1182C,WRONG_ANSWER
55483554,1560321713,1176E,OK
55483434,1560321517,1176E,WRONG_ANSWER
55483296,1560321243,1176E,TIME_LIMIT_EXCEEDED
55470301,1560277442,1182B,OK
55470151,1560277173,1182B,RUNTIME_ERROR
55470095,1560277062,1182B,RUNTIME_ERROR
55468860,1560274912,1182A,OK
55468773,1560274776,1182A,WRONG_ANSWER
55422304,1560236967,1174C,OK
55421856,1560236160,1174C,WRONG_ANSWER
55376558,1560102629,1176E,TIME_LIMIT_EXCEEDED
55376474,1560102499,1176E,TIME_LIMIT_EXCEEDED
55370727,1560097772,1176E,CHALLENGED
55370545,1560097727,1176E,WRONG_ANSWER
55367629,1560096960,1176E,WRONG_ANSWER
55364128,1560096011,1176E,TIME_LIMIT_EXCEEDED
55351621,1560093154,1176C,OK
55344711,1560092003,1176B,OK
55340745,1560091507,1176A,OK
55336192,1560088535,1165E,WRONG_ANSWER
55336015,1560088087,1165E,WRONG_ANSWER
55335965,1560087996,1165E,WRONG_ANSWER
55333768,1560083485,1165E,WRONG_ANSWER
55332157,1560080293,1165D,OK
55330659,1560077216,1165D,WRONG_ANSWER
55330629,1560077138,1165D,WRONG_ANSWER
55330032,1560075870,1165C,OK
55326728,1560069107,1165A,OK
51678541,1553254759,1132B,OK
51678112,1553254192,1132A,OK
51669013,1553239506,1139C,OK
51668284,1553238299,1139B,OK
51668084,1553237985,1139B,WRONG_ANSWER
51667957,1553237792,1139B,WRONG_ANSWER
51667711,1553237375,1139A,OK
51667696,1553237340,1139A,WRONG_ANSWER
51255795,1552475660,1136B,OK
51255370,1552474961,1136A,OK
51041894,1552065408,1133D,OK
51041007,1552064328,1133D,WRONG_ANSWER
51040191,1552063235,1133C,OK
51039301,1552062127,1133B,OK
51035948,1552057790,1133A,OK
50380403,1550922951,1131B,OK
50373537,1550921089,1131B,WRONG_ANSWER
50371608,1550920639,1131B,WRONG_ANSWER
50370879,1550920477,1131B,WRONG_ANSWER
50360198,1550918267,1131C,OK
50356714,1550917709,1131A,OK
50352942,1550913785,1065C,WRONG_ANSWER
50347379,1550905203,545D,OK
50346247,1550903296,545C,OK
50329802,1550858758,236A,OK
50191829,1550593143,1118C,OK
50183618,1550590684,1118F1,OK
50176522,1550588690,1118B,OK
50175486,1550588455,1118B,WRONG_ANSWER
50169771,1550587364,1118A,OK
50130615,1550511342,1117C,WRONG_ANSWER
50128333,1550510633,1117C,WRONG_ANSWER
50128001,1550510523,1117C,WRONG_ANSWER
50110154,1550505451,1117B,OK
50104447,1550504717,1117A,OK
50058583,1550403326,1109B,WRONG_ANSWER
50058565,1550403286,1109B,WRONG_ANSWER
50055584,1550398123,1109B,WRONG_ANSWER
50033027,1550343779,1113D,WRONG_ANSWER
50022931,1550339980,1113C,OK
50015286,1550337873,1113B,OK
50012805,1550337304,1113B,WRONG_ANSWER
50005877,1550336053,1113A,OK
50003696,1550335737,1113A,WRONG_ANSWER
49728694,1549813984,1114C,OK
49727089,1549813634,1114C,WRONG_ANSWER
49725548,1549813274,1114C,WRONG_ANSWER
49708231,1549809363,1114B,OK
49699406,1549807906,1114A,OK
49690494,1549796171,1066B,WRONG_ANSWER
49596836,1549553589,1110C,OK
49589342,1549551555,1110C,WRONG_ANSWER
49587033,1549550931,1110C,WRONG_ANSWER
49578716,1549548976,1110B,OK
49567888,1549547135,1110A,OK
49528854,1549457571,1111C,OK
49511174,1549398596,1111C,WRONG_ANSWER
49511143,1549398526,1111C,WRONG_ANSWER
49511108,1549398439,1111C,WRONG_ANSWER
49510287,1549396379,1111B,OK
49510249,1549396280,1111B,WRONG_ANSWER
49509976,1549395615,1111B,WRONG_ANSWER
49509955,1549395569,1111B,COMPILATION_ERROR
49509847,1549395315,1111B,WRONG_ANSWER
49433269,1549215128,1111C,WRONG_ANSWER
49431085,1549214423,1111C,WRONG_ANSWER
49416865,1549210391,1111B,WRONG_ANSWER
49405756,1549208513,1111A,OK
49307841,1549002550,1106B,OK
49283339,1548954512,1106D,OK
49272269,1548944135,1106B,TIME_LIMIT_EXCEEDED
49258545,1548939910,1106D,WRONG_ANSWER
49253695,1548939119,1106C,OK
49249734,1548938660,1106A,OK
49243224,1548933824,550C,OK
49241493,1548930785,550A,OK
49241120,1548930120,550A,WRONG_ANSWER
49222470,1548878318,1082C,OK
49222236,1548877836,1082C,WRONG_ANSWER
49221475,1548876306,1082B,OK
49221254,1548875897,1082B,WRONG_ANSWER
49221150,1548875710,1082B,WRONG_ANSWER
49220604,1548874719,1082A,OK
