53362050,1556295830,1157C2,WRONG_ANSWER
53359932,1556295395,1157C1,OK
53352520,1556293888,1157E,OK
53338286,1556291563,1157C1,WRONG_ANSWER
53328287,1556290248,1157B,OK
53324916,1556289695,1157A,OK
53029155,1555709606,1154C,OK
53028504,1555707298,1154B,OK
53028251,1555706521,1154A,OK
52171914,1554133317,1145E,WRONG_ANSWER
52171722,1554133289,1145E,WRONG_ANSWER
52169904,1554133030,1145E,WRONG_ANSWER
52169498,1554132938,1145E,WRONG_ANSWER
52168685,1554132818,1145E,WRONG_ANSWER
52165662,1554132329,1145B,WRONG_ANSWER
52164750,1554132177,1145B,WRONG_ANSWER
52163956,1554132028,1145A,OK
52162871,1554131823,1145A,WRONG_ANSWER
52115594,1554046976,1144D,OK
52106499,1554044871,1144C,OK
52102156,1554044025,1144B,OK
52101021,1554043820,1144B,WRONG_ANSWER
52099239,1554043508,1144B,WRONG_ANSWER
52090546,1554042175,1144A,OK
51719735,1553274283,1140D,OK
51719555,1553274255,1140C,OK
51718823,1553274095,1140C,OK
51717196,1553273643,1140D,OK
51715235,1553273087,1140D,WRONG_ANSWER
51708573,1553271237,1140C,WRONG_ANSWER
51704388,1553270284,1140C,WRONG_ANSWER
51702277,1553269827,1140C,WRONG_ANSWER
51701836,1553269738,1140C,WRONG_ANSWER
51695274,1553268563,1140B,OK
51688916,1553267565,1140A,OK
49730388,1549814323,1114C,TIME_LIMIT_EXCEEDED
49729613,1549814166,1114C,TIME_LIMIT_EXCEEDED
49728893,1549814022,1114C,WRONG_ANSWER
49728580,1549813959,1114D,COMPILATION_ERROR
49727366,1549813695,1114C,WRONG_ANSWER
49721607,1549812366,1114B,OK
49721031,1549812239,1114B,WRONG_ANSWER
49700525,1549808004,1114A,OK
49469886,1549298455,1091B,OK
49469257,1549297482,1091A,OK
49468945,1549297016,1111B,OK
49468923,1549296976,1111B,RUNTIME_ERROR
49468791,1549296802,1111B,WRONG_ANSWER
49433043,1549215058,1111C,OK
49431258,1549214484,1111C,TIME_LIMIT_EXCEEDED
49429662,1549213956,1111B,WRONG_ANSWER
49427259,1549213177,1111C,WRONG_ANSWER
49425772,1549212700,1111C,WRONG_ANSWER
49412419,1549209512,1111B,CHALLENGED
49404103,1549208378,1111A,OK
49401431,1549205888,1104B,OK
49399519,1549202593,1104A,OK
49398861,1549201458,1102A,OK
49378851,1549147128,1099C,OK
49378599,1549145970,1099B,OK
49378416,1549145202,1099A,OK
49327578,1549032269,1097C,OK
49326858,1549031176,1097B,OK
49326824,1549031118,1097B,WRONG_ANSWER
49326633,1549030830,1097A,OK
49325616,1549029429,1107C,OK
49321701,1549024466,1108D,OK
49320872,1549023376,1108C,OK
49320194,1549022308,1108B,OK
49320168,1549022258,1108B,WRONG_ANSWER
49320095,1549022134,1108B,WRONG_ANSWER
49320002,1549021983,1108B,WRONG_ANSWER
49319674,1549021501,1108A,OK
49319395,1549021106,1108A,WRONG_ANSWER
49297456,1548979215,1107A,OK
49297007,1548979178,1107B,OK
49286733,1548957516,1106D,OK
49285987,1548956777,1106D,OK
49284524,1548955503,1106B,OK
49273683,1548944586,1106C,OK
49271515,1548943847,1106D,WRONG_ANSWER
49267203,1548942482,1106D,WRONG_ANSWER
49262911,1548941032,1106B,WRONG_ANSWER
49248164,1548938497,1106A,OK
