45138891,1540993008,101656E,WRONG_ANSWER
45136681,1540989632,101656E,WRONG_ANSWER
45132804,1540984071,101656B,OK
44772770,1540386170,101620L,OK
44772269,1540385509,101620L,WRONG_ANSWER
44770035,1540382133,101620L,WRONG_ANSWER
44769951,1540382001,101620L,MEMORY_LIMIT_EXCEEDED
44599617,1540043143,101572I,OK
44599487,1540042945,101572I,RUNTIME_ERROR
44599434,1540042861,101572I,WRONG_ANSWER
44599139,1540042406,101572E,OK
44597949,1540040654,101572E,WRONG_ANSWER
44597549,1540040333,101572G,OK
44595330,1540038090,101572G,RUNTIME_ERROR
44595015,1540037772,101572G,RUNTIME_ERROR
44594506,1540037241,101572D,OK
44593620,1540036301,101572G,RUNTIME_ERROR
44590161,1540032560,101572D,WRONG_ANSWER
44589272,1540031634,101572D,RUNTIME_ERROR
44587921,1540030095,101572B,OK
44586856,1540028948,101572J,OK
44492681,1539875636,100827L,OK
44492511,1539875333,100827L,WRONG_ANSWER
44492412,1539875119,100827L,WRONG_ANSWER
44492231,1539874803,100827L,WRONG_ANSWER
44491440,1539873479,100827A,WRONG_ANSWER
44490196,1539871871,100827F,OK
44481825,1539859414,101653N,OK
44481606,1539859040,101653M,OK
44253194,1539429538,101635G,RUNTIME_ERROR
44250021,1539425396,101635E,OK
44248849,1539423761,101635E,TIME_LIMIT_EXCEEDED
44248219,1539422995,101635E,WRONG_ANSWER
44245315,1539419216,101635C,OK
44245010,1539418767,101635C,WRONG_ANSWER
44243107,1539416493,101635K,OK
44241188,1539414077,101635J,OK
44240358,1539412956,101635F,OK
44240285,1539412863,101635A,OK
44239944,1539412414,101635A,WRONG_ANSWER
44077592,1539178816,101620H,OK
44073819,1539174685,101620J,OK
44073529,1539174337,101620J,WRONG_ANSWER
44073138,1539173810,101620J,WRONG_ANSWER
44071752,1539172184,101620F,OK
44071535,1539171963,101620F,RUNTIME_ERROR
44070864,1539171218,101620F,WRONG_ANSWER
44070416,1539170758,101620F,WRONG_ANSWER
44069454,1539169703,101620F,WRONG_ANSWER
42024079,1535109317,985G,OK
42023632,1535108207,985G,TIME_LIMIT_EXCEEDED
42023141,1535106540,985G,TIME_LIMIT_EXCEEDED
42023097,1535106430,985G,WRONG_ANSWER
42021918,1535103747,985G,WRONG_ANSWER
42021808,1535103549,985G,WRONG_ANSWER
41965986,1534940453,986C,OK
41960915,1534929711,989E,OK
41960870,1534929621,989E,RUNTIME_ERROR
41956114,1534919884,989D,OK
41938927,1534861022,988F,OK
41935338,1534855218,101480I,OK
41898128,1534761790,990F,OK
41896704,1534758789,991F,OK
41896636,1534758646,991F,WRONG_ANSWER
41896608,1534758583,991F,RUNTIME_ERROR
41893964,1534753746,990G,OK
41893668,1534753261,990G,WRONG_ANSWER
41893159,1534752459,990G,WRONG_ANSWER
41620817,1534334119,992E,OK
41620604,1534333783,992E,OK
41620539,1534333691,992E,OK
41620417,1534333471,992E,WRONG_ANSWER
41620349,1534333342,992E,WRONG_ANSWER
