5390147,1386507407,371E,OK
5388911,1386502205,371E,WRONG_ANSWER
5388341,1386500346,371E,WRONG_ANSWER
5388105,1386500180,371E,WRONG_ANSWER
5386124,1386497937,371D,OK
5384376,1386496101,371C,OK
5384179,1386495943,371C,WRONG_ANSWER
5383125,1386494999,371B,OK
5382827,1386494753,371B,WRONG_ANSWER
5381984,1386494101,371B,WRONG_ANSWER
5381218,1386493480,371A,OK
5375136,1386416771,370C,OK
5375032,1386415917,370D,OK
5374450,1386411999,370D,WRONG_ANSWER
5372919,1386406526,370D,WRONG_ANSWER
5372419,1386405944,370D,WRONG_ANSWER
5370036,1386402765,370C,WRONG_ANSWER
5369473,1386402149,370C,WRONG_ANSWER
5368308,1386400879,370B,OK
5367565,1386400165,370A,OK
5367555,1386400153,370A,COMPILATION_ERROR
