54131718,1557850729,1165D,OK
54130372,1557850436,1165C,WRONG_ANSWER
54127564,1557849847,1165C,WRONG_ANSWER
54122275,1557848797,1165D,WRONG_ANSWER
54121725,1557848688,1165D,WRONG_ANSWER
54120003,1557848357,1165D,WRONG_ANSWER
54118507,1557848081,1165D,WRONG_ANSWER
54105187,1557845788,1165B,OK
54100374,1557845092,1165A,OK
54084270,1557814710,1160A2,PARTIAL
54084184,1557814500,1160A2,SKIPPED
54084170,1557814474,1160A2,SKIPPED
54084131,1557814381,1160A2,SKIPPED
54084037,1557814105,1160A2,SKIPPED
54084002,1557814016,1160A2,SKIPPED
54083935,1557813771,1160A2,SKIPPED
54083888,1557813640,1160A2,SKIPPED
54083837,1557813512,1160A2,SKIPPED
54083798,1557813382,1160A2,SKIPPED
54083765,1557813291,1160A2,SKIPPED
54083732,1557813203,1160A2,SKIPPED
54083684,1557813044,1160A2,SKIPPED
54083648,1557812920,1160A2,SKIPPED
54083599,1557812780,1160A2,SKIPPED
54083578,1557812705,1160A2,SKIPPED
54083568,1557812662,1160A2,SKIPPED
54083487,1557812383,1160A2,SKIPPED
54083478,1557812367,1160A2,SKIPPED
54083466,1557812335,1160A2,SKIPPED
54083455,1557812302,1160A2,SKIPPED
54083309,1557811803,1160A2,SKIPPED
54083275,1557811733,1160A2,SKIPPED
54083257,1557811708,1160A2,SKIPPED
54083223,1557811627,1160A2,SKIPPED
54083197,1557811534,1160A2,SKIPPED
54083116,1557811317,1160A2,SKIPPED
54082930,1557810660,1160A2,SKIPPED
54082884,1557810470,1160A2,SKIPPED
54082836,1557810305,1160A2,SKIPPED
54082807,1557810191,1160A2,SKIPPED
54082793,1557810152,1160A2,SKIPPED
54082769,1557810080,1160A2,SKIPPED
54082735,1557809967,1160A2,SKIPPED
54082628,1557809580,1160A2,SKIPPED
54082612,1557809519,1160A2,SKIPPED
54082604,1557809490,1160A2,SKIPPED
54082586,1557809453,1160A2,SKIPPED
54082577,1557809404,1160A2,SKIPPED
54082549,1557809319,1160A2,SKIPPED
54082506,1557809164,1160A2,SKIPPED
54082478,1557809044,1160A2,SKIPPED
54082433,1557808874,1160A2,SKIPPED
54082418,1557808821,1160A2,SKIPPED
54082392,1557808736,1160A2,SKIPPED
54082369,1557808642,1160A2,SKIPPED
54082015,1557807156,1160A2,SKIPPED
54081615,1557805566,1160A2,SKIPPED
54080886,1557802673,1160A2,SKIPPED
54080675,1557801940,1160A2,SKIPPED
54080649,1557801817,1160A2,SKIPPED
54080443,1557800912,1160A2,SKIPPED
54080221,1557799987,1160A2,SKIPPED
54080177,1557799823,1160A2,SKIPPED
54080151,1557799733,1160A2,SKIPPED
46281421,1543325610,101972G,OK
46280790,1543324549,101972G,OK
46090476,1542914338,1061B,OK
45393214,1541550937,192E,OK
45299956,1541360617,101972B,WRONG_ANSWER
45299763,1541360484,101972G,OK
45296906,1541358646,101972F,OK
45296844,1541358613,101972E,OK
45296420,1541358372,101972E,TIME_LIMIT_EXCEEDED
45296133,1541358211,101972E,WRONG_ANSWER
45293004,1541356669,101972E,WRONG_ANSWER
45292091,1541356290,101972I,OK
45291368,1541356023,101972F,WRONG_ANSWER
45291162,1541355948,101972F,WRONG_ANSWER
45290616,1541355758,101972E,WRONG_ANSWER
45290404,1541355691,101972E,WRONG_ANSWER
45289584,1541355461,101972F,WRONG_ANSWER
45288321,1541354851,101972E,TIME_LIMIT_EXCEEDED
45287880,1541353892,101972F,WRONG_ANSWER
45287746,1541353618,101972F,WRONG_ANSWER
45287633,1541353346,101972J,OK
45287586,1541353249,101972J,WRONG_ANSWER
45287570,1541353224,101972I,WRONG_ANSWER
45287500,1541353067,101972F,WRONG_ANSWER
45287067,1541352134,101972F,WRONG_ANSWER
45287003,1541351959,101972C,OK
45286897,1541351710,101972C,WRONG_ANSWER
45286880,1541351664,101972C,COMPILATION_ERROR
45286791,1541351479,101972H,OK
45286769,1541351432,101972C,TIME_LIMIT_EXCEEDED
45286732,1541351357,101972C,WRONG_ANSWER
45286601,1541351099,101972C,TIME_LIMIT_EXCEEDED
45286454,1541350785,101972K,OK
45285990,1541349667,101972A,OK
45285731,1541349082,101972D,OK
45221381,1541194137,101962D,OK
45221276,1541193735,101962D,WRONG_ANSWER
45221003,1541192679,101962D,WRONG_ANSWER
45220383,1541190956,101962D,WRONG_ANSWER
45220338,1541190870,101962G,OK
45220332,1541190863,101962D,WRONG_ANSWER
45220139,1541190339,101962G,WRONG_ANSWER
45220115,1541190279,101962G,COMPILATION_ERROR
45219972,1541189900,101962I,OK
45219431,1541188653,101962I,WRONG_ANSWER
45218938,1541187568,101962H,OK
45218151,1541185833,101962F,OK
