17255921,1460225092,660F,COMPILATION_ERROR
12374038,1438799072,567D,OK
12369742,1438796472,567D,WRONG_ANSWER
12369221,1438796178,567D,WRONG_ANSWER
12364006,1438793656,567C,OK
12359539,1438792087,567B,OK
12354938,1438790945,567A,OK
12184836,1437583438,560D,OK
12184694,1437583243,560D,OK
12184458,1437582932,560D,WRONG_ANSWER
12184383,1437582883,560D,WRONG_ANSWER
12184029,1437582490,560D,WRONG_ANSWER
12182761,1437580707,560D,WRONG_ANSWER
12181513,1437580150,560D,WRONG_ANSWER
12177446,1437578181,560C,OK
12174637,1437576847,560C,WRONG_ANSWER
12168140,1437574687,560B,OK
12165298,1437573996,560A,OK
