58549898,1565463818,1111D,WRONG_ANSWER
52124934,1554052086,1140C,OK
52124510,1554051483,1140C,WRONG_ANSWER
52124320,1554051225,1140C,WRONG_ANSWER
52123152,1554049823,1140D,OK
52119700,1554048006,1140B,OK
52118421,1554047697,1140B,WRONG_ANSWER
52116771,1554047268,1140B,WRONG_ANSWER
52111938,1554046060,1140A,OK
51775679,1553376669,1139E,OK
51771815,1553366881,1139C,OK
51771361,1553365981,1139B,OK
51771044,1553365458,1139A,OK
51733567,1553297683,1136E,OK
51733149,1553295603,1136E,WRONG_ANSWER
51732890,1553294707,1136E,RUNTIME_ERROR
51420014,1552838469,1136D,OK
51418046,1552834994,1136C,OK
51417327,1552833704,1136B,OK
51416828,1552832843,1136A,OK
51123311,1552213649,1130D2,TIME_LIMIT_EXCEEDED
51123203,1552213510,1130D2,TIME_LIMIT_EXCEEDED
51123126,1552213371,1130D2,TIME_LIMIT_EXCEEDED
51123098,1552213317,1130D2,RUNTIME_ERROR
51123083,1552213290,1130D1,OK
51122521,1552212065,1130D1,OK
51122032,1552211139,1130D1,OK
51120287,1552208149,1130C,OK
51119685,1552207130,1130B,OK
51119036,1552206068,1130A,OK
50726034,1551606674,1131C,OK
50724720,1551605215,1131B,OK
50723992,1551604411,1131D,OK
50723869,1551604285,1131D,RUNTIME_ERROR
50718310,1551600508,1131A,OK
50432166,1551019179,1114B,OK
50431475,1551017788,1114D,OK
50430684,1551016387,1114C,OK
50430290,1551015662,1114C,WRONG_ANSWER
50429414,1551014115,1114A,OK
49689392,1549793615,1111D,WRONG_ANSWER
49688317,1549790733,1111C,OK
49687983,1549789151,1111B,OK
49687935,1549789023,1111B,WRONG_ANSWER
49687674,1549787861,1111A,OK
48588774,1547937098,1061F,OK
48588473,1547935541,1061F,TIME_LIMIT_EXCEEDED
48588339,1547935016,1061F,TIME_LIMIT_EXCEEDED
48588253,1547934623,1061F,TIME_LIMIT_EXCEEDED
48473380,1547682357,1083C,OK
48473357,1547682150,1083C,OK
48473275,1547681446,1083C,TIME_LIMIT_EXCEEDED
48473256,1547681233,1083C,WRONG_ANSWER
48473215,1547680822,1083C,TIME_LIMIT_EXCEEDED
48473169,1547680556,1083C,TIME_LIMIT_EXCEEDED
48473104,1547680137,1083C,TIME_LIMIT_EXCEEDED
48472961,1547679288,1083C,TIME_LIMIT_EXCEEDED
48472930,1547679129,1083C,RUNTIME_ERROR
48472696,1547677623,1083C,WRONG_ANSWER
48082102,1546936709,1080F,OK
48043904,1546815592,1083B,OK
48043064,1546811091,1088F,OK
48043004,1546810809,1088F,WRONG_ANSWER
48026637,1546767048,1062F,OK
48026624,1546767023,1062F,RUNTIME_ERROR
48016396,1546730768,1062F,WRONG_ANSWER
48016227,1546729958,1062F,WRONG_ANSWER
47885151,1546551520,1088E,OK
47884990,1546550869,1088E,WRONG_ANSWER
47866314,1546509439,1084D,OK
47866290,1546509383,1084D,WRONG_ANSWER
47719232,1546164306,1080E,OK
47719073,1546163878,1080E,WRONG_ANSWER
47681172,1546085521,1080E,OK
47681072,1546085321,1080E,TIME_LIMIT_EXCEEDED
47680641,1546084486,1080E,WRONG_ANSWER
47680589,1546084397,1080E,WRONG_ANSWER
47680425,1546084081,1080E,WRONG_ANSWER
47680380,1546084000,1080E,TIME_LIMIT_EXCEEDED
47680349,1546083955,1080E,TIME_LIMIT_EXCEEDED
47677309,1546077496,1080E,TIME_LIMIT_EXCEEDED
47677294,1546077477,1080E,WRONG_ANSWER
47677129,1546077100,1080E,TIME_LIMIT_EXCEEDED
47664847,1546036343,1080E,TIME_LIMIT_EXCEEDED
47664812,1546036208,1080E,MEMORY_LIMIT_EXCEEDED
47664732,1546035865,1080E,MEMORY_LIMIT_EXCEEDED
47080977,1544903156,1084D,WRONG_ANSWER
47030627,1544866434,1084D,WRONG_ANSWER
47030494,1544866153,1084D,WRONG_ANSWER
47028348,1544862015,1084C,OK
47027820,1544860957,1084B,OK
47027624,1544860493,1084A,OK
46916918,1544563852,1080D,OK
46916814,1544563359,1080D,WRONG_ANSWER
46915102,1544557237,1088D,OK
46828067,1544385006,1088D,WRONG_ANSWER
46827841,1544384450,1088D,IDLENESS_LIMIT_EXCEEDED
46827825,1544384420,1088D,IDLENESS_LIMIT_EXCEEDED
46827128,1544382768,1088D,IDLENESS_LIMIT_EXCEEDED
46824781,1544376918,1088D,WRONG_ANSWER
46823277,1544373588,1088D,WRONG_ANSWER
46823081,1544373129,1088D,WRONG_ANSWER
46823073,1544373119,1088D,WRONG_ANSWER
46822947,1544372851,1088D,WRONG_ANSWER
46822818,1544372590,1088D,IDLENESS_LIMIT_EXCEEDED
46822742,1544372438,1088D,IDLENESS_LIMIT_EXCEEDED
46821680,1544370052,1088C,OK
46821330,1544369343,1088C,WRONG_ANSWER
46820189,1544366906,1088B,OK
46819969,1544366336,1088A,OK
46507771,1543751614,1080D,WRONG_ANSWER
46505246,1543748407,1080D,WRONG_ANSWER
46505040,1543748163,1080D,WRONG_ANSWER
46494571,1543745576,1080D,WRONG_ANSWER
46485625,1543743010,1080C,OK
46483086,1543741425,1080B,OK
46481298,1543740791,1080A,OK
46291176,1543348221,1061C,OK
46290929,1543347531,1061C,WRONG_ANSWER
46290903,1543347420,1061C,RUNTIME_ERROR
46200071,1543143002,1061D,OK
46200028,1543142911,1061D,WRONG_ANSWER
46199981,1543142803,1061D,WRONG_ANSWER
46199861,1543142548,1061D,TIME_LIMIT_EXCEEDED
46199798,1543142428,1061D,WRONG_ANSWER
46198873,1543140333,1061B,OK
46197441,1543137041,1061A,OK
45944024,1542576601,1062E,OK
45943875,1542576141,1062E,WRONG_ANSWER
45939443,1542565999,1062D,OK
45938309,1542563899,1062C,OK
45934722,1542562219,1062A,OK
45933826,1542561644,1062B,OK
45933526,1542561540,1062B,WRONG_ANSWER
45928726,1542559961,1062A,WRONG_ANSWER
45851261,1542411528,1075F,OK
45851067,1542410714,1075F,WRONG_ANSWER
45685299,1542131419,1075E,OK
45685257,1542131297,1075E,WRONG_ANSWER
45637025,1542052195,1075E,WRONG_ANSWER
45636203,1542050439,1075E,WRONG_ANSWER
45636086,1542050181,1075E,WRONG_ANSWER
45632931,1542044456,1075E,WRONG_ANSWER
45576482,1541969953,1075D,OK
45575104,1541967392,1075C,OK
45572654,1541963270,1075B,OK
45572423,1541962560,1075A,OK
45424107,1541618272,1068E,OK
45420060,1541608890,1068D,OK
45391698,1541542209,1068D,WRONG_ANSWER
45391690,1541542172,1068D,COMPILATION_ERROR
45391451,1541541207,1068D,WRONG_ANSWER
45391046,1541539524,1068D,WRONG_ANSWER
45390975,1541539247,1068D,MEMORY_LIMIT_EXCEEDED
45390599,1541537957,1068D,TIME_LIMIT_EXCEEDED
45390568,1541537850,1068D,WRONG_ANSWER
45305650,1541366393,1068C,OK
45305601,1541366162,1068C,WRONG_ANSWER
45305360,1541365122,1068C,WRONG_ANSWER
45305322,1541364997,1068C,RUNTIME_ERROR
45303776,1541363347,1068C,WRONG_ANSWER
45301821,1541361947,1068B,OK
45300590,1541361066,1068A,OK
44333971,1539547275,673E,OK
44333762,1539546786,673E,OK
44333594,1539546394,673E,TIME_LIMIT_EXCEEDED
44329457,1539538532,1064C,OK
44328479,1539536929,1064B,OK
44327955,1539536120,1064A,OK
44270821,1539457516,1066E,WRONG_ANSWER
44270258,1539456331,1066E,WRONG_ANSWER
44269852,1539455409,1066D,OK
44269126,1539454007,1066C,OK
44268454,1539452858,1066B,OK
44268438,1539452829,1066B,COMPILATION_ERROR
44267899,1539451921,1066A,OK
43966414,1538936400,1060D,RUNTIME_ERROR
43966288,1538936334,1060D,OK
43964296,1538935394,1060D,RUNTIME_ERROR
43963409,1538935028,1060D,RUNTIME_ERROR
43959677,1538933747,1060D,RUNTIME_ERROR
43949991,1538927347,1060B,OK
43949614,1538926589,1060A,OK
43949607,1538926575,1060A,WRONG_ANSWER
43913753,1538847219,100283C,OK
43913526,1538846776,100283C,OK
43913403,1538846545,100283C,TIME_LIMIT_EXCEEDED
43913228,1538846188,100283C,TIME_LIMIT_EXCEEDED
43913100,1538845973,100283C,WRONG_ANSWER
43912570,1538845035,100283C,WRONG_ANSWER
43912524,1538844927,100283C,MEMORY_LIMIT_EXCEEDED
43912413,1538844750,100283C,MEMORY_LIMIT_EXCEEDED
43904651,1538833146,1059B,OK
43903948,1538832338,1059A,OK
43614320,1538321635,1042D,OK
43614226,1538321459,1042D,WRONG_ANSWER
43613454,1538320287,1042C,OK
43613387,1538320182,1042C,WRONG_ANSWER
43613258,1538319983,1042C,WRONG_ANSWER
43611175,1538317039,1042B,OK
43610564,1538316210,1042A,OK
43585096,1538249443,1047D,TIME_LIMIT_EXCEEDED
43585056,1538249347,1047D,TIME_LIMIT_EXCEEDED
43584928,1538249072,1047D,TIME_LIMIT_EXCEEDED
43584922,1538249059,1047D,WRONG_ANSWER
43584900,1538249017,1047D,TIME_LIMIT_EXCEEDED
43584864,1538248954,1047D,TIME_LIMIT_EXCEEDED
43584829,1538248895,1047D,WRONG_ANSWER
43584819,1538248877,1047D,WRONG_ANSWER
43584802,1538248848,1047D,WRONG_ANSWER
43584776,1538248811,1047D,WRONG_ANSWER
43584756,1538248775,1047D,WRONG_ANSWER
43584619,1538248523,1047D,WRONG_ANSWER
43583816,1538246993,1047D,WRONG_ANSWER
43582755,1538244897,1047C,OK
43581622,1538242822,1047B,OK
43581512,1538242617,1047A,OK
43344336,1537730820,1030E,OK
43344161,1537730448,1030E,WRONG_ANSWER
43344118,1537730352,1030E,WRONG_ANSWER
43344092,1537730308,1030E,WRONG_ANSWER
43344053,1537730207,1058E,WRONG_ANSWER
43343839,1537729793,1058E,WRONG_ANSWER
43343787,1537729685,1030E,WRONG_ANSWER
43343443,1537728962,1058E,WRONG_ANSWER
43343421,1537728929,1058E,WRONG_ANSWER
43343355,1537728791,1058E,WRONG_ANSWER
43343297,1537728702,1058E,WRONG_ANSWER
43341614,1537725630,1058C,OK
43341550,1537725534,1058C,WRONG_ANSWER
43341524,1537725496,1058C,COMPILATION_ERROR
43341123,1537724884,1058B,OK
43340843,1537724434,1058A,OK
42990909,1537178546,1041B,OK
42982861,1537175059,1041C,OK
42976110,1537172447,1041A,OK
42404172,1535913855,1020C,OK
42402407,1535911889,1020B,OK
42401918,1535911199,1020A,OK
42346437,1535839042,1028D,OK
42346431,1535839010,1028D,WRONG_ANSWER
42346297,1535838320,1028D,WRONG_ANSWER
42343248,1535827760,1028D,WRONG_ANSWER
42343013,1535827149,1028D,WRONG_ANSWER
42343001,1535827130,1028D,WRONG_ANSWER
42342960,1535826991,1028D,WRONG_ANSWER
42342934,1535826931,1028D,WRONG_ANSWER
42342449,1535825650,1028D,TIME_LIMIT_EXCEEDED
42342298,1535825272,1028D,TIME_LIMIT_EXCEEDED
42340728,1535821109,1028C,OK
42340392,1535820171,1028B,OK
42340066,1535819347,1028A,OK
42125639,1535295694,1025C,OK
42125441,1535295162,1025B,OK
42125118,1535294396,1025A,OK
42125053,1535294282,1025A,WRONG_ANSWER
42095566,1535212529,1029D,OK
42095309,1535211983,1029D,TIME_LIMIT_EXCEEDED
42095240,1535211807,1029D,WRONG_ANSWER
42095118,1535211527,1029D,WRONG_ANSWER
42094615,1535210339,1029C,OK
42094238,1535209506,1029B,OK
42094197,1535209406,1029B,WRONG_ANSWER
42093940,1535208819,1029A,OK
39316765,1529176335,23D,OK
38930926,1528062475,516C,OK
38930817,1528061821,516C,OK
38929376,1528055067,516C,WRONG_ANSWER
38921204,1528030510,516C,WRONG_ANSWER
38920201,1528027900,516C,WRONG_ANSWER
38919843,1528026994,516C,WRONG_ANSWER
38750470,1527616677,553B,OK
38750437,1527616344,554D,OK
38102245,1525990686,834D,OK
38102192,1525990300,834D,OK
38102146,1525989946,834D,TIME_LIMIT_EXCEEDED
38081421,1525902028,834D,WRONG_ANSWER
